Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
butoconazole-6288	1/100	0.7947547756690464	0.7947547756690464	2.4775913795146445	-0.5691564297474128	PROZ
ketoprofen-2354	1/100	0.7947547756690464	0.7947547756690464	2.478818946614422	-0.5694384285118423	MOBKL2B
fluspirilene-6463	1/100	0.7947547756690464	0.7947547756690464	2.4788944112919893	-0.5694557643836134	CD55
thalidomide-1411	1/100	0.7947547756690464	0.7947547756690464	2.479227573598461	-0.5695322989851	UBOX5
prazosin-6475	1/100	0.7947547756690464	0.7947547756690464	2.4796320177849074	-0.5696252085791086	ALDH6A1
diloxanide-3399	1/100	0.7947547756690464	0.7947547756690464	2.480611167722288	-0.569850140538089	PRKACA
PHA-00745360-4559	1/100	0.7947547756690464	0.7947547756690464	2.480767007147456	-0.5698859402311198	METTL7A
zimeldine-1930	1/100	0.7947547756690464	0.7947547756690464	2.481300922691585	-0.5700085922016569	PCSK7
pivmecillinam-7312	1/100	0.7947547756690464	0.7947547756690464	2.4814215439840566	-0.5700363015264238	KLF12
sulindac sulfide-308	1/100	0.7947547756690464	0.7947547756690464	2.481571558845197	-0.5700707631908781	MED14
bendroflumethiazide-3415	1/100	0.7947547756690464	0.7947547756690464	2.4825846801483387	-0.5703034991087396	ARHGEF12
sirolimus-5239	1/100	0.7947547756690464	0.7947547756690464	2.4827953840461596	-0.5703519023600623	RPS6KA5
medrysone-2544	1/100	0.7947547756690464	0.7947547756690464	2.4833156262709597	-0.5704714132728461	ALDH6A1
PF-00539745-00-5979	1/100	0.7947547756690464	0.7947547756690464	2.483327705625766	-0.570474188162407	ENTPD5
cimetidine-4063	1/100	0.7947547756690464	0.7947547756690464	2.485725090348381	-0.5710249193849712	KALRN
Prestwick-674-4276	1/100	0.7947547756690464	0.7947547756690464	2.4861625153053195	-0.5711254053766613	PRKACA
cloxacillin-1443	1/100	0.7947547756690464	0.7947547756690464	2.486775522319843	-0.5712662263718752	SRR
lorglumide-4658	1/100	0.7947547756690464	0.7947547756690464	2.4869594464344	-0.5713084777266592	CACNB4
dihydroergotamine-4502	1/100	0.7947547756690464	0.7947547756690464	2.487848674440883	-0.5715127526694871	THTPA
LY-294002-5596	1/100	0.7947547756690464	0.7947547756690464	2.4880574881773754	-0.5715607217097924	METTL7A
ergocalciferol-5346	1/100	0.7947547756690464	0.7947547756690464	2.4932270743334826	-0.5727482876757581	UBOX5
lomefloxacin-2348	1/100	0.7947547756690464	0.7947547756690464	2.4935399484837966	-0.5728201616481272	NR3C1
streptozocin-6098	1/100	0.7947547756690464	0.7947547756690464	2.494111241039528	-0.5729513999281962	PRKACA
tetrahydroalstonine-5728	1/100	0.7947547756690464	0.7947547756690464	2.4942196791430824	-0.5729763105104568	CPT1A
nifedipine-335	1/100	0.7947547756690464	0.7947547756690464	2.4967643234473917	-0.5735608704500791	OVOL1
dacarbazine-1762	1/100	0.7947547756690464	0.7947547756690464	2.496991237572955	-0.573612997541993	SLC25A16
famprofazone-3928	1/100	0.7947547756690464	0.7947547756690464	2.4970411453174814	-0.5736244624324209	AP4S1
trichostatin A-2639	1/100	0.7947547756690464	0.7947547756690464	2.4974156496372393	-0.5737104941902486	RPS6KA5
butyl hydroxybenzoate-6446	1/100	0.7947547756690464	0.7947547756690464	2.4980390907013774	-0.5738537121127667	PSMB1
isocarboxazid-3424	1/100	0.7947547756690464	0.7947547756690464	2.4994933823664907	-0.5741877944230181	FGFR4
aminocaproic acid-7258	1/100	0.7947547756690464	0.7947547756690464	2.4995259202138933	-0.5741952690716678	CPT1A
camptothecin-4541	1/100	0.7947547756690464	0.7947547756690464	2.499640008952123	-0.5742214777271636	H2AFJ
ofloxacin-7372	1/100	0.7947547756690464	0.7947547756690464	2.499867802918214	-0.5742738069375131	CPT1A
digoxigenin-5275	1/100	0.7947547756690464	0.7947547756690464	2.500209112791511	-0.5743522132116587	OVOL1
isoflupredone-1832	1/100	0.7947547756690464	0.7947547756690464	2.5003152043701036	-0.574376584746286	USP34
minaprine-1468	1/100	0.7947547756690464	0.7947547756690464	2.500750642314634	-0.5744766142781671	PARP16
digoxigenin-5640	1/100	0.7947547756690464	0.7947547756690464	2.5009443703664065	-0.5745211178097827	OVOL1
verteporfin-3556	1/100	0.7947547756690464	0.7947547756690464	2.500994126936808	-0.5745325479722382	GADD45GIP1
PHA-00665752-6578	1/100	0.7947547756690464	0.7947547756690464	2.501267564680215	-0.5745953625473462	LRRC40
trimetazidine-1727	1/100	0.7947547756690464	0.7947547756690464	2.501431276930659	-0.5746329707989486	PARP16
bambuterol-3199	1/100	0.7947547756690464	0.7947547756690464	2.5015307364685926	-0.574655818810119	TMLHE
niclosamide-1916	1/100	0.7947547756690464	0.7947547756690464	2.5016329641562085	-0.5746793027252576	CD55
sotalol-4079	1/100	0.7947547756690464	0.7947547756690464	2.5016935880510927	-0.5746932293476437	TRPC2
penbutolol-2972	1/100	0.7947547756690464	0.7947547756690464	2.502778307670302	-0.5749424129502549	THTPA
cyproterone-6124	1/100	0.7947547756690464	0.7947547756690464	2.503774863779674	-0.5751713434841368	TPMT
Prestwick-692-2165	1/100	0.7947547756690464	0.7947547756690464	2.504208240995275	-0.5752708996219265	RWDD3
acetylsalicylic acid-5201	1/100	0.7947547756690464	0.7947547756690464	2.5047721411004913	-0.5754004396959164	TPMT
doxorubicin-3291	1/100	0.7947547756690464	0.7947547756690464	2.505144558220199	-0.5754859919786625	RHBDD3
(+)-isoprenaline-3046	1/100	0.7947547756690464	0.7947547756690464	2.5052733959179694	-0.5755155887897776	SIPA1L1
trichostatin A-3787	1/100	0.7947547756690464	0.7947547756690464	2.5061788397741007	-0.5757235888646702	TPMT
lomustine-7045	1/100	0.7947547756690464	0.7947547756690464	2.5064956731011514	-0.5757963723457318	CD55
trichostatin A-6493	1/100	0.7947547756690464	0.7947547756690464	2.507442287165448	-0.5760138301096062	RPS6KA5
octopamine-5469	1/100	0.7947547756690464	0.7947547756690464	2.50846175033248	-0.5762480228910327	TPMT
pergolide-2403	1/100	0.7947547756690464	0.7947547756690464	2.5088002676629304	-0.5763257876575716	CD55
foliosidine-6057	1/100	0.7947547756690464	0.7947547756690464	2.5090310946065264	-0.576378813608579	TPMT
mephentermine-4707	1/100	0.7947547756690464	0.7947547756690464	2.509230490944438	-0.5764246192683536	SCRN3
piperidolate-6129	1/100	0.7947547756690464	0.7947547756690464	2.510143849067426	-0.5766344374218468	KDR
iodixanol-3023	1/100	0.7947547756690464	0.7947547756690464	2.510587688866913	-0.5767363970418813	GNMT
tinidazole-2568	1/100	0.7947547756690464	0.7947547756690464	2.5113766889914686	-0.5769176474682733	PLSCR2
zuclopenthixol-2936	1/100	0.7947547756690464	0.7947547756690464	2.512031217288132	-0.5770680068017686	TPMT
vincamine-3784	1/100	0.7947547756690464	0.7947547756690464	2.5130149152084447	-0.5772939835309842	SMO
scopolamine-3018	1/100	0.7947547756690464	0.7947547756690464	2.514190257795456	-0.5775639851931164	MOBKL2B
acacetin-3849	1/100	0.7947547756690464	0.7947547756690464	2.5146336662862936	-0.5776658457322075	THTPA
primaquine-1343	1/100	0.7947547756690464	0.7947547756690464	2.5156229335158904	-0.5778931018524535	SRR
trichostatin A-3746	1/100	0.7947547756690464	0.7947547756690464	2.5159200958539483	-0.5779613664810693	LIFR
hydroxyzine-1524	1/100	0.7947547756690464	0.7947547756690464	2.5172378412849787	-0.5782640811623693	FBXO9
amodiaquine-6224	1/100	0.7947547756690464	0.7947547756690464	2.51733161120464	-0.5782856221449274	CEP68
enilconazole-3139	1/100	0.7947547756690464	0.7947547756690464	2.5176818795028737	-0.5783660863634118	TPMT
pentetic acid-3049	1/100	0.7947547756690464	0.7947547756690464	2.5182792474513604	-0.5785033147262554	HSD3B2
dexpanthenol-1844	1/100	0.7947547756690464	0.7947547756690464	2.5196797559549973	-0.5788250418788244	ZKSCAN1
remoxipride-3124	1/100	0.7947547756690464	0.7947547756690464	2.519811146050596	-0.5788552250310316	SRR
dimenhydrinate-7431	1/100	0.7947547756690464	0.7947547756690464	2.5208043235316815	-0.5790833794207805	NR3C1
phenoxybenzamine-4652	1/100	0.7947547756690464	0.7947547756690464	2.521229789331423	-0.5791811181349052	PSMB1
progesterone-3287	1/100	0.7947547756690464	0.7947547756690464	2.5213027716537066	-0.5791978837558746	MOBKL2B
pioglitazone-5972	1/100	0.7947547756690464	0.7947547756690464	2.5223310972157433	-0.5794341124214833	TPMT
pimozide-6780	1/100	0.7947547756690464	0.7947547756690464	2.524777626729579	-0.5799961332675679	UBOX5
benzylpenicillin-4501	1/100	0.7947547756690464	0.7947547756690464	2.5254481617523994	-0.5801501696929302	RQCD1
clenbuterol-1613	1/100	0.7947547756690464	0.7947547756690464	2.5265134155101174	-0.580394881565328	ASCC1
proadifen-2707	1/100	0.7947547756690464	0.7947547756690464	2.526797984512144	-0.5804602532317575	KDR
convolamine-2771	1/100	0.7947547756690464	0.7947547756690464	2.5274729860806096	-0.5806153157194456	ARHGEF12
levobunolol-3354	1/100	0.7947547756690464	0.7947547756690464	2.5284080788289933	-0.5808301267873857	THTPA
oxybenzone-6469	1/100	0.7947547756690464	0.7947547756690464	2.5290248515899987	-0.5809718128561707	NUDT6
trichostatin A-6340	1/100	0.7947547756690464	0.7947547756690464	2.529141102996841	-0.5809985183235123	TPMT
diloxanide-6679	1/100	0.7947547756690464	0.7947547756690464	2.5298482235698345	-0.5811609592425653	KALRN
clofibrate-444	1/100	0.7947547756690464	0.7947547756690464	2.531004876397831	-0.5814266674620412	TRIM23
alprostadil-2938	1/100	0.7947547756690464	0.7947547756690464	2.5310917257015357	-0.5814466186291429	SIPA1L1
estradiol-665	1/100	0.7947547756690464	0.7947547756690464	2.532279168515418	-0.5817193999756016	PCSK7
sulpiride-1887	1/100	0.7947547756690464	0.7947547756690464	2.5323463848570245	-0.5817348410258595	RNF167
prednicarbate-3542	1/100	0.7947547756690464	0.7947547756690464	2.534021847245396	-0.5821197310440547	NPY
trimipramine-4083	1/100	0.7947547756690464	0.7947547756690464	2.534507340955412	-0.5822312594699857	METTL7A
Prestwick-682-2819	1/100	0.7947547756690464	0.7947547756690464	2.5346371300947124	-0.5822610748478382	FGFR4
alexidine-7397	1/100	0.7947547756690464	0.7947547756690464	2.534883689612122	-0.5823177149119784	CD55
ergocalciferol-3304	1/100	0.7947547756690464	0.7947547756690464	2.535291619579596	-0.5824114252654266	RHBDD3
pioglitazone-5930	1/100	0.7947547756690464	0.7947547756690464	2.5353199108477344	-0.5824179243827952	SLC25A16
neomycin-2229	1/100	0.7947547756690464	0.7947547756690464	2.5360705779695905	-0.5825903688877837	PRKACA
monensin-3443	1/100	0.7947547756690464	0.7947547756690464	2.537337701400943	-0.5828814545987693	VLDLR
canrenoic acid-6783	1/100	0.7947547756690464	0.7947547756690464	2.537384194848603	-0.5828921351512186	VPS13B
imipramine-1685	1/100	0.7947547756690464	0.7947547756690464	2.5377177670166087	-0.5829687639067813	LRRC61
trichostatin A-5935	1/100	0.7947547756690464	0.7947547756690464	2.537850250481702	-0.5829991982296551	TPMT
vorinostat-1220	1/100	0.7947547756690464	0.7947547756690464	2.5381368469959393	-0.5830650356595759	H2AFJ
betonicine-6063	1/100	0.7947547756690464	0.7947547756690464	2.538297210803124	-0.5831018747012001	TPMT
PHA-00745360-4562	1/100	0.7947547756690464	0.7947547756690464	2.538365102321624	-0.5831174708542216	LRRC40
loperamide-2033	1/100	0.7947547756690464	0.7947547756690464	2.5398572297369966	-0.5834602448562155	SRR
indapamide-2361	1/100	0.7947547756690464	0.7947547756690464	2.5413452240147785	-0.5838020693869389	GSTZ1
ramifenazone-5879	1/100	0.7947547756690464	0.7947547756690464	2.5415386782984006	-0.5838465100280777	METTL7A
LY-294002-4463	1/100	0.7947547756690464	0.7947547756690464	2.542353968220688	-0.5840337997907137	SF1
tanespimycin-428	1/100	0.7947547756690464	0.7947547756690464	2.5434644952813183	-0.5842889119218715	C1D
sulfadiazine-5098	1/100	0.7947547756690464	0.7947547756690464	2.5443565888229798	-0.5844938451402266	ALDH6A1
cefalexin-4654	1/100	0.7947547756690464	0.7947547756690464	2.5454468452636254	-0.5847443006707058	PHF7
8-azaguanine-7444	1/100	0.7947547756690464	0.7947547756690464	2.545796202965145	-0.5848245557053922	HYI
aminoglutethimide-7463	1/100	0.7947547756690464	0.7947547756690464	2.546826373271269	-0.5850612081486938	ACBD4
bretylium tosilate-6674	1/100	0.7947547756690464	0.7947547756690464	2.5484421293355424	-0.5854323823303964	PHF7
famprofazone-4309	1/100	0.7947547756690464	0.7947547756690464	2.5484561785147206	-0.5854356097313019	KLF12
halcinonide-7379	1/100	0.7947547756690464	0.7947547756690464	2.549033933612151	-0.5855683325972437	FGFR4
sirolimus-1667	1/100	0.7947547756690464	0.7947547756690464	2.550845901892748	-0.5859845809769916	RPS6KA5
diethylcarbamazine-5066	1/100	0.7947547756690464	0.7947547756690464	2.552171830815921	-0.5862891755837745	METTL7A
camptothecin-3887	1/100	0.7947547756690464	0.7947547756690464	2.5532589668109096	-0.5865389142802656	H2AFJ
betulinic acid-4101	1/100	0.7947547756690464	0.7947547756690464	2.5546973944325	-0.5868693522759431	ALDH6A1
mianserin-2068	1/100	0.7947547756690464	0.7947547756690464	2.5555847682192483	-0.5870732012643166	ALDH6A1
disulfiram-1369	1/100	0.7947547756690464	0.7947547756690464	2.5559777406646207	-0.5871634755508057	ABHD3
Prestwick-1100-4356	1/100	0.7947547756690464	0.7947547756690464	2.5568393774923375	-0.5873614122019649	NPY
hydralazine-3724	1/100	0.7947547756690464	0.7947547756690464	2.558957025452018	-0.5878478818281346	PRKACA
picrotoxinin-4842	1/100	0.7947547756690464	0.7947547756690464	2.5601540226101203	-0.588122858014505	UBOX5
prednisolone-5526	1/100	0.7947547756690464	0.7947547756690464	2.560275344214222	-0.5881507282160293	IFT122
vorinostat-6980	1/100	0.7947547756690464	0.7947547756690464	2.561336997096748	-0.5883946128893639	RPS6KA5
prednisolone-2393	1/100	0.7947547756690464	0.7947547756690464	2.56530337857213	-0.5893057766664945	METTL7A
nabumetone-6327	1/100	0.7947547756690464	0.7947547756690464	2.565382484814703	-0.5893239490846607	ZKSCAN1
Prestwick-860-3040	1/100	0.7947547756690464	0.7947547756690464	2.5654267122824135	-0.5893341090924114	ALDH6A1
levocabastine-7249	1/100	0.7947547756690464	0.7947547756690464	2.568251885949858	-0.58998311270587	TRIM23
guanadrel-4720	1/100	0.7947547756690464	0.7947547756690464	2.5683481483117503	-0.5900052262564203	RHBDD3
vorinostat-6939	1/100	0.7947547756690464	0.7947547756690464	2.5693664291272627	-0.590239147426081	NME7
pempidine-2172	1/100	0.7947547756690464	0.7947547756690464	2.5705125642228697	-0.5905024394945058	ALDH1A3
16-phenyltetranorprostaglandin E2-7541	1/100	0.7947547756690464	0.7947547756690464	2.5707898520476364	-0.5905661385167342	RPS6KA5
erythromycin-1928	1/100	0.7947547756690464	0.7947547756690464	2.570985895446551	-0.5906111739337624	ACBD4
MK-886-601	1/100	0.7947547756690464	0.7947547756690464	2.571141033640014	-0.5906468125386747	USP34
amiloride-1470	1/100	0.7947547756690464	0.7947547756690464	2.5737977621661647	-0.5912571206529402	FBXO9
acetylsalicylic acid-6924	1/100	0.7947547756690464	0.7947547756690464	2.5741848964866807	-0.5913460537956365	NR3C1
capsaicin-3372	1/100	0.7947547756690464	0.7947547756690464	2.575470220361591	-0.5916413205429144	TPMT
mephenytoin-6275	1/100	0.7947547756690464	0.7947547756690464	2.5755324875322767	-0.5916556246613623	SIPA1L1
LY-294002-5599	1/100	0.7947547756690464	0.7947547756690464	2.5760924337838493	-0.5917842564494895	RPS6KA5
mephenesin-7374	1/100	0.7947547756690464	0.7947547756690464	2.5764307419850443	-0.5918619731745066	FGFR4
glipizide-6645	1/100	0.7947547756690464	0.7947547756690464	2.576963690351111	-0.5919844029632838	ESM1
pinacidil-7437	1/100	0.7947547756690464	0.7947547756690464	2.5794944562839706	-0.5925657747402372	USP34
trichostatin A-5231	1/100	0.7947547756690464	0.7947547756690464	2.5821320928778073	-0.5931716970239244	PARP16
procaine-1796	1/100	0.7947547756690464	0.7947547756690464	2.5855119210232806	-0.5939481167904536	TFAM
palmatine-4957	1/100	0.7947547756690464	0.7947547756690464	2.585999687607824	-0.5940601673449172	KMO
5182598-976	1/100	0.7947547756690464	0.7947547756690464	2.5861846562349515	-0.5941026586468734	FECH
clozapine-1654	1/100	0.7947547756690464	0.7947547756690464	2.5862457326598625	-0.5941166892252131	ZKSCAN1
dosulepin-7284	1/100	0.7947547756690464	0.7947547756690464	2.5875378847075656	-0.5944135245517492	ASF1A
cytisine-2759	1/100	0.7947547756690464	0.7947547756690464	2.589806273914254	-0.5949346227089479	TMLHE
tretinoin-5767	1/100	0.7947547756690464	0.7947547756690464	2.5902359441810026	-0.5950333272802558	SMO
rosiglitazone-1233	1/100	0.7947547756690464	0.7947547756690464	2.5907020727035186	-0.5951404071029709	RPS6KB1
diloxanide-5025	1/100	0.7947547756690464	0.7947547756690464	2.591673617630294	-0.5953635920262131	ACBD4
nipecotic acid-7296	1/100	0.7947547756690464	0.7947547756690464	2.592165584660677	-0.5954766075141105	RHBDD3
mometasone-2896	1/100	0.7947547756690464	0.7947547756690464	2.595175506981233	-0.5961680518967271	VLDLR
cyclopentolate-3555	1/100	0.7947547756690464	0.7947547756690464	2.595409907159195	-0.5962218986971011	OVOL1
gabapentin-2731	1/100	0.7947547756690464	0.7947547756690464	2.597201291371964	-0.5966334184704082	UBOX5
tiapride-2331	1/100	0.7947547756690464	0.7947547756690464	2.5974322455084304	-0.5966864736403743	PRPF18
geldanamycin-4452	1/100	0.7947547756690464	0.7947547756690464	2.5981110100582834	-0.5968424005664315	SF1
nisoxetine-6496	1/100	0.7947547756690464	0.7947547756690464	2.5987737721565374	-0.5969946513825801	TPMT
diprophylline-5482	1/100	0.7947547756690464	0.7947547756690464	2.598843741633977	-0.5970107248877998	CACNB4
amikacin-5314	1/100	0.7947547756690464	0.7947547756690464	2.598908520864771	-0.5970256060808914	UBOX5
protoveratrine A-2144	1/100	0.7947547756690464	0.7947547756690464	2.5992535079503445	-0.5971048570903829	AP4S1
dapsone-5498	1/100	0.7947547756690464	0.7947547756690464	2.5999330664132625	-0.5972609663954753	KLF12
cotinine-1511	1/100	0.7947547756690464	0.7947547756690464	2.6002204176367125	-0.5973269771984571	USP34
trichostatin A-6316	1/100	0.7947547756690464	0.7947547756690464	2.600528182343863	-0.5973976774210088	TPMT
prilocaine-3727	1/100	0.7947547756690464	0.7947547756690464	2.601890139898384	-0.5977105485851596	SRR
meptazinol-7326	1/100	0.7947547756690464	0.7947547756690464	2.6019394145850847	-0.5977218680484865	HOXA7
5253409-961	1/100	0.7947547756690464	0.7947547756690464	2.60235228404783	-0.5978167131110382	OVOL1
cyclopentolate-6214	1/100	0.7947547756690464	0.7947547756690464	2.602426907698878	-0.5978338557807926	KMO
butamben-5792	1/100	0.7947547756690464	0.7947547756690464	2.6024674768281	-0.5978431753889156	PROZ
leflunomide-7238	1/100	0.7947547756690464	0.7947547756690464	2.6031911071720204	-0.5980094089601202	CACNB4
trifluoperazine-6341	1/100	0.7947547756690464	0.7947547756690464	2.603289317147969	-0.5980319699198243	PHF7
nortriptyline-2391	1/100	0.7947547756690464	0.7947547756690464	2.603896672743293	-0.5981714926615807	MOBKL2B
chlorcyclizine-2197	1/100	0.7947547756690464	0.7947547756690464	2.605844442546865	-0.5986189375940005	PRKACA
aminoglutethimide-2390	1/100	0.7947547756690464	0.7947547756690464	2.607886793737291	-0.5990881099205773	RHBDD3
fulvestrant-1663	1/100	0.7947547756690464	0.7947547756690464	2.6097638708356072	-0.5995193152066756	ASF1A
gramine-4118	1/100	0.7947547756690464	0.7947547756690464	2.6111960546028428	-0.5998483188537022	COL4A4
gramine-3999	1/100	0.7947547756690464	0.7947547756690464	2.6142126962323555	-0.6005413068071948	LRRC40
ketanserin-6649	1/100	0.7947547756690464	0.7947547756690464	2.6145258857373763	-0.6006132532233738	PROZ
molindone-4199	1/100	0.7947547756690464	0.7947547756690464	2.6146889782932985	-0.6006507191177155	KLF12
progesterone-6646	1/100	0.7947547756690464	0.7947547756690464	2.616674988209011	-0.6011069486325644	KLF1
azlocillin-3468	1/100	0.7947547756690464	0.7947547756690464	2.616869871592833	-0.6011517175689881	METTL7A
Prestwick-860-4618	1/100	0.7947547756690464	0.7947547756690464	2.618577541547661	-0.6015440063631424	GNMT
trichostatin A-5976	1/100	0.7947547756690464	0.7947547756690464	2.6190574285840023	-0.6016542468146326	PARP16
perphenazine-5698	1/100	0.7947547756690464	0.7947547756690464	2.6193915862023656	-0.6017310100608294	VLDLR
ticlopidine-1475	1/100	0.7947547756690464	0.7947547756690464	2.621491265551623	-0.6022133519078017	CD55
spiradoline-4553	1/100	0.7947547756690464	0.7947547756690464	2.6215283991857543	-0.6022218823082545	KLF1
azathioprine-338	1/100	0.7947547756690464	0.7947547756690464	2.6216531946169295	-0.6022505505231359	POLRMT
valproic acid-1214	1/100	0.7947547756690464	0.7947547756690464	2.622078856922833	-0.6023483343789845	METTL7A
ciprofibrate-5740	1/100	0.7947547756690464	0.7947547756690464	2.6225844824120754	-0.6024644875108633	H2AFJ
neomycin-7221	1/100	0.7947547756690464	0.7947547756690464	2.6227934319877697	-0.602512487756377	UBOX5
ethotoin-6052	1/100	0.7947547756690464	0.7947547756690464	2.6232109959670025	-0.6026084112510971	ALDH6A1
lansoprazole-3529	1/100	0.7947547756690464	0.7947547756690464	2.6244684529154423	-0.6028972763614832	ALDH1A3
naloxone-4645	1/100	0.7947547756690464	0.7947547756690464	2.6248803588049974	-0.6029919000703923	PHF7
tonzonium bromide-5678	1/100	0.7947547756690464	0.7947547756690464	2.6269733294433277	-0.6034727007810856	VLDLR
cloxacillin-2289	1/100	0.7947547756690464	0.7947547756690464	2.627715659941663	-0.6036432301829953	GADD45GIP1
thiocolchicoside-1726	1/100	0.7947547756690464	0.7947547756690464	2.6289784800632523	-0.6039333273304748	ATXN2
alfuzosin-5242	1/100	0.7947547756690464	0.7947547756690464	2.6300616036902733	-0.604182144299095	TMLHE
epiandrosterone-5687	1/100	0.7947547756690464	0.7947547756690464	2.630225196188862	-0.6042197250411011	TPMT
diflunisal-1490	1/100	0.7947547756690464	0.7947547756690464	2.632543888454767	-0.6047523789010786	ZBTB44
PHA-00851261E-4333	1/100	0.7947547756690464	0.7947547756690464	2.6331365978173396	-0.6048885370857853	SF1
ifenprodil-5044	1/100	0.7947547756690464	0.7947547756690464	2.6335117684749294	-0.6049747219158527	KALRN
LY-294002-4451	1/100	0.7947547756690464	0.7947547756690464	2.634867484308297	-0.6052861592213952	CEP68
"2,6-dimethylpiperidine"-3889	1/100	0.7947547756690464	0.7947547756690464	2.635591492279422	-0.605452479541752	PSMB1
alfuzosin-1586	1/100	0.7947547756690464	0.7947547756690464	2.6405599089793164	-0.6065938325242456	POLI
N-acetyl-L-leucine-6462	1/100	0.7947547756690464	0.7947547756690464	2.6407146835663533	-0.6066293876008825	MED14
ursolic acid-7181	1/100	0.7947547756690464	0.7947547756690464	2.6417927129334196	-0.6068770343075974	NXT2
scoulerine-5111	1/100	0.7947547756690464	0.7947547756690464	2.642059665816839	-0.6069383591698383	KALRN
dropropizine-5106	1/100	0.7947547756690464	0.7947547756690464	2.644019859439701	-0.6073886581227755	LRRC1
miconazole-1896	1/100	0.7947547756690464	0.7947547756690464	2.645075112570007	-0.6076310726343414	CD55
camptothecin-2321	1/100	0.7947547756690464	0.7947547756690464	2.645611641201297	-0.6077543248876255	H2AFJ
ampyrone-2249	1/100	0.7947547756690464	0.7947547756690464	2.6462400390672727	-0.6078986814949404	PAICS
dydrogesterone-4836	1/100	0.7947547756690464	0.7947547756690464	2.646583837534562	-0.6079776594530544	UBOX5
cloperastine-4732	1/100	0.7947547756690464	0.7947547756690464	2.6485483902506797	-0.6084289597841749	FZD5
estradiol-6718	1/100	0.7947547756690464	0.7947547756690464	2.648674768033309	-0.6084579914994753	PLSCR2
(-)-MK-801-5003	1/100	0.7947547756690464	0.7947547756690464	2.6495710653225304	-0.6086638904097409	TPMT
phenylpropanolamine-5298	1/100	0.7947547756690464	0.7947547756690464	2.652221471949387	-0.6092727462467418	HPN
amikacin-6715	1/100	0.7947547756690464	0.7947547756690464	2.6539202073671833	-0.6096629825841268	KMO
equilin-4659	1/100	0.7947547756690464	0.7947547756690464	2.6546009849591843	-0.6098193719495884	HSD3B2
mepacrine-3179	1/100	0.7947547756690464	0.7947547756690464	2.656230595949737	-0.6101937289080961	ARHGEF12
triflupromazine-7466	1/100	0.7947547756690464	0.7947547756690464	2.656265492079507	-0.6102017453053099	SRR
natamycin-7167	1/100	0.7947547756690464	0.7947547756690464	2.6599395683822626	-0.6110457602499799	CACNB4
proguanil-3505	1/100	0.7947547756690464	0.7947547756690464	2.660063774527901	-0.6110742930932037	TPMT
cantharidin-3075	1/100	0.7947547756690464	0.7947547756690464	2.6608905233707643	-0.611264215218213	ALDH8A1
cefazolin-3426	1/100	0.7947547756690464	0.7947547756690464	2.6614975082397776	-0.611403652796102	ZBTB44
isotretinoin-7315	1/100	0.7947547756690464	0.7947547756690464	2.662296814389056	-0.6115872707397064	HSD3B2
felodipine-3295	1/100	0.7947547756690464	0.7947547756690464	2.662811963419379	-0.6117056116353483	TPMT
cyclopentolate-6132	1/100	0.7947547756690464	0.7947547756690464	2.662876110979615	-0.6117203477200243	TRPC2
griseofulvin-4687	1/100	0.7947547756690464	0.7947547756690464	2.6640082585183094	-0.6119804265435133	NR3C1
troglitazone-5592	1/100	0.7947547756690464	0.7947547756690464	2.66513830972663	-0.6122400237944875	THTPA
zuclopenthixol-4843	1/100	0.7947547756690464	0.7947547756690464	2.665622540832685	-0.6123512621729277	TRIM23
dehydrocholic acid-4620	1/100	0.7947547756690464	0.7947547756690464	2.6661374299800396	-0.6124695433678201	RPS6KB1
piroxicam-2252	1/100	0.7947547756690464	0.7947547756690464	2.6666409436565375	-0.6125852113705481	TPMT
metronidazole-1503	1/100	0.7947547756690464	0.7947547756690464	2.6678118953397636	-0.6128542043469292	NFS1
mexiletine-3781	1/100	0.7947547756690464	0.7947547756690464	2.670753728840243	-0.6135300072520766	KALRN
Y-27632-948	1/100	0.7947547756690464	0.7947547756690464	2.6715431190865253	-0.6137113472978833	IFT122
hexestrol-5776	1/100	0.7947547756690464	0.7947547756690464	2.672015123481349	-0.6138197769357987	GADD45GIP1
trichostatin A-4526	1/100	0.7947547756690464	0.7947547756690464	2.6725881707940666	-0.6139514183215733	LIFR
nadide-6091	1/100	0.7947547756690464	0.7947547756690464	2.6726257102336994	-0.6139600419443437	METTL7A
LY-294002-5576	1/100	0.7947547756690464	0.7947547756690464	2.672883993768365	-0.6140193752693094	TPMT
piretanide-6144	1/100	0.7947547756690464	0.7947547756690464	2.673052219318911	-0.6140580203237491	TMLHE
piroxicam-1405	1/100	0.7947547756690464	0.7947547756690464	2.6731758457391224	-0.6140864199914796	SMO
azathioprine-1528	1/100	0.7947547756690464	0.7947547756690464	2.6739846735416464	-0.6142722252651706	FBXO9
labetalol-3167	1/100	0.7947547756690464	0.7947547756690464	2.6765484059053914	-0.6148611701456871	TPMT
acetylsalicylic acid-1629	1/100	0.7947547756690464	0.7947547756690464	2.677321328228797	-0.615038727152746	NLRX1
tetryzoline-6069	1/100	0.7947547756690464	0.7947547756690464	2.6791055985955987	-0.615448612721476	HOXA7
nordihydroguaiaretic acid-1061	1/100	0.7947547756690464	0.7947547756690464	2.679622225548091	-0.6155672931278671	USP34
androsterone-1296	1/100	0.7947547756690464	0.7947547756690464	2.6796633401776306	-0.6155767380492342	PKIG
