Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
SMC3_GM12878	38/2000	0.01008208682501983	0.0253221151698525	-0.3072350572428741	1.1294197728970865	ABHD3;TRIM23;SLC7A6OS;TFAM;SAC3D1;SLC25A39;C1D;HIBCH;GORASP1;NLRX1;YARS2;CDK5RAP1;METTL8;OXSM;RFESD;GSTZ1;NFS1;PRPF18;NOL7;ADHFE1;ASF1A;VPS13B;ARSG;GLO1;ITFG1;RWDD3;DHTKD1;WDR34;NDUFV1;ZFYVE20;AFMID;MRPL35;DNAJC18;DNAJC19;PMPCB;FAHD1;COQ10A;TLN1
MYBL2_HEPG2	19/814	0.010103898171221933	0.0253221151698525	-0.2912486041398906	1.0706523379727302	KLHDC4;RILP;TGDS;GLO1;C1D;YME1L1;SEPHS2;WDR34;APOOL;WDR24;SPTLC1;TOR1A;OXSM;MCAT;ENY2;PMPCB;FAHD1;GADD45GIP1;NDUFB6
NFE2_GM12878	38/2000	0.01008208682501983	0.0253221151698525	-0.2909028173765697	1.0693811991541156	DOLPP1;LRRC56;BRI3;SLC33A1;RNF167;TMEM30A;ZCCHC3;ADK;TRIM37;SLC25A39;RIOK2;SLC25A40;NAGLU;KLF12;BPNT1;LIPT1;CDK5RAP1;RFESD;NUPL2;HOXA7;NOL7;OSGEPL1;TASP1;ARSK;RHBDD3;TCN2;TSR2;TMEM186;NME7;SEPHS2;INTU;H2AFJ;SMYD4;DALRD3;MTFR1;RBM39;FAHD1;TIMM44
HDAC2_H1	15/602	0.01256561526670593	0.030919029080500652	-0.2782311143015762	0.9672380429179833	MIPOL1;KLF12;NUDT6;ASF1A;POLI;MDH1;TM7SF3;NFS1;PRPF18;MYO6;FECH;ATP6V1B2;ENTPD5;UBOX5;SLC25A40
CHD2_GM12878	37/2000	0.016254347102061785	0.03748451289840154	-0.2942541822857907	0.9662799524414191	MRPL9;DOLPP1;PKIG;ZCCHC3;ATPAF1;FBXO3;TM2D2;C1D;KLF12;ACO1;EXOSC4;RPS6KA5;BPNT1;TOR1A;RFESD;ENY2;SF1;PRPF18;PAICS;CISD1;IFT122;PSMC3IP;HYI;TOMM70A;SEPHS2;DHTKD1;ZDHHC5;WDR24;SPTLC1;PCMTD2;NDUFV1;SAT2;DNAJC18;PMPCB;FAHD1;TLN1;ABHD11
TCF12_A549	14/553	0.013829454317624819	0.03382384610214263	-0.2782862930750242	0.9424413599970879	SEPHS2;MRPL9;LIPT1;LRRC8A;SLC7A6OS;TOR1A;RDH14;VPS13B;RBM39;FAHD1;SLC30A6;COQ10A;SLC25A16;NOL7
CTCF_GM19239	37/2000	0.016254347102061785	0.03748451289840154	-0.2679675612752372	0.8799592255698003	PAIP1;ABHD3;TMEM30A;STXBP2;UBOX5;UBE2E1;SLC25A40;HIBCH;YME1L1;KLF12;ACO1;NLRX1;RPS6KA5;CDK5RAP1;RFESD;TRPC2;GSTZ1;NFS1;PAICS;CNO;NOL7;OSGEPL1;MED14;ASF1A;PSMC3IP;SCRN3;RAB11FIP2;TCN2;RWDD3;WDR24;NDUFV1;SAT2;PMPCB;FAHD1;COQ10A;NDUFB6;IPP
CTCF_HELAS3	37/2000	0.016254347102061785	0.03748451289840154	-0.24241140192310656	0.7960372087218699	EI24;ABHD3;GK5;PKIG;LRRC8A;SLC7A6OS;NSMCE4A;COX15;UBOX5;TMBIM4;HIBCH;YME1L1;ACO1;NLRX1;MAT2B;PEX1;RFESD;GSTZ1;NFS1;PRPF18;PAICS;NOL7;OSGEPL1;ASF1A;PSMC3IP;ARSG;RAB11FIP2;ALDH6A1;RWDD3;ZDHHC5;TLCD1;NDUFV1;AFMID;TM7SF3;PMPCB;COQ10A;IPP
ATF2_H1	23/1093	0.015242385616174726	0.03661780213116532	-0.215842738933224	0.7138395870522944	RNF167;ASF1A;NSUN3;RIOK2;UBOX5;C1D;WDR89;YME1L1;WDR34;WDR24;CRADD;NUDT6;CDK5RAP1;CNTD1;MRPL35;POLI;AGBL3;DNAJC18;PMPCB;PRPF18;NUPL2;PSMB1;IPP
NFYB_K562	37/2000	0.016254347102061785	0.03748451289840154	-0.20583301724798625	0.6759201061213338	DOLPP1;RNF167;TMEM30A;CAT;SAC3D1;METTL7A;ARHGAP18;CEP68;CLCC1;MAT2B;CNTD1;RDH14;ENY2;SF1;PAICS;SLC30A6;MTMR14;IFT122;TASP1;ASF1A;PSMC3IP;FKBPL;MUT;GLO1;TSR2;TOMM70A;NME7;SEPHS2;DHTKD1;PCSK7;CPT1A;INTU;SAT2;POLI;SMYD4;DNAJC19;TIMM44
UBTF_K562	37/2000	0.016254347102061785	0.03748451289840154	-0.20028794327614066	0.6577110401628588	ARHGEF12;TRIM23;FN3K;LRRC8A;SLC7A6OS;TFAM;TRIM37;SLC25A16;UBE2E1;MIPOL1;APOOL;BPNT1;TOR1A;LYRM2;TRPC2;PRPF18;MYO6;TFB1M;NOL7;MED14;IFT122;NSUN3;SCRN3;VPS13B;TCN2;TMEM86A;DHTKD1;WDR24;SPTLC1;SAT2;TM7SF3;FZD5;ZFAND1;SBK1;ABHD14A;COQ10A;ABHD11
CEBPB_HELAS3	37/2000	0.016254347102061785	0.03748451289840154	-0.1854526918690742	0.6089946347995733	EI24;MRPL9;KLHDC4;GK5;STXBP2;SAC3D1;FBXO9;TRIM37;SLC25A39;ARHGAP18;SLC25A40;ZC3H12C;CDAN1;YME1L1;GORASP1;MAT2B;BPNT1;ZKSCAN1;OXSM;TRAP1;TFB1M;DHRS1;FKBPL;SCRN3;TSR2;TMEM86A;WDR89;RWDD3;WDR34;NDUFV1;AFMID;MRPL35;PGM2;PMPCB;ELL3;COQ10A;NDUFB6
YY1_HCT116	14/582	0.020345542361992687	0.04563696242524327	-0.19188761932446993	0.5923642404317437	RWDD3;EXOSC4;APOOL;NLRX1;WDR24;RPS6KB1;CRADD;INTU;CDK5RAP1;STXBP2;TOR1A;POLRMT;CNO;ZFAND1
TAF1_SKNSH	15/631	0.018287248484718927	0.0417113645213252	-0.1826138232059276	0.5801607666069392	KLF12;MRPL9;KLHDC4;APOOL;SPTLC1;PKIG;TASP1;VPS13B;POLI;PGM2;FBXL6;SMYD4;ARSK;PRPF18;MUT
POU2F2_GM12878	15/637	0.01968713996765047	0.04440543792703384	-0.16026790129155313	0.4991372845920209	KLF12;LRRC40;WDR24;SPTLC1;CDK5RAP1;STXBP2;MRPL35;ARSG;PMPCB;NFS1;PRPF18;FAHD1;CREBL2;SLC25A16;NDUFB6
ZBTB33_HCT116	17/738	0.016341770401519882	0.03748451289840154	-0.14537384146812632	0.47738260686339534	EXOSC4;MTMR14;PKIG;RNF167;NDUFV1;TOR1A;NSUN3;FKBPL;SF1;NAT9;TRIM37;SLC25A39;CREBL2;UBOX5;ABHD11;NDUFB6;IPP
USF1_H1	30/1596	0.024489712555307696	0.05433236774565533	-0.16002793740359111	0.46610299363198043	EI24;KLHDC4;BRI3;TMEM30A;STXBP2;SLC25A16;ATXN2;NAGLU;KLF12;BPNT1;TOR1A;RDH14;CISD1;ATP6V1B2;HOXA7;NOL7;ADHFE1;TASP1;ARSK;HYI;TSR2;TMEM186;SPTLC1;NUDT6;INTU;POLI;SMYD4;TM7SF3;FAHD1;TIMM44
ATF3_A549	23/1140	0.023418537348702247	0.05224135254710501	-0.15313567025079539	0.45203826063118385	SLC33A1;RNF167;ASF1A;SLC7A6OS;VPS13B;CD55;UBOX5;TOMM70A;ATXN2;WDR34;WDR24;AFMID;CDK5RAP1;MRPL35;RBM39;PRPF18;FAHD1;CISD1;NUPL2;SLC30A6;CREBL2;COQ10A;NOL7
NR2F2_K562	16/719	0.025700725734414724	0.05550263110729989	-0.1411013960232364	0.4079699729759521	GORASP1;CLCC1;KLHDC4;NLRX1;WDR24;MAT2B;PKIG;NDUFV1;AFMID;PSMC3IP;SLC7A6OS;TOR1A;SCRN3;OXSM;ADK;MUT
SP2_HEPG2	25/1239	0.018497043338295285	0.04195418768350774	-0.12636735374129987	0.4007332489527123	MTMR14;DOLPP1;PMS1;RNF167;PSMC3IP;CAT;FKBPL;POLRMT;PRKACA;ALDH6A1;GLO1;CEP68;HIBCH;WDR89;SEPHS2;RPS6KA5;ZKSCAN1;PEX1;H2AFJ;PRPF18;TFB1M;SLC30A6;TLN1;NOL7;TIMM44
SIN3AK20_PANC1	12/498	0.030090105504613593	0.06396116667472837	-0.14162399022123925	0.3893922083224515	IFT122;BPNT1;RBKS;RNF167;CDK5RAP1;TOR1A;NSUN3;LYRM5;CISD1;MYO6;SLC30A6;CREBL2
CMYC_NB4	37/2000	0.016254347102061785	0.03748451289840154	-0.11011492405249121	0.36159840703025325	LRRC40;SLC33A1;RABEPK;ADK;FECH;METTL7A;TRIM37;SLC25A39;UBOX5;SLC25A16;C1D;CEP68;ACO1;APOOL;MAT2B;BPNT1;LIPT1;CDK5RAP1;TOR1A;PAICS;SLC30A6;MTMR14;PSMC3IP;DHRS1;VPS13B;ARSG;RAB11FIP2;MUT;ITFG1;CPT1A;WDR24;NDUFV1;AFMID;SMYD4;MTFR1;TLN1;ABHD11
BCLAF1_GM12878	18/843	0.026553076021980086	0.05703994108425352	-0.06533993696094638	0.1871338104825765	MRPL9;LRRC40;RILP;ATPAF1;VPS13B;SFXN5;CD55;WDR89;RWDD3;WDR34;ZDHHC5;WDR24;CDK5RAP1;MCAT;PMPCB;PRPF18;SLC30A6;NDUFB6
NFIC_GM12878	15/680	0.03222817141889927	0.06779604972058602	-0.06172799137417333	0.16612554008404823	ITFG1;WDR34;MRPL9;LRRC40;WDR24;CDK5RAP1;MDH1;MCAT;ENY2;ARSG;ARSK;FAHD1;MUT;SLC30A6;NDUFB6
TEAD4_H1	20/1004	0.03718411486839555	0.07781830225035356	-0.05812078791015377	0.14840437769406728	LRRC1;EI24;LRRC40;ASF1A;ATPAF1;ADH5;NSMCE4A;MUT;CLCC1;WDR34;BPNT1;NUDT6;SAT2;RDH14;POLI;ENY2;FAHD1;ATP6V1B2;NOL7;NDUFB6
P300_A549	18/857	0.030460818613373797	0.06441193935953	-0.04758839380750682	0.13050908894205854	PMS1;TRIM37;UBOX5;TOMM70A;YME1L1;EXOSC4;TLCD1;WDR24;RBKS;ZFYVE20;CDK5RAP1;MRPL35;MGAT1;GSTZ1;FAHD1;SLC30A6;COQ10A;NOL7
TAF1_A549	9/353	0.04204137382058619	0.083670577309598	-0.052124619977902305	0.12931429592213586	EXOSC4;PMPCB;SLC30A6;TMEM30A;PSMC6;TOMM70A;SLC25A16;ZKSCAN1;PSMC3IP
EGR1_HCT116	23/1164	0.028734740414745618	0.061401603202035374	-0.034345900699433204	0.09583603074423867	IFT122;CAT;ZCCHC3;TFAM;FARS2;PRKACA;MUT;TOMM70A;C1D;NME7;RWDD3;WDR34;ACO1;CRADD;LIPT1;TOR1A;PGM2;RFESD;RBM39;SLC30A6;CREBL2;NDUFB6;TPMT
CEBPB_H1	36/2000	0.025504415189387637	0.055373222282841604	-0.02880998027166927	0.08336626315052367	LRRC1;ABHD3;STXBP2;ATPAF1;SFXN5;CD55;GBE1;LYPLA1;TRIM37;UBOX5;CEP68;HIBCH;EXOSC4;APOOL;NLRX1;CDK5RAP1;PRPF18;ATP6V1B2;ASF1A;PSMC3IP;SCRN3;VPS13B;RAB11FIP2;WDR89;RWDD3;WDR24;CRADD;SAT2;ZFYVE20;AFMID;DNAJC19;PMPCB;NAT9;FAHD1;PSMB1;NDUFB6
NRF1_GM12878	36/2000	0.025504415189387637	0.055373222282841604	-0.017085942668005484	0.049440894412427015	EI24;DOLPP1;SLC33A1;TMEM30A;SLC7A6OS;ADH5;FECH;TRIM37;SLC25A39;UBOX5;SLC25A16;C1D;CEP68;CDAN1;ACO1;NLRX1;BPNT1;TOR1A;OXSM;SF1;TRAP1;IAH1;MTMR14;TMEM186;NUDT6;PCMTD2;NDUFV1;SAT2;AFMID;POLI;H2AFJ;PGM2;SMYD4;DNAJC18;PMPCB;NDUFB6
CTCF_GM12892	35/2000	0.03893840851967124	0.07787681703934247	-0.0028673957151464325	0.00731939163436251	PAIP1;ABHD3;LRRC56;LRRC8A;STXBP2;TFAM;TRIM37;UBOX5;SLC25A40;YME1L1;ACO1;NLRX1;YARS2;CDK5RAP1;RFESD;TRPC2;GSTZ1;NFS1;PRPF18;CNO;SRR;NOL7;OSGEPL1;ASF1A;PSMC3IP;ARSG;RAB11FIP2;GLO1;RWDD3;NDUFV1;SMYD4;TM7SF3;PMPCB;COQ10A;IPP
IKZF1_GM12878	35/2000	0.03893840851967124	0.07787681703934247	-7.752509980797972E-4	0.0019789266057359213	ARHGEF12;RNF167;TMEM30A;TFAM;FBXO3;GBE1;METTL7A;UBE2E1;ARHGAP18;ZC3H12C;TMBIM4;CEP68;HIBCH;GORASP1;CABLES1;NR3C1;TFB1M;MYNN;SLC30A6;MTMR14;PTTG1IP;PSMC3IP;NSUN3;VPS13B;ALDH6A1;WDR89;TLCD1;PCSK7;PITPNC1;POLI;PGM2;ELL3;SBK1;CREBL2;TLN1
SUZ12_H1	3/1011	0.999815133028844	0.999815133028844	1.69027254275131	-3.125044521725327E-4	ALDH1A3;NOTUM;HOXA7
SUZ12_NT2D1	1/605	0.9996119825280194	0.999815133028844	1.7080462696064114	-3.1579053097546746E-4	CACNB4
NELFE_K562	1/376	0.9922328178476819	0.9971448615003932	1.872569659161983	-0.005354092707512016	DALRD3
TCF12_SKNSH	8/1207	0.9882597824114097	0.9956165549851919	1.6437477248937324	-0.0072211160408208646	LIFR;ARHGEF12;TM2D2;ZFP106;METTL7A;CDAN1;NLRX1;PITPNC1
RXRA_HEPG2	5/749	0.9646764305096795	0.9865456694884884	1.4760860692787778	-0.01999456021305354	CPT1A;GBE1;PLEKHA7;COQ10A;HPN
JUND_HCT116	3/565	0.9766209646634911	0.9873096503594027	1.6516505367951706	-0.021094153792637495	LIFR;TM2D2;PSMC6
JUND_SKNSH	2/422	0.9723527890885209	0.9873096503594027	1.6751459986254966	-0.021394227491181275	LIFR;TM2D2
BATF_GM12878	3/515	0.9617540466536241	0.986040765003463	1.542380529841757	-0.021682139874607067	NR3C1;ARSG;TIMM44
NRSF_U87	3/556	0.974429033889868	0.9873096503594027	1.6985560952286185	-0.021693210942610983	SF1;NAT9;ATP6V1B2
NFKB_GM12878	7/1019	0.977582461685911	0.9873096503594027	1.738321886460868	-0.02220108212798088	PSMC3IP;ZC3H12C;TLCD1;MRPL35;DNAJC18;RBM39;TPMT
NRSF_H1	12/1484	0.9705037248835264	0.9873096503594027	1.7540063375698898	-0.02240139703508513	ARSG;GAL3ST2;RBKS;CDK5RAP1;NOTUM;DALRD3;SF1;RBM39;NAT9;ELL3;ATP6V1B2;TIMM44
MAX_K562	1/237	0.9529229567884889	0.979460051787662	1.997713122801411	-0.041460191985956164	GSTZ1
TAF7_H1	17/842	0.047203408109254094	0.09218222692887407	0.01747457775965049	-0.04165918252200637	KLHDC4;ZCCHC3;TFAM;NSUN3;MUT;TSR2;UBOX5;TOMM70A;C1D;CEP68;WDR34;SPTLC1;ZKSCAN1;PGM2;NFS1;ZFAND1;PSMC6
TBLR1_GM12878	36/2000	0.025504415189387637	0.055373222282841604	0.015167387343510308	-0.04388924923452367	USP34;TMEM30A;ATPAF1;SLC7A6OS;FBXL6;SAC3D1;TM2D2;NSMCE4A;UBOX5;C1D;CDAN1;GORASP1;ACO1;RQCD1;BPNT1;LIPT1;TOR1A;LYRM2;RFESD;GSTZ1;CNO;MYO6;NOL7;MTMR14;SCRN3;TMEM80;TOMM70A;WDR89;RWDD3;SPTLC1;NDUFV1;ZFYVE20;H2AFJ;NAT9;ZFAND1;TMLHE
CTCF_ECC1	10/1182	0.9406548785329241	0.9717706887642931	1.6307743103239025	-0.04669790610048701	RILP;PSMC3IP;ACBD4;RWDD3;TLCD1;PITPNC1;YARS2;NOTUM;PMPCB;PRPF18
ZNF263_K562	8/988	0.9404958238194598	0.9717706887642931	1.6694421327915787	-0.04780517540886065	TMEM30A;SAC3D1;RAB11FIP2;SLC25A40;TMBIM4;PITPNC1;TM7SF3;CNO
RXRA_GM12878	2/358	0.9446808651009941	0.9734528711446792	1.8003411944046692	-0.0484397409273671	H2AFJ;RILP
RAD21_HCT116	15/1618	0.929689622687657	0.9653554649902525	1.6474710581380996	-0.05808799746820753	ARHGEF12;TFAM;KMO;CDAN1;ACBD4;YARS2;PSMC3IP;PHF7;RWDD3;TLCD1;NOTUM;TM7SF3;PMPCB;FZD5;NDUFB6
ZNF143_H1	35/2000	0.03893840851967124	0.07787681703934247	0.034375640559857513	-0.08774818718274624	EI24;GK5;SLC33A1;ATPAF1;RABEPK;CD55;LYPLA1;SLC25A39;SLC25A16;SLC9A6;YME1L1;GORASP1;EXOSC4;CDK5RAP1;TOR1A;NUDT12;RFESD;GSTZ1;NFS1;PRPF18;MYO6;ATP6V1B2;TASP1;PSMC3IP;ARSK;GLO1;GPHN;SPTLC1;DNAJC18;PMPCB;ZFAND1;PSMB1;PSMC6;IPP;UNC119B
BCL3_GM12878	2/312	0.9102484616883667	0.9475919883217356	1.7145503436743725	-0.09229640779902253	TLCD1;ZC3H12C
CTCF_GM12891	35/2000	0.03893840851967124	0.07787681703934247	0.03843227462337425	-0.09810326069817767	ABHD3;LRRC56;LRRC8A;NSMCE4A;TRIM37;UBOX5;UBE2E1;HIBCH;YME1L1;NLRX1;YARS2;CDK5RAP1;OXSM;RFESD;TRPC2;GSTZ1;NFS1;PRPF18;SRR;NOL7;OSGEPL1;ASF1A;PSMC3IP;RAB11FIP2;GLO1;RWDD3;TLCD1;NDUFV1;TM7SF3;PMPCB;PSMB1;CREBL2;COQ10A;NDUFB6;IPP
INI1_HELAS3	36/2000	0.025504415189387637	0.055373222282841604	0.03468281687900081	-0.10036025056148631	LRRC1;RNF167;CAT;SLC7A6OS;TFAM;TMED4;RABEPK;FBXO3;CD55;SLC25A39;SLC25A40;ZC3H12C;CEP68;EXOSC4;RPS6KA5;LIPT1;RFESD;GSTZ1;NFS1;PAICS;MYO6;MED14;IAH1;IFT122;PTTG1IP;PSMC3IP;PARP16;ITFG1;ZDHHC5;NDUFV1;ALDH1A3;SMYD4;TM7SF3;FZD5;CREBL2;ABHD11
FOXA1_ECC1	4/511	0.8948849904132219	0.9364002734736291	1.6046799882749228	-0.10544713467376514	DHTKD1;MTMR14;RHBDD3;ALDH6A1
MEF2C_GM12878	1/183	0.9055211591498964	0.9450940632772697	2.274899592837014	-0.12846544220030565	POLI
EGR1_H1	15/714	0.04568573720096883	0.09004082186210362	0.05736533627262004	-0.13810659591178154	LRRC1;RWDD3;WDR24;CRADD;IFT122;SCRN3;PGM2;PRPF18;PRKACA;SLC25A39;MUT;SLC30A6;UBOX5;TLN1;C1D
RAD21_H1	5/586	0.8730035082744775	0.9182368506721188	1.620855825612355	-0.1382588631335963	EI24;TM7SF3;RAB11FIP2;PMPCB;PRPF18
BAF155_HELAS3	35/2000	0.03893840851967124	0.07787681703934247	0.056175981276977274	-0.1433963248389016	LRRC1;PAIP1;SLC33A1;LRRC61;TMEM30A;CAT;TMED4;MDH1;FBXO3;POLRMT;CD55;SLC25A40;GORASP1;YARS2;SF1;MYO6;ATP6V1B2;NOL7;IFT122;PSMC3IP;FARS2;ARSK;RHBDD3;RAB11FIP2;ALDH6A1;ASB9;ITFG1;NME7;RWDD3;SEPHS2;NAP1L1;PITPNC1;ANKRD42;CREBL2;ABHD14A
P300_HELAS3	21/2000	0.8602668864115768	0.9071905347612992	1.5792609390873797	-0.1538244050659334	ARHGEF12;PLSCR2;LRRC61;TMED4;FBXO8;TM2D2;CD55;GBE1;GAL3ST2;RIOK2;ACBD4;ESM1;MAT2B;BPNT1;CISD1;ARSK;SEPHS2;COL4A4;H2AFJ;NXT2;IPP
NFKB_GM18526	9/940	0.8552293738399346	0.9042268900495142	1.5502534102815284	-0.15607170861692438	ASF1A;PSMC3IP;ZC3H12C;YME1L1;TLCD1;RQCD1;POLI;RBM39;SLC30A6
SMC3_HEPG2	35/2000	0.03893840851967124	0.07787681703934247	0.061658012261052886	-0.1573899049758204	EI24;ABHD3;COX15;UBOX5;SLC25A16;ZC3H12C;HIBCH;NLRX1;MAT2B;BPNT1;ZKSCAN1;CDK5RAP1;PRPF18;SLC30A6;IFT122;ASF1A;PSMC3IP;DHRS1;ARSK;ALDH6A1;TOMM70A;PROZ;NME7;RWDD3;SEPHS2;WDR34;CRADD;RBKS;NDUFV1;AFMID;PMPCB;CREBL2;COQ10A;TLN1;NDUFB6
NRF1_HELAS3	35/2000	0.03893840851967124	0.07787681703934247	0.06274722749247977	-0.16017026515101826	DOLPP1;TRIM23;RNF167;TMEM30A;TMED4;FBXO9;POLRMT;LYPLA1;TRIM37;RIOK2;CDAN1;MIPOL1;RPS6KA5;RPS6KB1;BPNT1;YARS2;OXSM;LYRM2;SF1;PAICS;CNO;CISD1;NOL7;IFT122;PTTG1IP;ARSK;TGDS;ZDHHC5;SPTLC1;PCMTD2;MTFR1;ATAD3A;NAT9;ENTPD5;IPP
CHD1_H1	35/2000	0.03893840851967124	0.07787681703934247	0.06325235186778015	-0.16145965925430036	EI24;ARHGEF12;ZCCHC3;ATPAF1;ADH5;RABEPK;GBE1;COX15;VWCE;C1D;ZC3H12C;HIBCH;YME1L1;EXOSC4;RPS6KA5;YARS2;METTL8;GADD45GIP1;SLC30A6;SMO;ADHFE1;TASP1;VPS13B;GLO1;WDR34;GPHN;CRADD;NUDT6;INTU;DALRD3;ELL3;PSMB1;CREBL2;NDUFB6;IPP
JUND_HEPG2	3/363	0.846010841230117	0.8968156698157377	1.6490483158244835	-0.179589498565155	SLC25A39;GLO1;LRRC8A
BCLAF1_K562	20/1040	0.04998238138076714	0.09709496095976775	0.08029522475568746	-0.18725374758812705	MED14;SLC33A1;ASF1A;TMEM30A;RILP;MDH1;FBXO8;CD55;KLF1;SLC25A40;EXOSC4;TLCD1;WDR24;CDK5RAP1;RFESD;ENY2;PRPF18;PSMB1;SLC30A6;NOL7
TEAD4_HEPG2	1/164	0.8793346910869623	0.9225061617088027	2.4699649193064754	-0.1992303929629769	WDR34
ZBTB7A_K562	11/488	0.054227621214449746	0.10385101043899338	0.0889128407968185	-0.201369623914433	WDR24;NUDT6;RBKS;LRRC61;LIPT1;CAT;RABEPK;CD55;TM7SF3;DNAJC18;RAB11FIP2
TAF7_K562	9/909	0.8280714423311312	0.8801266917022527	1.6055345009931787	-0.20500975963482698	PAIP1;ITFG1;TLCD1;MRPL35;DALRD3;RBM39;PSMB1;SLC30A6;NOL7
NFE2_K562	3/350	0.8280994981040899	0.8801266917022527	1.6212143458977217	-0.2070119098427504	ITFG1;FAHD1;SLC33A1
CEBPB_HCT116	4/436	0.8121445180871539	0.8677123009036435	1.5333914488523923	-0.21758068672008046	SEPHS2;TM2D2;CD55;PSMC6
RAD21_IMR90	35/2000	0.03893840851967124	0.07787681703934247	0.08651479125487296	-0.22083998940732108	ABHD3;GK5;LRRC8A;TFAM;TMED4;CD55;SLC25A39;CDAN1;NLRX1;CDK5RAP1;TOR1A;LYRM5;NFS1;PRPF18;TFB1M;NOL7;AQP11;IFT122;VPS13B;ARSK;RAB11FIP2;ALDH6A1;TSR2;TMEM186;NAP1L1;DHTKD1;WDR34;TLCD1;PCSK7;NDUFV1;DNAJC18;PMPCB;CREBL2;COQ10A;IPP
TEAD4_K562	15/733	0.05473815956882725	0.10433658584480687	0.10040445226112217	-0.22692743632100051	GORASP1;RWDD3;EXOSC4;WDR24;BPNT1;LIPT1;TFAM;TOR1A;MRPL35;FAHD1;GADD45GIP1;SLC30A6;C1D;NDUFB6;SLC25A40
FOS_HEPG2	3/335	0.805256200214724	0.8649048076380369	1.598628908076078	-0.2320183287667525	GBE1;VWCE;ZKSCAN1
ZZZ3_GM12878	3/338	0.8100187763860444	0.8677123009036435	1.6528024421602525	-0.23452451795462662	VPS13B;WDR24;CDK5RAP1
TAF1_GM12878	14/656	0.04722636256454632	0.09218222692887407	0.1080034159575262	-0.2574788404194753	KLF12;WDR24;SPTLC1;ZKSCAN1;PSMC3IP;CDK5RAP1;CABLES1;TRAP1;NAT9;SLC30A6;UBOX5;PSMC6;NOL7;NDUFB6
MEF2A_K562	4/413	0.7779782284023896	0.8422910952836539	1.551989189667655	-0.2663672925532134	ARHGEF12;ADH5;TFAM;NOL7
NRSF_GM12878	4/415	0.7811319877794949	0.8434563485065822	1.5652001137625968	-0.2664708253216692	CDK5RAP1;NAT9;ATP6V1B2;TIMM44
TAF1_PFSK1	15/726	0.051269353039670146	0.09865098262609516	0.12043550674639635	-0.27894875669153746	KLHDC4;GK5;PCSK7;WDR24;SPTLC1;ADH5;TOR1A;RDH14;POLI;SMYD4;ARSK;FAHD1;SLC30A6;C1D;NDUFB6
SP1_H1	19/977	0.05051205884072693	0.09765664709207207	0.1208992064758318	-0.2812475282323434	FBXL3;SLC25A39;MUT;GLO1;UBOX5;TOMM70A;SLC25A16;C1D;SEPHS2;MAT2B;BPNT1;SPTLC1;SAT2;RDH14;POLI;H2AFJ;SLC30A6;ABHD11;TIMM44
USF1_GM12878	28/1545	0.043202267490646463	0.0855615639083047	0.11512646080404801	-0.2830406046944636	SCYL1;LRRC56;BRI3;SLC33A1;TMEM30A;ADK;TRIM37;SLC25A16;SLC25A40;ATXN2;NAGLU;KLF12;RFESD;CISD1;ATP6V1B2;HOXA7;MTMR14;TASP1;ARSK;HYI;TCN2;TSR2;TMEM86A;SEPHS2;SPTLC1;SMYD4;FAHD1;TIMM44
E2F6_H1	21/1124	0.057763648251132144	0.10624213603348844	0.1338320230561248	-0.30005601125306686	EI24;LRRC61;ADHFE1;TMEM30A;TFAM;ARSK;TOMM70A;TMEM186;WDR89;DHTKD1;WDR34;LIPT1;TOR1A;COL4A4;CNTD1;TM7SF3;NAT9;PAICS;ATP6V1B2;SLC30A6;IPP
CEBPB_GM12878	10/466	0.0826851626947348	0.14371711296630438	0.15563894893857005	-0.30192530516694155	WDR24;SLC33A1;LIPT1;CDK5RAP1;H2AFJ;MDH1;CD55;SLC30A6;TOMM70A;ATXN2
SMC3_SKNSH	23/2000	0.7408386930113078	0.8107291357482237	1.488110340430709	-0.3122371994952453	ARHGEF12;FGFR4;KMO;ACBD4;NLRX1;YARS2;PRPF18;RILP;PSMC3IP;TCN2;PHF7;RWDD3;TLCD1;PCSK7;PITPNC1;NOTUM;TM7SF3;MTFR1;PMPCB;FZD5;ABHD14A;TIMM44;NDUFB6
GATA1_PBDE	12/568	0.06694049807877213	0.12025593902646675	0.16106088690305345	-0.3411483766953454	RILP;CAT;FKBPL;RFESD;SFXN5;KLF1;RBM39;FECH;CHPT1;SLC30A6;UBOX5;OSGEPL1
BCL11A_GM12878	12/1017	0.6587113052969006	0.7367404681833103	1.2514641343102082	-0.3823468155993399	MTMR14;PSMC3IP;TFAM;CD55;ARSG;ZC3H12C;FAH;LIPT1;ZFYVE20;NR3C1;POLI;ELL3
CMYC_MCF10A	13/618	0.05967114174108392	0.10912830426522555	0.1732721305232743	-0.38383779248392963	MRPL9;CRADD;VAMP8;SAT2;AFMID;SLC7A6OS;TFAM;ENY2;ZFAND1;UBOX5;SLC25A16;C1D;NDUFB6
BCL3_K562	2/210	0.7528852230783456	0.8173032100797014	1.9072323736729813	-0.38477483707110394	TLCD1;NFS1
NRSF_HELAS3	10/878	0.6940401682603955	0.7636322718529013	1.4611532666876141	-0.39402763105511257	CD55;WDR89;GORASP1;GPHN;RBKS;CDK5RAP1;RBM39;NAT9;ATP6V1B2;TIMM44
