Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
sulfaphenazole-5507	1/100	0.8178618731324188	0.8178618731324188	3.907788648675962	-0.7857070818133679	CRADD
mebhydrolin-3269	1/100	0.8178618731324188	0.8178618731324188	3.910647417936434	-0.7862818711520861	HYI
bupropion-3180	1/100	0.8178618731324188	0.8178618731324188	3.9119132439806448	-0.7865363804351349	FBXL6
betamethasone-5328	1/100	0.8178618731324188	0.8178618731324188	3.9129642408345924	-0.7867476957710833	ATAD3A
vidarabine-2706	1/100	0.8178618731324188	0.8178618731324188	3.916963730441008	-0.7875518404139785	IPP
harmaline-2805	1/100	0.8178618731324188	0.8178618731324188	3.920245696099398	-0.7882117183889399	OSGEPL1
5162773-892	1/100	0.8178618731324188	0.8178618731324188	3.9229095562964464	-0.788747318957433	TM7SF3
mebendazole-2338	2/100	0.508491689981751	0.8178618731324188	3.929988869759964	-0.7901706985776555	PMS1;METTL8
clozapine-1654	1/100	0.8178618731324188	0.8178618731324188	3.932118455453275	-0.790598876944244	PCSK7
iopromide-3481	1/100	0.8178618731324188	0.8178618731324188	3.936816784517999	-0.7915435315176416	ASB9
etanidazole-5730	1/100	0.8178618731324188	0.8178618731324188	3.9423062304624144	-0.7926472494874505	NUDT6
prochlorperazine-5575	1/100	0.8178618731324188	0.8178618731324188	3.943218875255941	-0.7928307475068986	TLN1
tetrahydroalstonine-2748	1/100	0.8178618731324188	0.8178618731324188	3.9465496974195973	-0.7935004486595268	PARP16
spiradoline-4375	1/100	0.8178618731324188	0.8178618731324188	3.9512808595116895	-0.7944517047010283	OVOL1
nitrendipine-5405	1/100	0.8178618731324188	0.8178618731324188	3.955173652351866	-0.795234396698354	VLDLR
spiradoline-3818	1/100	0.8178618731324188	0.8178618731324188	3.9608896733787153	-0.7963836702656722	NEO1
thiamazole-2570	1/100	0.8178618731324188	0.8178618731324188	3.962055156375611	-0.7966180043934159	PKIG
(+)-chelidonine-5760	1/100	0.8178618731324188	0.8178618731324188	3.9624792290128417	-0.7967032692079264	LRRC61
sirolimus-1667	1/100	0.8178618731324188	0.8178618731324188	3.96532787610639	-0.7972760233653823	YARS2
caffeic acid-3053	1/100	0.8178618731324188	0.8178618731324188	3.9662153434534595	-0.7974544591617263	FBXL6
antazoline-3173	1/100	0.8178618731324188	0.8178618731324188	3.9667315124119074	-0.7975582410298173	NLRX1
valproic acid-6173	1/100	0.8178618731324188	0.8178618731324188	3.969460268852249	-0.7981068897548314	TASP1
racecadotril-5755	1/100	0.8178618731324188	0.8178618731324188	3.9714708558096015	-0.7985111420194795	HOXA7
estradiol-5318	1/100	0.8178618731324188	0.8178618731324188	3.97702983186748	-0.7996288398401603	H2AFJ
luteolin-5004	1/100	0.8178618731324188	0.8178618731324188	3.9792285976170874	-0.800070927674491	TLN1
mifepristone-7183	1/100	0.8178618731324188	0.8178618731324188	3.981166805057639	-0.8004606271820579	FBXL6
lithocholic acid-3816	1/100	0.8178618731324188	0.8178618731324188	3.985567089933133	-0.8013453564495537	ACBD4
cycloserine-6782	1/100	0.8178618731324188	0.8178618731324188	3.9855772628521984	-0.801347401835134	IPP
iobenguane-2878	1/100	0.8178618731324188	0.8178618731324188	3.989206897957465	-0.8020771828604135	HYI
5149715-890	1/100	0.8178618731324188	0.8178618731324188	3.989538819556712	-0.8021439196198908	HYI
lomefloxacin-4745	1/100	0.8178618731324188	0.8178618731324188	3.9923088613828277	-0.8027008692595383	RHBDD3
solasodine-3749	1/100	0.8178618731324188	0.8178618731324188	3.994598948211331	-0.8031613182758207	VLDLR
methotrexate-6654	1/100	0.8178618731324188	0.8178618731324188	4.003636582556761	-0.804978441448654	H2AFJ
ergocalciferol-3304	1/100	0.8178618731324188	0.8178618731324188	4.008371802135308	-0.80593051329575	HYI
estradiol-7000	1/100	0.8178618731324188	0.8178618731324188	4.014360524654453	-0.807134616720305	FBXL6
alpha-ergocryptine-3434	1/100	0.8178618731324188	0.8178618731324188	4.020073482158701	-0.8082832743302061	ALDH1A3
dyclonine-7261	1/100	0.8178618731324188	0.8178618731324188	4.020687192746753	-0.8084066680954701	FKBPL
0297417-0002B-6895	1/100	0.8178618731324188	0.8178618731324188	4.0277273889122736	-0.8098221827207246	SLC25A40
pinacidil-7437	1/100	0.8178618731324188	0.8178618731324188	4.028633544839817	-0.8100043760769952	LRRC61
arachidonic acid-604	1/100	0.8178618731324188	0.8178618731324188	4.03446734808455	-0.8111773311509205	SMO
roxithromycin-2992	2/100	0.508491689981751	0.8178618731324188	4.037214224483994	-0.8117296231078154	PARP16;CACNB4
diperodon-4498	1/100	0.8178618731324188	0.8178618731324188	4.037499491231873	-0.8117869793581569	PCSK7
procaine-6329	1/100	0.8178618731324188	0.8178618731324188	4.047489410163869	-0.8137955705992082	HYI
paromomycin-3017	1/100	0.8178618731324188	0.8178618731324188	4.053261773760323	-0.8149561725058831	ENTPD5
azathioprine-1528	1/100	0.8178618731324188	0.8178618731324188	4.061830978575485	-0.8166791123867446	FBXL6
cinchocaine-4149	1/100	0.8178618731324188	0.8178618731324188	4.065727964817499	-0.8174626475170585	MOBKL2B
levodopa-4571	1/100	0.8178618731324188	0.8178618731324188	4.06759471672876	-0.8178379800461509	SLC25A40
fenbufen-2308	1/100	0.8178618731324188	0.8178618731324188	4.072608029922316	-0.8188459659004679	OVOL1
trichostatin A-6316	1/100	0.8178618731324188	0.8178618731324188	4.073049991461815	-0.8189348274901527	NLRX1
tetroquinone-4159	1/100	0.8178618731324188	0.8178618731324188	4.076035362079589	-0.819535071527664	ZBTB44
haloperidol-1185	2/100	0.508491689981751	0.8178618731324188	4.077970913281762	-0.8199242369671192	ZBTB44;FKBPL
disulfiram-5729	1/100	0.8178618731324188	0.8178618731324188	4.079975676798369	-0.8203273183601962	PARP16
allantoin-5052	1/100	0.8178618731324188	0.8178618731324188	4.082903815397169	-0.8209160552240459	LYRM2
vitexin-2155	1/100	0.8178618731324188	0.8178618731324188	4.086977794050425	-0.8217351767699627	PKIG
alprostadil-6571	1/100	0.8178618731324188	0.8178618731324188	4.0875962169038855	-0.8218595179918667	ACBD4
flunixin-4273	1/100	0.8178618731324188	0.8178618731324188	4.088610307587262	-0.8220634129061427	ENTPD5
ritodrine-1280	1/100	0.8178618731324188	0.8178618731324188	4.089850113350888	-0.8223126905043269	ZBTB44
carbarsone-4110	1/100	0.8178618731324188	0.8178618731324188	4.090954607429984	-0.8225347620895086	PARP16
Prestwick-1085-3554	1/100	0.8178618731324188	0.8178618731324188	4.093326110955052	-0.823011580894646	ABHD14A
imipramine-1685	1/100	0.8178618731324188	0.8178618731324188	4.093366693136735	-0.823019740421788	PCSK7
suramin sodium-7524	1/100	0.8178618731324188	0.8178618731324188	4.093901864450901	-0.8231273429380259	VLDLR
albendazole-1547	1/100	0.8178618731324188	0.8178618731324188	4.094145865161983	-0.8231764021640743	ATXN2
homatropine-5058	1/100	0.8178618731324188	0.8178618731324188	4.103884025800354	-0.8251343744254444	ENTPD5
estrone-6448	1/100	0.8178618731324188	0.8178618731324188	4.104885695233363	-0.8253357719005656	HYI
aminocaproic acid-6501	1/100	0.8178618731324188	0.8178618731324188	4.115532632286338	-0.8274764643980932	FBXL6
SC-19220-7060	1/100	0.8178618731324188	0.8178618731324188	4.121626838720571	-0.8287017766101628	SEPHS2
ticlopidine-1475	1/100	0.8178618731324188	0.8178618731324188	4.1218748834441366	-0.8287516489327045	TLN1
trimethadione-2846	1/100	0.8178618731324188	0.8178618731324188	4.125971014951142	-0.8295752245716234	LRRC61
ajmaline-2899	1/100	0.8178618731324188	0.8178618731324188	4.126539176002187	-0.8296894600642639	OVOL1
haloperidol-6963	1/100	0.8178618731324188	0.8178618731324188	4.127664691266736	-0.8299157582071649	DHTKD1
CP-690334-01-3906	1/100	0.8178618731324188	0.8178618731324188	4.129064481819048	-0.8301972026374772	NLRX1
cytisine-2759	1/100	0.8178618731324188	0.8178618731324188	4.131974242560498	-0.8307822444159557	HYI
SC-19220-7065	1/100	0.8178618731324188	0.8178618731324188	4.1385663934056485	-0.8321076742354961	TM7SF3
pergolide-2403	1/100	0.8178618731324188	0.8178618731324188	4.14473591921026	-0.8333481302969455	ATAD3A
3-acetamidocoumarin-4601	1/100	0.8178618731324188	0.8178618731324188	4.157960039963756	-0.8360069960291794	CRADD
scopolamine-4803	1/100	0.8178618731324188	0.8178618731324188	4.163349352729937	-0.8370905810403417	TLN1
PF-00539745-00-5939	1/100	0.8178618731324188	0.8178618731324188	4.168217747467126	-0.8380694293266656	SLC25A40
guanethidine-5731	1/100	0.8178618731324188	0.8178618731324188	4.168443186638144	-0.8381147565357631	NUDT6
thioridazine-1010	1/100	0.8178618731324188	0.8178618731324188	4.17123669799984	-0.8386764250028522	SLC25A40
josamycin-1950	1/100	0.8178618731324188	0.8178618731324188	4.1733754287219655	-0.8391064420855405	ABHD3
decamethonium bromide-2933	1/100	0.8178618731324188	0.8178618731324188	4.1735217018681965	-0.8391358520299376	ATAD3A
simvastatin-3002	1/100	0.8178618731324188	0.8178618731324188	4.180523920863245	-0.8405437308963347	PKIG
CP-320650-01-3908	1/100	0.8178618731324188	0.8178618731324188	4.181688413209916	-0.8407778658421453	NLRX1
nadolol-4139	1/100	0.8178618731324188	0.8178618731324188	4.183890735874231	-0.841220668836206	RHBDD3
sulfamethoxypyridazine-4733	1/100	0.8178618731324188	0.8178618731324188	4.184043100931997	-0.8412513036313986	ZBTB44
theophylline-4228	1/100	0.8178618731324188	0.8178618731324188	4.187591814214051	-0.8419648143679579	TLN1
mephenesin-3675	1/100	0.8178618731324188	0.8178618731324188	4.187709993076249	-0.8419885756245911	SMO
ketoprofen-2316	1/100	0.8178618731324188	0.8178618731324188	4.189001719492278	-0.8422482924834298	NLRX1
15(S)-15-methylprostaglandin E2-7494	1/100	0.8178618731324188	0.8178618731324188	4.189296949685235	-0.842307652002131	HOXA7
viomycin-2979	1/100	0.8178618731324188	0.8178618731324188	4.190054682563373	-0.8424600031505681	SCRN3
droperidol-4629	1/100	0.8178618731324188	0.8178618731324188	4.193101874131446	-0.8430726770206067	ZBTB44
fulvestrant-5565	1/100	0.8178618731324188	0.8178618731324188	4.197958807465361	-0.8440492208563757	ACBD4
esculetin-6499	1/100	0.8178618731324188	0.8178618731324188	4.199684129823726	-0.8443961173027426	HYI
hydrastine hydrochloride-6011	1/100	0.8178618731324188	0.8178618731324188	4.200593578636124	-0.8445789727324214	FBXL6
corbadrine-7208	2/100	0.508491689981751	0.8178618731324188	4.20081132793512	-0.844622753801886	ASB9;STXBP2
progesterone-6646	1/100	0.8178618731324188	0.8178618731324188	4.202323290696241	-0.8449267517801937	H2AFJ
trichostatin A-3787	1/100	0.8178618731324188	0.8178618731324188	4.205651343698175	-0.8455958961601375	NLRX1
fasudil-343	1/100	0.8178618731324188	0.8178618731324188	4.211316852787433	-0.8467350137055595	LRRC61
strophanthidin-7182	1/100	0.8178618731324188	0.8178618731324188	4.2135231275662886	-0.8471786113189465	TLN1
alprenolol-3188	1/100	0.8178618731324188	0.8178618731324188	4.214755521227415	-0.8474263986263427	NLRX1
epitiostanol-4204	1/100	0.8178618731324188	0.8178618731324188	4.21479209901799	-0.847433753023337	TLN1
ciclopirox-5023	1/100	0.8178618731324188	0.8178618731324188	4.224266962286719	-0.8493387862374479	H2AFJ
hydrochlorothiazide-1987	1/100	0.8178618731324188	0.8178618731324188	4.228909534681994	-0.8502722302736382	NME7
prenylamine-5489	1/100	0.8178618731324188	0.8178618731324188	4.2342993077224405	-0.8513559078283802	OSGEPL1
leflunomide-2539	1/100	0.8178618731324188	0.8178618731324188	4.235301269206469	-0.8515573640238099	KLF1
ursolic acid-5825	1/100	0.8178618731324188	0.8178618731324188	4.237375955164991	-0.8519745041500297	ATAD3A
hydralazine-4282	1/100	0.8178618731324188	0.8178618731324188	4.2399475967072275	-0.8524915630683275	TLN1
epirizole-7292	1/100	0.8178618731324188	0.8178618731324188	4.245009509514071	-0.8535093204491436	HSD3B2
desoxycortone-6758	1/100	0.8178618731324188	0.8178618731324188	4.2450669269728145	-0.8535208649076622	LIFR
trichostatin A-332	1/100	0.8178618731324188	0.8178618731324188	4.247567092084805	-0.8540235526451013	METTL8
terconazole-4583	1/100	0.8178618731324188	0.8178618731324188	4.257448798820592	-0.8560103865454817	H2AFJ
nimodipine-5421	1/100	0.8178618731324188	0.8178618731324188	4.259789664369203	-0.8564810452234375	NLRX1
niclosamide-4018	1/100	0.8178618731324188	0.8178618731324188	4.260214735385877	-0.8565665107739319	LRRC61
arecoline-5423	1/100	0.8178618731324188	0.8178618731324188	4.260501740037516	-0.856624216450359	ENTPD5
eticlopride-5695	1/100	0.8178618731324188	0.8178618731324188	4.265795999925274	-0.8576886899571801	PARP16
alexidine-7397	1/100	0.8178618731324188	0.8178618731324188	4.266250534600828	-0.8577800795244315	SLC25A40
zaprinast-1611	1/100	0.8178618731324188	0.8178618731324188	4.266842508246214	-0.8578991028205312	CRADD
clorsulon-7264	1/100	0.8178618731324188	0.8178618731324188	4.272613774191119	-0.8590594840313924	CRADD
2-aminobenzenesulfonamide-3400	1/100	0.8178618731324188	0.8178618731324188	4.273861199252072	-0.8593102935793331	PCSK7
fludrocortisone-3866	1/100	0.8178618731324188	0.8178618731324188	4.2783307505817465	-0.8602089496858868	ACBD4
acepromazine-4494	1/100	0.8178618731324188	0.8178618731324188	4.2789383060932344	-0.86033110590028	LRRC61
butyl hydroxybenzoate-3069	1/100	0.8178618731324188	0.8178618731324188	4.2831231689717475	-0.8611725220298804	PKIG
bromocriptine-2007	1/100	0.8178618731324188	0.8178618731324188	4.292357221706052	-0.8630291374406548	PCSK7
risperidone-3508	1/100	0.8178618731324188	0.8178618731324188	4.293467909504744	-0.8632524543463457	TMLHE
hydralazine-2311	1/100	0.8178618731324188	0.8178618731324188	4.293703200530334	-0.8632997623872133	NLRX1
vincamine-2327	1/100	0.8178618731324188	0.8178618731324188	4.296995882623146	-0.8639617950279392	TMLHE
haloperidol-6960	1/100	0.8178618731324188	0.8178618731324188	4.297184584604109	-0.8639997357908935	RWDD3
eucatropine-2556	1/100	0.8178618731324188	0.8178618731324188	4.298444637011658	-0.8642530842160706	ACO1
tanespimycin-381	1/100	0.8178618731324188	0.8178618731324188	4.309293880653434	-0.8664344528437088	PROZ
(+/-)-catechin-3351	1/100	0.8178618731324188	0.8178618731324188	4.314872142990138	-0.867556028398632	RWDD3
amylocaine-1491	1/100	0.8178618731324188	0.8178618731324188	4.317558347658406	-0.8680961215870836	ASB9
SB-203580-6894	1/100	0.8178618731324188	0.8178618731324188	4.322757639045822	-0.8691415005547736	MOBKL2B
prednicarbate-5119	1/100	0.8178618731324188	0.8178618731324188	4.327723571710484	-0.8701399599939134	LRRC61
trichostatin A-5017	2/100	0.508491689981751	0.8178618731324188	4.330856497111601	-0.8707698716641067	METTL8;OSGEPL1
haloperidol-1024	1/100	0.8178618731324188	0.8178618731324188	4.332176703307401	-0.8710353147191824	LRRC61
thioperamide-3392	1/100	0.8178618731324188	0.8178618731324188	4.337668402094263	-0.8721394856495843	NLRX1
gelsemine-4177	1/100	0.8178618731324188	0.8178618731324188	4.342152959133391	-0.8730411588313295	MOBKL2B
propafenone-6336	1/100	0.8178618731324188	0.8178618731324188	4.342322507648412	-0.8730752485636409	PCSK7
antazoline-7128	1/100	0.8178618731324188	0.8178618731324188	4.350040314724114	-0.8746270048689628	NUDT6
LY-294002-1157	1/100	0.8178618731324188	0.8178618731324188	4.350634138682823	-0.8747464001924192	TLN1
3-acetamidocoumarin-7361	1/100	0.8178618731324188	0.8178618731324188	4.352652453827737	-0.8751522063004921	HYI
pentamidine-2834	1/100	0.8178618731324188	0.8178618731324188	4.3570239946581495	-0.8760311562380878	HYI
diprophylline-1853	1/100	0.8178618731324188	0.8178618731324188	4.357522617129142	-0.8761314101775487	MOBKL2B
acebutolol-4976	1/100	0.8178618731324188	0.8178618731324188	4.359463564897445	-0.8765216606603895	FBXL6
colecalciferol-3298	1/100	0.8178618731324188	0.8178618731324188	4.364457340827563	-0.8775257183170421	HYI
mefloquine-5724	1/100	0.8178618731324188	0.8178618731324188	4.393750439355617	-0.883415441900109	NUDT6
zomepirac-6815	1/100	0.8178618731324188	0.8178618731324188	4.394039594936019	-0.8834735800461792	SCRN3
L-methionine sulfoximine-4070	1/100	0.8178618731324188	0.8178618731324188	4.396066307309931	-0.8838810745163627	ACBD4
ketoprofen-2354	1/100	0.8178618731324188	0.8178618731324188	4.396577140786531	-0.8839837836227847	ABHD3
fluphenazine-1577	1/100	0.8178618731324188	0.8178618731324188	4.39994711291007	-0.8846613563374389	ABHD3
gentamicin-7237	1/100	0.8178618731324188	0.8178618731324188	4.401401836615543	-0.8849538457272782	ABHD14A
betahistine-6611	1/100	0.8178618731324188	0.8178618731324188	4.4056068222905065	-0.8857993077828737	TM7SF3
flumequine-5104	1/100	0.8178618731324188	0.8178618731324188	4.412906577945857	-0.8872670099104848	LYRM2
ergocalciferol-5346	1/100	0.8178618731324188	0.8178618731324188	4.4196038285539805	-0.8886135712792181	HYI
5182598-976	1/100	0.8178618731324188	0.8178618731324188	4.420382318294362	-0.8887700958400702	RWDD3
orciprenaline-4248	1/100	0.8178618731324188	0.8178618731324188	4.42365023891256	-0.8894271498937464	TLN1
mexiletine-4338	1/100	0.8178618731324188	0.8178618731324188	4.424920579040344	-0.8896825667866353	TLN1
tetramisole-4587	1/100	0.8178618731324188	0.8178618731324188	4.426112629477355	-0.8899222426121322	ESM1
pentetic acid-3387	1/100	0.8178618731324188	0.8178618731324188	4.42734627604588	-0.890170281831365	ALDH1A3
lomustine-7094	1/100	0.8178618731324188	0.8178618731324188	4.431282435897994	-0.8909616932788605	NSUN3
niclosamide-1916	1/100	0.8178618731324188	0.8178618731324188	4.433342351263443	-0.8913758636028155	ABHD3
tenoxicam-4182	1/100	0.8178618731324188	0.8178618731324188	4.4406528025166105	-0.8928457162067457	OVOL1
Prestwick-682-2819	1/100	0.8178618731324188	0.8178618731324188	4.441408416060486	-0.8929976412379875	HPN
diphenylpyraline-3743	1/100	0.8178618731324188	0.8178618731324188	4.448222215019366	-0.8943676360297629	HOXA7
tioguanine-642	1/100	0.8178618731324188	0.8178618731324188	4.4536556932940785	-0.8954601010382702	ABHD3
estradiol-1241	1/100	0.8178618731324188	0.8178618731324188	4.454590694458163	-0.8956480940701793	ESM1
camptothecin-2321	1/100	0.8178618731324188	0.8178618731324188	4.457677692365811	-0.8962687714751368	RDH14
flunarizine-7252	1/100	0.8178618731324188	0.8178618731324188	4.460748362253452	-0.8968861659387417	FKBPL
chenodeoxycholic acid-7310	1/100	0.8178618731324188	0.8178618731324188	4.466835658930786	-0.8981100888625418	HSD3B2
cotinine-1511	1/100	0.8178618731324188	0.8178618731324188	4.467673664753827	-0.8982785798350479	SLC25A40
tracazolate-4964	1/100	0.8178618731324188	0.8178618731324188	4.478153937188694	-0.9003857624418141	PARP16
NU-1025-313	1/100	0.8178618731324188	0.8178618731324188	4.4858969426608635	-0.9019425851824874	POLI
napelline-2522	1/100	0.8178618731324188	0.8178618731324188	4.49239648805492	-0.9032493955818697	OSGEPL1
hydrochlorothiazide-1906	1/100	0.8178618731324188	0.8178618731324188	4.4925965287619825	-0.9032896161296834	TSR2
alvespimycin-1154	1/100	0.8178618731324188	0.8178618731324188	4.493835975636455	-0.9035388215689628	NLRX1
benserazide-5322	1/100	0.8178618731324188	0.8178618731324188	4.500602838140732	-0.9048993792319441	TLN1
trimethylcolchicinic acid-4202	1/100	0.8178618731324188	0.8178618731324188	4.500907472547752	-0.9049606295790019	TLN1
phenazopyridine-5758	1/100	0.8178618731324188	0.8178618731324188	4.501929129247369	-0.9051660457302421	MOBKL2B
metformin-1858	1/100	0.8178618731324188	0.8178618731324188	4.503040656905095	-0.9053895314995154	CRADD
nimodipine-6320	1/100	0.8178618731324188	0.8178618731324188	4.507826634028249	-0.9063518087507002	ZBTB44
trichostatin A-2672	1/100	0.8178618731324188	0.8178618731324188	4.509329830443952	-0.9066540441516793	ENTPD5
tiapride-2331	1/100	0.8178618731324188	0.8178618731324188	4.517612412428925	-0.9083193551258278	GSTZ1
trimipramine-4083	1/100	0.8178618731324188	0.8178618731324188	4.5278270179316005	-0.9103731222567859	ENTPD5
LM-1685-612	1/100	0.8178618731324188	0.8178618731324188	4.528528037425162	-0.910514070509135	ALDH1A3
foliosidine-6057	1/100	0.8178618731324188	0.8178618731324188	4.536759066943666	-0.9121690162507616	NLRX1
calcium pantothenate-3248	1/100	0.8178618731324188	0.8178618731324188	4.53774516292275	-0.9123672824989573	ABHD14A
adenosine phosphate-3237	1/100	0.8178618731324188	0.8178618731324188	4.542566055834268	-0.9133365799819536	SLC25A40
alfaxalone-5451	1/100	0.8178618731324188	0.8178618731324188	4.543902622703452	-0.9136053125437288	ASB9
trichostatin A-3746	1/100	0.8178618731324188	0.8178618731324188	4.545178878636282	-0.9138619188791228	IPP
phenformin-21	1/100	0.8178618731324188	0.8178618731324188	4.54922623594883	-0.9146756878899356	ASB9
sirolimus-2667	1/100	0.8178618731324188	0.8178618731324188	4.549730202790874	-0.9147770163783449	PARP16
4-hydroxyphenazone-1997	1/100	0.8178618731324188	0.8178618731324188	4.552305798820318	-0.9152948703930214	ITFG1
azlocillin-5788	1/100	0.8178618731324188	0.8178618731324188	4.552543650488508	-0.91534269328134	SLC25A40
levcycloserine-3870	1/100	0.8178618731324188	0.8178618731324188	4.561857642899264	-0.9172153815086234	FBXL6
gabexate-7357	1/100	0.8178618731324188	0.8178618731324188	4.576888310265229	-0.9202374747832482	PARP16
sulfamethoxazole-2296	1/100	0.8178618731324188	0.8178618731324188	4.577914708394542	-0.9204438442549531	GPHN
chenodeoxycholic acid-7433	1/100	0.8178618731324188	0.8178618731324188	4.5847481027339505	-0.9218177789295204	PCSK7
fludrocortisone-282	1/100	0.8178618731324188	0.8178618731324188	4.601689870291804	-0.9252241214790726	PCMTD2
rottlerin-941	1/100	0.8178618731324188	0.8178618731324188	4.6021714267490115	-0.9253209440948117	ASB9
S-propranolol-6343	1/100	0.8178618731324188	0.8178618731324188	4.6093589664823735	-0.9267660838853762	ABHD11
bromocriptine-4604	1/100	0.8178618731324188	0.8178618731324188	4.610413834599602	-0.9269781775845496	TLN1
LY-294002-4451	1/100	0.8178618731324188	0.8178618731324188	4.623192575272258	-0.9295474943889689	RABEPK
CP-645525-01-7515	1/100	0.8178618731324188	0.8178618731324188	4.625116141409766	-0.9299342500895589	LRRC61
cefuroxime-5787	1/100	0.8178618731324188	0.8178618731324188	4.634811951160421	-0.9318837072045403	NUDT6
etiocholanolone-3639	1/100	0.8178618731324188	0.8178618731324188	4.636578072977681	-0.9322388068641998	MOBKL2B
Prestwick-984-7323	1/100	0.8178618731324188	0.8178618731324188	4.636603638381239	-0.932243947090663	ATAD3A
paroxetine-3904	1/100	0.8178618731324188	0.8178618731324188	4.638099300817585	-0.9325446676960718	PARP16
LY-294002-4460	1/100	0.8178618731324188	0.8178618731324188	4.638389160876815	-0.9326029474859344	LRRC61
acacetin-6044	1/100	0.8178618731324188	0.8178618731324188	4.638668468702735	-0.932659105624606	PARP16
phenazone-4251	1/100	0.8178618731324188	0.8178618731324188	4.639025407918589	-0.9327308724715074	ENTPD5
6-bromoindirubin-3'-oxime-6585	1/100	0.8178618731324188	0.8178618731324188	4.6394601204641805	-0.9328182765653139	FBXL6
lisinopril-7403	1/100	0.8178618731324188	0.8178618731324188	4.643625210154431	-0.9336557170617763	GPHN
tretinoin-991	1/100	0.8178618731324188	0.8178618731324188	4.644487621354659	-0.9338291150237372	TM7SF3
troglitazone-6949	1/100	0.8178618731324188	0.8178618731324188	4.646270442247403	-0.9341875722298372	RWDD3
fludrocortisone-281	1/100	0.8178618731324188	0.8178618731324188	4.650252991077019	-0.9349883107293866	MOBKL2B
mephenytoin-6275	1/100	0.8178618731324188	0.8178618731324188	4.65435692770868	-0.9358134556808418	ABHD14A
hydroxyzine-5006	1/100	0.8178618731324188	0.8178618731324188	4.6547391703463505	-0.9358903100796823	LRRC61
aminophylline-3374	1/100	0.8178618731324188	0.8178618731324188	4.659319592873291	-0.9368112581504879	RWDD3
dequalinium chloride-5396	1/100	0.8178618731324188	0.8178618731324188	4.665004817562004	-0.9379543397501376	NLRX1
melatonin-6293	1/100	0.8178618731324188	0.8178618731324188	4.667531741050498	-0.9384624075753469	RWDD3
tolnaftate-2001	1/100	0.8178618731324188	0.8178618731324188	4.672329235438397	-0.9394270005086955	ITFG1
PF-00562151-00-6863	1/100	0.8178618731324188	0.8178618731324188	4.679609446798852	-0.9408907730248847	ATXN2
phthalylsulfathiazole-3033	1/100	0.8178618731324188	0.8178618731324188	4.681360549877012	-0.9412428529895883	SCRN3
nifurtimox-2908	1/100	0.8178618731324188	0.8178618731324188	4.692351540243649	-0.9434527214711234	TSR2
ritodrine-4619	1/100	0.8178618731324188	0.8178618731324188	4.6948305678358295	-0.9439511592604461	NUDT6
tanespimycin-521	1/100	0.8178618731324188	0.8178618731324188	4.69508175446978	-0.9440016633011953	PCSK7
hemicholinium-5339	1/100	0.8178618731324188	0.8178618731324188	4.700399060559875	-0.9450707705193078	SLC25A40
PF-00562151-00-6868	1/100	0.8178618731324188	0.8178618731324188	4.702261713163269	-0.9454452788341164	ZBTB44
mifepristone-5827	1/100	0.8178618731324188	0.8178618731324188	4.703004651051269	-0.9455946552749706	ASCC1
cefalonium-7341	1/100	0.8178618731324188	0.8178618731324188	4.705681468667928	-0.9461328610857798	HYI
trichostatin A-7005	1/100	0.8178618731324188	0.8178618731324188	4.707853686777165	-0.94656961120333	RWDD3
isradipine-6347	1/100	0.8178618731324188	0.8178618731324188	4.70989235770785	-0.9469795100826538	ZBTB44
harman-4584	1/100	0.8178618731324188	0.8178618731324188	4.710257639926501	-0.9470529543888476	MOBKL2B
0317956-0000-3858	1/100	0.8178618731324188	0.8178618731324188	4.710711403598475	-0.9471441889367194	ABHD14A
enalapril-2397	1/100	0.8178618731324188	0.8178618731324188	4.719420596708478	-0.9488952751183447	RNF167
scopolamine N-oxide-2262	1/100	0.8178618731324188	0.8178618731324188	4.721896205783634	-0.9493930255744271	ATAD3A
epivincamine-2775	1/100	0.8178618731324188	0.8178618731324188	4.725520310570614	-0.9501216946638694	VLDLR
rimexolone-2955	1/100	0.8178618731324188	0.8178618731324188	4.726572863338129	-0.950333322834625	FBXO3
sulconazole-6652	1/100	0.8178618731324188	0.8178618731324188	4.733280969564158	-0.9516820668536069	FKBPL
mepacrine-1563	1/100	0.8178618731324188	0.8178618731324188	4.736331747789376	-0.952295461863444	MCAT
mephenesin-2342	1/100	0.8178618731324188	0.8178618731324188	4.743759778957802	-0.9537889552986482	FKBPL
phensuximide-2960	1/100	0.8178618731324188	0.8178618731324188	4.748969877134059	-0.9548365070989266	PKIG
cromoglicic acid-5754	1/100	0.8178618731324188	0.8178618731324188	4.759758526213727	-0.9570056924738743	LIFR
bretylium tosilate-5020	1/100	0.8178618731324188	0.8178618731324188	4.759939404723944	-0.9570420602355939	LRRC61
amphotericin B-5404	1/100	0.8178618731324188	0.8178618731324188	4.771958590147225	-0.9594586594823058	ZBTB44
iodixanol-3023	1/100	0.8178618731324188	0.8178618731324188	4.776787128190469	-0.9604294941093696	CACNB4
sirolimus-2681	1/100	0.8178618731324188	0.8178618731324188	4.777780008836646	-0.9606291244950511	SCRN3
Chicago Sky Blue 6B-1330	1/100	0.8178618731324188	0.8178618731324188	4.781792986448988	-0.9614359810609107	GPHN
0317956-0000-3855	1/100	0.8178618731324188	0.8178618731324188	4.78653811428127	-0.9623900450794949	OVOL1
bromopride-4741	1/100	0.8178618731324188	0.8178618731324188	4.7880116242064465	-0.9626863116607814	PCSK7
