Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
BL1296 (IRS1)	1/97	0.754553412436981	0.9965072070553876	0.05395372824579201	-1.8877907672111804E-4	RQCD1
CBC551 (TACC3)	1/103	0.7748782946154167	0.9965072070553876	0.05607929090601735	-1.962162227637832E-4	EXOSC4
BL7341 (WDFY3)	2/203	0.7911624266093207	0.9965072070553876	0.05709869448997167	-1.9978302108601228E-4	PCMTD2;NOL7
BL2383 (TAOK1)	2/206	0.7978455125935014	0.9965072070553876	0.057333727533414536	-2.006053798438347E-4	RBM39;RIOK2
BL2003 (RIF1)	1/99	0.7615231417830924	0.9965072070553876	0.05854849600571868	-2.048557417388792E-4	ASF1A
SC-7216 ()	1/102	0.7716108291069096	0.9965072070553876	0.05896938346102196	-2.0632838779688077E-4	PCMTD2
SC-66857 (DCLK1)	1/100	0.7649339316415839	0.9965072070553876	0.06270115544233243	-2.1938551085529467E-4	RBM39
BL6582 (NUMB)	2/209	0.8043400272229138	0.9965072070553876	0.06408766479339038	-2.2423677811092367E-4	RBM39;RQCD1
BL989 (PDS5A)	1/85	0.708277385261901	0.9965072070553876	0.06548047992716285	-2.2911010871374954E-4	LRRC1
BL1308 (WRN)	2/210	0.8064636414295949	0.9965072070553876	0.07817336670214986	-2.7352133893294425E-4	SF1;RBM39
BL235 (CHEK1)	7/615	0.7857129294556108	0.9965072070553876	0.0799337263346767	-2.796806735504081E-4	SCYL1;RQCD1;CPT1A;POLRMT;ATAD3A;RBM39;NFS1
a-CCND1 (Ab3) (CCND1)	2/208	0.8021958983206843	0.9965072070553876	0.08062580084024464	-2.8210217787330035E-4	MYO6;PCMTD2
BL2853 (MED18)	1/104	0.7780993273847383	0.9965072070553876	0.08220043857569695	-2.876116888474952E-4	RBM39
BL1827 (RCN1)	1/104	0.7780993273847383	0.9965072070553876	0.08478035080210844	-2.966385617617219E-4	NR3C1
BL1966 (RANBP1)	3/299	0.8061257491059736	0.9965072070553876	0.08478152825576717	-2.96642681562555E-4	LRRC1;RBM39;PSMC6
BL664 (RFC3)	1/106	0.7844047070629802	0.9965072070553876	0.08591776248395656	-3.006182594421662E-4	EXOSC4
CBC572 (ESPL1)	1/101	0.7682962661606086	0.9965072070553876	0.08624464822315059	-3.0176200223890537E-4	ZFP106
BL756 (CSNK2A2)	2/212	0.8106499100336707	0.9965072070553876	0.08734784252004356	-3.0562197647206136E-4	RBM39;GPHN
BL437 (NCOA2)	3/301	0.809704714201623	0.9965072070553876	0.09348799582973455	-3.271058017871356E-4	LRRC1;CLCC1;RBM39
BL1751 (MED14)	1/104	0.7780993273847383	0.9965072070553876	0.09611851478639542	-3.3630974294340907E-4	MED14
BL1015 (INTS6)	1/102	0.7716108291069096	0.9965072070553876	0.10010504369150419	-3.502582367824271E-4	RBM39
BL1242 (MAML2)	3/302	0.8114733978277366	0.9965072070553876	0.10117124659545738	-3.53988781572376E-4	RBM39;PCMTD2;PSMC6
BL6794 (XPA)	1/105	0.7812745828173391	0.9965072070553876	0.10305685508522626	-3.6058635029152813E-4	RBM39
BL5312 (HMGN1)	1/101	0.7682962661606086	0.9965072070553876	0.10313504307903884	-3.6085992280935995E-4	TFAM
BL2310 (MLLT3)	4/385	0.8068171761822477	0.9965072070553876	0.10339057313555822	-3.617539987094435E-4	RQCD1;PMS1;ASF1A;RBM39
BL2416 (RC3H1)	1/100	0.7649339316415839	0.9965072070553876	0.1033916285663077	-3.6175769156346696E-4	EXOSC4
BL1732 (SPEN)	2/212	0.8106499100336707	0.9965072070553876	0.1079957514399772	-3.7786708925406485E-4	EXOSC4;RBM39
BL7062 (CHUK)	1/105	0.7812745828173391	0.9965072070553876	0.10807571723917932	-3.7814688214759525E-4	RBM39
BL5747 (FKBP4)	2/211	0.8085668869957044	0.9965072070553876	0.10941839145933788	-3.828447743574547E-4	EXOSC4;RBM39
JQ008 (IK)	3/300	0.8079221868098692	0.9965072070553876	0.11072866651599542	-3.8742930490777514E-4	EXOSC4;RBM39;PAICS
BL1109 (CENPF)	2/213	0.8127128564815772	0.9965072070553876	0.11410279323866997	-3.992350604719651E-4	RBM39;LRRC40
BL1105 (CENPC1)	2/213	0.8127128564815772	0.9965072070553876	0.11441325823110216	-4.003213486031315E-4	RBM39;RQCD1
BL6259 (MBD4)	1/100	0.7649339316415839	0.9965072070553876	0.12121898004094657	-4.2413393619356195E-4	LRRC40
BL5668 (KANK2)	1/106	0.7844047070629802	0.9965072070553876	0.12351099774609206	-4.3215349295588017E-4	TLN1
BL5895 (MAP4K4)	2/212	0.8106499100336707	0.9965072070553876	0.1275463522429557	-4.4627282299902223E-4	EXOSC4;RBM39
BL2700 (STK24)	3/306	0.8184110377246534	0.9965072070553876	0.12864624432497926	-4.5012124308949975E-4	RBM39;RQCD1;NR3C1
BL4004 (USP15)	1/100	0.7649339316415839	0.9965072070553876	0.12883992375209455	-4.5079890939022575E-4	PCMTD2
BL328 (RFXANK)	1/104	0.7780993273847383	0.9965072070553876	0.12937877054523672	-4.5268428419954575E-4	RBM39
BL5721 (ZNF830)	1/108	0.7905321016858956	0.9965072070553876	0.13028557667964755	-4.5585711451887544E-4	ARHGEF12
BL5913 (NUCKS1)	2/210	0.8064636414295949	0.9965072070553876	0.13063417048890316	-4.5707681183362224E-4	EXOSC4;RBM39
BL1074 (AURKB)	3/302	0.8114733978277366	0.9965072070553876	0.13265456527833397	-4.641459852783814E-4	LRRC1;RBM39;TLN1
BL1822 (IRF3)	1/106	0.7844047070629802	0.9965072070553876	0.13344784798668802	-4.6692160768911975E-4	RQCD1
SC-585 (EP300)	1/104	0.7780993273847383	0.9965072070553876	0.13498168341056296	-4.7228835517026046E-4	MAT2B
BL8409 (ASAP1)	1/105	0.7812745828173391	0.9965072070553876	0.1366501512230367	-4.7812616885651416E-4	LRRC1
BL4545 (HMG20B)	2/212	0.8106499100336707	0.9965072070553876	0.1374609377114159	-4.8096303536547725E-4	RQCD1;TLN1
BL1041 (QKI)	1/100	0.7649339316415839	0.9965072070553876	0.14076881761169238	-4.925369994599278E-4	MED14
BL2785 (PSMC5)	1/98	0.7580632031256784	0.9965072070553876	0.14270491652043885	-4.993112294588052E-4	PSMC6
BL7432 (ZNF326)	3/305	0.8166970567825259	0.9965072070553876	0.14920322055114868	-5.220481908339665E-4	RBM39;RQCD1;PSMC6
BL2252 (HPS5)	1/110	0.796486501901753	0.9965072070553876	0.14975302700881274	-5.239719124900547E-4	RQCD1
BL8931 (SRPK1)	1/107	0.7874903372891164	0.9965072070553876	0.15194082037440987	-5.316267979825364E-4	RBM39
BL5966 (RANBP3)	3/309	0.8234722197441521	0.9965072070553876	0.15302964126985133	-5.354364810209301E-4	RBM39;PSMB1;IPP
CBC2032 (ZMYND8)	3/307	0.820111512792825	0.9965072070553876	0.153746622698836	-5.37945132352184E-4	SIP1;RBM39;MYO6
CBC631 (AKAP13)	1/114	0.8078955904641197	0.9965072070553876	0.15389349781716366	-5.384590347298823E-4	EXOSC4
BL1193 (SETD1A)	1/106	0.7844047070629802	0.9965072070553876	0.154599864266669	-5.409305452352716E-4	EXOSC4
BL8804 (STIL)	1/113	0.8051043135718857	0.9965072070553876	0.1588463681630899	-5.557886673877752E-4	RBM39
BL4938 (TRIM56)	2/220	0.8266035875383756	0.9965072070553876	0.16924784591996947	-5.92182470583982E-4	RQCD1;ASF1A
BL313 (SMC3)	2/217	0.82076679513951	0.9965072070553876	0.17006217523419678	-5.950317331110579E-4	POLRMT;NR3C1
CBC332 (ARAF)	1/115	0.8106471590278943	0.9965072070553876	0.17583606560975681	-6.15234038486909E-4	EXOSC4
BL1022 (FAM184B)	2/219	0.8246770956787556	0.9965072070553876	0.17730276374716367	-6.203658788473542E-4	EXOSC4;RBM39
BL2844 (MED12)	1/101	0.7682962661606086	0.9965072070553876	0.1796007984604917	-6.284064885616417E-4	MED14
BL2507 (TLK1)	3/300	0.8079221868098692	0.9965072070553876	0.18014282846748264	-6.303030011401375E-4	RBM39;TLN1;CAT
a-REGy (PSME3)	1/105	0.7812745828173391	0.9965072070553876	0.1847353326323674	-6.463717460493914E-4	PSMB1
BL6695 (UTY)	1/109	0.793530619672576	0.9965072070553876	0.1879982089118943	-6.577882466607715E-4	GBE1
BL4934 (TRIM47)	1/104	0.7780993273847383	0.9965072070553876	0.19104719331186013	-6.684563594803436E-4	RBM39
BL999 (FANCI)	1/104	0.7780993273847383	0.9965072070553876	0.1924968983588038	-6.735287425978405E-4	ALDH8A1
ab_N_YW (RFWD3)	4/394	0.8208343643329998	0.9965072070553876	0.1955983178014115	-6.843803207544634E-4	RQCD1;RBM39;MYO6;PSMC6
BL6090 (PHC3)	2/215	0.8167791036092358	0.9965072070553876	0.20061764594127288	-7.019424830518809E-4	RBM39;PSMC6
BL1103 (CENPB)	2/223	0.8322701672873365	0.9965072070553876	0.20115319457327238	-7.038163179021354E-4	RBM39;RQCD1
BL7244 (MAST4)	2/223	0.8322701672873365	0.9965072070553876	0.206049873019765	-7.209493403305006E-4	ALDH1A3;ATXN2
BL996 (INTS1)	3/307	0.820111512792825	0.9965072070553876	0.20619756458305305	-7.214660993731751E-4	H2AFJ;RBM39;RQCD1
BL773 (TREX1)	2/223	0.8322701672873365	0.9965072070553876	0.20633669751342684	-7.219529125553488E-4	SF1;RBM39
BL4577 (USP47)	1/111	0.7994003505516372	0.9965072070553876	0.2074716136838038	-7.259238786732711E-4	RBM39
BL906 (TP73)	1/109	0.793530619672576	0.9965072070553876	0.20882590817109445	-7.306624291169871E-4	RBM39
SC-6243 (TP53)	3/308	0.8217985505283651	0.9965072070553876	0.20967657630627703	-7.336388377985942E-4	NAP1L1;MYO6;TLN1
BL2842 (MED12)	1/113	0.8051043135718857	0.9965072070553876	0.21103190001656355	-7.383809893978413E-4	MED14
CBC541 (CYLD)	1/110	0.796486501901753	0.9965072070553876	0.21231500213207885	-7.428704443545482E-4	RQCD1
BL333 (AURKA)	3/306	0.8184110377246534	0.9965072070553876	0.21629762644661762	-7.568052763943405E-4	NAP1L1;PAICS;PSMB1
BL595 (APTX)	3/311	0.826779729291323	0.9965072070553876	0.2187723622030163	-7.654641466227962E-4	EXOSC4;RBM39;NOL7
BL8736 (PRCC)	2/216	0.8187826959677382	0.9965072070553876	0.22050136356448038	-7.715137615665458E-4	RQCD1;ALDH6A1
BL4189 (USP19)	1/111	0.7994003505516372	0.9965072070553876	0.22059026470206328	-7.718248183779658E-4	EXOSC4
BL5032 (CHD7)	1/108	0.7905321016858956	0.9965072070553876	0.2212794599753388	-7.742362485348735E-4	PAICS
BL2285 (ZC3H13)	2/221	0.8285111670458876	0.9965072070553876	0.22470598273524933	-7.862253329598272E-4	EXOSC4;RBM39
BL2193 (USP4)	1/119	0.8212674541073883	0.9965072070553876	0.23582437534938164	-8.251275545589898E-4	RBM39
BL7041 (NFKB2)	3/314	0.8316424652115231	0.9965072070553876	0.23762384484767773	-8.31423730959045E-4	RBM39;RQCD1;NOL7
BL8876 (RIOK2)	1/111	0.7994003505516372	0.9965072070553876	0.23965640276509725	-8.385354620573048E-4	RBM39
BL8107 (AHDC1)	4/400	0.8297107869542142	0.9965072070553876	0.24184309115836022	-8.461864813543664E-4	RQCD1;ORC5L;FBXO3;RBM39
BL6497 (EVI1)	1/100	0.7649339316415839	0.9965072070553876	0.24209752421941433	-8.47076718969352E-4	PCMTD2
CBC52 (NAT13)	2/222	0.8303999788448377	0.9965072070553876	0.24738078819019083	-8.655623681896156E-4	RBM39;PLEKHA7
BL2465 (NCOA7)	3/320	0.8410201873195201	0.9965072070553876	0.24898573459906265	-8.711779263929975E-4	NAGLU;RBM39;PSMC6
BL1685 (BUB3)	2/224	0.8341218764619746	0.9965072070553876	0.2561846140503149	-8.963661360018491E-4	SCYL1;RBM39
BL330 (CDC25A)	1/115	0.8106471590278943	0.9965072070553876	0.2579927911684347	-9.026927795537437E-4	MYO6
BL3234 (DDX27)	1/113	0.8051043135718857	0.9965072070553876	0.25991130205356955	-9.09405470693923E-4	EXOSC4
BL4839 (WDHD1)	2/219	0.8246770956787556	0.9965072070553876	0.26050997978198226	-9.115001883806857E-4	EXOSC4;RBM39
BL1871 (NCOA6)	1/111	0.7994003505516372	0.9965072070553876	0.26104931453915964	-9.133872705307778E-4	RBM39
BL405 (RFC3)	2/224	0.8341218764619746	0.9965072070553876	0.2616574199289037	-9.155149747276415E-4	TLN1;ORC5L
BL2382 (TAOK1)	1/117	0.8160334076248912	0.9965072070553876	0.26256642114756173	-9.186954854425803E-4	PSMB1
BL6487 (ERF)	3/320	0.8410201873195201	0.9965072070553876	0.2658097966945756	-9.300437548047237E-4	RQCD1;TLN1;TIMM44
BL5062 (POLH)	1/117	0.8160334076248912	0.9965072070553876	0.2662057154349438	-9.314290376515884E-4	MED14
BL1003 (ATF7IP)	3/311	0.826779729291323	0.9965072070553876	0.2665358593825974	-9.32584180616671E-4	EXOSC4;RBM39;LRRC40
BL5973 (ZC3H11A)	1/121	0.8263535707319891	0.9965072070553876	0.26972233785072086	-9.437333723919584E-4	LRRC1
a-PDS1 ()	1/109	0.793530619672576	0.9965072070553876	0.27111338826683035	-9.486005284118235E-4	LRRC1
BL3661 (CDCA7L)	1/113	0.8051043135718857	0.9965072070553876	0.2732125553008095	-9.55945318613396E-4	PCMTD2
BL961 (DNMT1)	1/116	0.8133595803638637	0.9965072070553876	0.27505321420615175	-9.623856129175456E-4	RQCD1
SC-28236 (BAP1)	2/225	0.835955250138177	0.9965072070553876	0.2765509873878912	-9.6762618196772E-4	MED14;RBM39
BL6413 (BCOR)	2/226	0.8377704317342474	0.9965072070553876	0.28061673891963174	-9.818518684085698E-4	RBM39;LRRC40
TIF2 (NCOA2)	3/321	0.8425388878350631	0.9965072070553876	0.2823203079515206	-9.878124979966789E-4	RBM39;NUDT6;PSMB1
BL640 (TCERG1)	1/113	0.8051043135718857	0.9965072070553876	0.28246744336653645	-9.88327311128278E-4	LRRC1
BL964 (ROCK2)	1/108	0.7905321016858956	0.9965072070553876	0.2833075696155348	-9.912668347306617E-4	ARHGEF12
CBC642 (CC2D1B)	2/223	0.8322701672873365	0.9965072070553876	0.2859463566527618	-0.001000499705131795	RBM39;RQCD1
BL3555 (SUPT5H)	2/222	0.8303999788448377	0.9965072070553876	0.2862522726411837	-0.0010015700767210469	RBM39;MYO6
BL6323 (ABL1)	1/120	0.8238287413313353	0.9965072070553876	0.2886021831603962	-0.0010097921950549876	EXOSC4
BL8109 (RAD54L2)	4/404	0.835425385390842	0.9965072070553876	0.28870094152867154	-0.0010101377413997475	EXOSC4;RBM39;PAICS;TLN1
BL1014 (INTS3)	2/227	0.8395675643315341	0.9965072070553876	0.29171026817114354	-0.001020667095414545	H2AFJ;RBM39
BL2754 (LCOR)	3/319	0.8394889614986909	0.9965072070553876	0.30364402158921083	-0.0010624221886273283	SIP1;LRRC40;WDR24
BL809 (PRKAA1)	2/233	0.8499792936727519	0.9965072070553876	0.30571999022210694	-0.0010696858097812695	EXOSC4;PCMTD2
BL1096 (DYRK2)	3/327	0.8513920594955102	0.9965072070553876	0.30578932735019443	-0.001069928413943177	RQCD1;LRRC40;TLN1
a-PARC (CUL9)	1/109	0.793530619672576	0.9965072070553876	0.30583110244581607	-0.0010700745811171202	LRRC40
BL4651 (KIF22)	1/113	0.8051043135718857	0.9965072070553876	0.3110095982843033	-0.0010881936563873268	RQCD1
BL2451 (TGFB1I1)	3/326	0.8499470100286949	0.9965072070553876	0.31319463216990273	-0.0010958388867159646	RBM39;RQCD1;NOL7
BL1031 (ZMYM3)	2/231	0.8465784526964817	0.9965072070553876	0.31612633872233076	-0.0011060966552553942	RBM39;RQCD1
BL434 (NCOA1)	2/229	0.8431082529110817	0.9965072070553876	0.31780732296518666	-0.0011119782627673613	SF1;RBM39
BL555 (TRIM28)	3/326	0.8499470100286949	0.9965072070553876	0.31789891890823724	-0.0011122987484524602	RBM39;PSMC6;CAT
BL6524 (BRAF)	1/116	0.8133595803638637	0.9965072070553876	0.32311713737161996	-0.001130556809492446	RBM39
BL1008 (FKBP15)	1/125	0.8360985109195241	0.9965072070553876	0.326855420763475	-0.001143636715370708	TLN1
BL2547 (CTCF)	1/121	0.8263535707319891	0.9965072070553876	0.32900733457205783	-0.0011511660616304704	RQCD1
a-TSPYL1 (TSPYL1)	1/116	0.8133595803638637	0.9965072070553876	0.3320231522788512	-0.0011617181272755735	SCYL1
BL1485 (MLST8)	1/123	0.8312959105731901	0.9965072070553876	0.3322808821616753	-0.0011626199001632843	RQCD1
EPI-2416-1 (HMGB3)	1/120	0.8238287413313353	0.9965072070553876	0.33277360709085524	-0.0011643438988605443	RBM39
CS-2126S ()	1/119	0.8212674541073883	0.9965072070553876	0.335410714296833	-0.0011735708916883834	RBM39
BL5515 (FAM129B)	1/119	0.8212674541073883	0.9965072070553876	0.3355281776608262	-0.0011739818850733479	RBM39
BL7566 (HERC2)	2/235	0.853311898545687	0.9965072070553876	0.3380693131645382	-0.0011828730818415974	EXOSC4;TLN1
BL1873 (NCOA6)	1/122	0.8288424577218222	0.9965072070553876	0.3426046515875595	-0.0011987418091372417	RBM39
CBC2201 (RXRB)	1/119	0.8212674541073883	0.9965072070553876	0.34318925682314017	-0.0012007872884805132	YARS2
BL1547 (DYRK2)	1/112	0.8022727593301784	0.9965072070553876	0.3436766053769537	-0.0012024924757404402	TLN1
BL7067 (IKBKB)	3/331	0.8570527325577239	0.9965072070553876	0.3438585888544814	-0.0012031292190014373	LRRC1;RBM39;TLN1
BL5431 (ERCC5)	3/325	0.8484898644731417	0.9965072070553876	0.34714326533111733	-0.0012146219964747952	LRRC40;TLN1;TIMM44
BL2138 (ROCK1)	1/123	0.8312959105731901	0.9965072070553876	0.35812418291732107	-0.0012530432057382328	MYO6
BL-ATM (ATM)	2/235	0.853311898545687	0.9965072070553876	0.35958567438440964	-0.0012581568284435237	RQCD1;CDAN1
BL4172 (NCRNA00153)	1/127	0.8407652964441189	0.9965072070553876	0.3602021280003814	-0.0012603137423074628	EXOSC4
BL6346 (ATF2)	1/116	0.8133595803638637	0.9965072070553876	0.36158807587183445	-0.0012651630449981791	EXOSC4
BL2693 (PRMT1)	2/235	0.853311898545687	0.9965072070553876	0.36192451677275356	-0.0012663402204170378	RQCD1;TLN1
BL2132 (RBM15)	2/233	0.8499792936727519	0.9965072070553876	0.36573248902555017	-0.0012796639611377478	MED14;RBM39
BL3822 (JMJD1C)	5/505	0.8550004815302452	0.9965072070553876	0.36885454276257346	-0.0012905877367712685	SCYL1;EXOSC4;ASF1A;MDH1;RBM39
BL4607 (SAFB2)	2/236	0.8549529611553255	0.9965072070553876	0.3698011486510608	-0.0012938998227282079	RQCD1;CAT
BL553 (TRIM28)	1/121	0.8263535707319891	0.9965072070553876	0.3710382494884277	-0.0012982283234914012	EXOSC4
BL5844 (ZFC3H1)	2/236	0.8549529611553255	0.9965072070553876	0.377178527477221	-0.001319712585047058	EXOSC4;RBM39
CBC591 (KLHL13)	1/118	0.8186691862896301	0.9965072070553876	0.3806053202624794	-0.0013317026142655878	RBM39
BL7700 (ARHGAP29)	1/126	0.8384486395423179	0.9965072070553876	0.3813626578378137	-0.001334352467999263	HYI
BL5618 (DAXX)	1/120	0.8238287413313353	0.9965072070553876	0.3877040003258688	-0.0013565402355361768	NAP1L1
CBC592 (KLHL13)	1/117	0.8160334076248912	0.9965072070553876	0.39055146539292074	-0.0013665032509538484	RBM39
BL4224 (BPTF)	1/118	0.8186691862896301	0.9965072070553876	0.39534848663739025	-0.0013832875821017737	RBM39
BL3961 (PES1)	4/415	0.8503276362343465	0.9965072070553876	0.39577691738861803	-0.0013847866214505887	RQCD1;SF1;RBM39;TLN1
BL3038 (ERBB4)	1/125	0.8360985109195241	0.9965072070553876	0.3964387842904794	-0.0013871024321778188	RQCD1
BL8561 (CAMSAP1L1)	1/119	0.8212674541073883	0.9965072070553876	0.3972844912012384	-0.0013900614819966272	EXOSC4
BL3628 (KDM3A)	2/237	0.8565773822065358	0.9965072070553876	0.3999030675082916	-0.0013992236369327479	RBM39;RQCD1
EPI-1958-1 (KCNJ11)	1/127	0.8407652964441189	0.9965072070553876	0.40271116188760747	-0.0014090488979760264	PSMC3IP
BL1737 (CARM1)	2/238	0.8581852997552077	0.9965072070553876	0.4051969092840078	-0.0014177462969086195	EXOSC4;RBM39
N2 (ESCO2)	3/327	0.8513920594955102	0.9965072070553876	0.4057675024802816	-0.0014197427494296614	RBM39;WDR24;ASF1A
BL1005 (WAPAL)	1/126	0.8384486395423179	0.9965072070553876	0.41249165079165206	-0.0014432699189363468	RQCD1
BL2394 (CDT1)	2/240	0.8613521738995017	0.9965072070553876	0.41434301978354704	-0.0014497476868371645	RBM39;ZC3H12C
CBC41 (NAT10)	2/235	0.853311898545687	0.9965072070553876	0.41461027751529106	-0.0014506827967820301	RBM39;USP34
BL6694 (UTY)	1/124	0.8337144302762693	0.9965072070553876	0.41562692527051154	-0.001454239952715848	RQCD1
BL2220 (HPS3)	1/131	0.8497065775314401	0.9965072070553876	0.4187782474366465	-0.0014652661358604791	RQCD1
BL754 (CSNK2A1)	2/243	0.8659821287783964	0.9965072070553876	0.4192903177869948	-0.001467057822387027	EXOSC4;RBM39
BL1214 (AURKC)	1/131	0.8497065775314401	0.9965072070553876	0.4249337676488153	-0.0014868037285379978	RBM39
BL3032 (ERBB2)	1/125	0.8360985109195241	0.9965072070553876	0.4254125732447195	-0.0014884790247828082	ARHGEF12
BL9428 (C7orf20)	1/130	0.8475191386099616	0.9965072070553876	0.4260335549699329	-0.0014906517820798097	EXOSC4
BL1757 (MED23)	1/126	0.8384486395423179	0.9965072070553876	0.43016156984496695	-0.0015050953221675282	MED14
BL2390 (CUL4A)	1/126	0.8384486395423179	0.9965072070553876	0.4315159278889359	-0.00150983409499015	MYO6
BL8731 (MLLT1)	1/130	0.8475191386099616	0.9965072070553876	0.44144312482273845	-0.0015445684337008047	RBM39
BL2262 (DOCK9)	2/248	0.87338675536831	0.9965072070553876	0.4446163100515917	-0.0015556711136683328	RABEPK;PMS1
BL9487 (EYA3)	1/126	0.8384486395423179	0.9965072070553876	0.44672327811327106	-0.0015630431989402294	CNO
BL7137 (CCDC28A)	1/129	0.8453000824229939	0.9965072070553876	0.4567410080683355	-0.00159809430427151	LRRC40
BL699 (DIDO1)	1/137	0.862191869789744	0.9965072070553876	0.46053835370718454	-0.0016113808634584332	RBM39
BL2460 (DDX17)	1/133	0.8539883870611054	0.9965072070553876	0.46091610198745997	-0.0016127025695555266	RBM39
BL1780 (C21orf7)	2/247	0.871936404012422	0.9965072070553876	0.4629064788466742	-0.0016196667130545228	RBM39;ZFYVE20
BL4808 (TRRAP)	2/255	0.8831258517764359	0.9965072070553876	0.4639854840470014	-0.0016234420518887013	NAP1L1;ATP6V1B2
EPI-2269-1 (USO1)	1/132	0.8518628466043816	0.9965072070553876	0.46460539504276105	-0.0016256110628029361	RBM39
BL2125 (HDAC3)	1/133	0.8539883870611054	0.9965072070553876	0.46636798627476117	-0.0016317782055793888	RBM39
BL1017 (INTS5)	1/134	0.8560836337164232	0.9965072070553876	0.4666574514965077	-0.0016327910174661826	PSMC6
BL1016 (INTS6)	3/341	0.8703928904868652	0.9965072070553876	0.46900947451079256	-0.0016410205272238915	MDH1;EXOSC4;RBM39
BL7558 (UPF1)	2/237	0.8565773822065358	0.9965072070553876	0.47036186431675225	-0.0016457524133647909	RBM39;LRRC40
BL2441 (RNF4)	2/247	0.871936404012422	0.9965072070553876	0.47238131797684646	-0.0016528182938855389	EXOSC4;RBM39
BL2230 (FIGNL1)	1/141	0.8699374095271226	0.9965072070553876	0.4724159879395687	-0.0016529396008603385	TLN1
BL2291 (BTBD12)	4/435	0.8745283320516467	0.9965072070553876	0.4747295215962879	-0.0016610344399359447	EXOSC4;RQCD1;RBM39;TLN1
BL2449 (SMARCE1)	1/130	0.8475191386099616	0.9965072070553876	0.47485979237072173	-0.0016614902452587823	RBM39
CBC411 (AHCTF1)	2/243	0.8659821287783964	0.9965072070553876	0.4823328581462051	-0.001687637807313161	EXOSC4;RBM39
BL3172 (MAVS)	1/139	0.8661202614030686	0.9965072070553876	0.48405404243336975	-0.0016936600710410284	CNO
BL993 (MORC2)	3/348	0.8790710623577404	0.9965072070553876	0.4841474128400019	-0.0016939867654091505	NAP1L1;SF1;RBM39
BL2155 (USP34)	1/134	0.8560836337164232	0.9965072070553876	0.48523821377047194	-0.0016978033764059397	RBM39
BL2434 (UBA3)	2/246	0.8704708980961051	0.9965072070553876	0.48622489104754363	-0.0017012556684243662	LRRC40;PSMB1
BL5670 (KANK2)	3/354	0.8860982117919223	0.9965072070553876	0.48669384550566797	-0.0017028964964543713	RQCD1;LRRC40;TLN1
BL2388 (CUL4A)	1/136	0.8601849552810595	0.9965072070553876	0.49026380430653754	-0.0017153874502451902	OVOL1
BL4935 (TRIM47)	1/133	0.8539883870611054	0.9965072070553876	0.4906289198008606	-0.0017166649553992525	ARHGEF12
BL4773 (MTOR)	1/138	0.8641701700917928	0.9965072070553876	0.49211822852139964	-0.0017218759080869937	LRRC40
BL1426 (FOXO1)	1/137	0.862191869789744	0.9965072070553876	0.49253819474176	-0.0017233453308296172	RBM39
BL1309 (WRN)	1/131	0.8497065775314401	0.9965072070553876	0.4933087803531593	-0.0017260415382092413	RBM39
CBC651 (AGAP3)	1/141	0.8699374095271226	0.9965072070553876	0.4936291136923405	-0.0017271623547677956	RBM39
BL5295 (ARID5B)	1/137	0.862191869789744	0.9965072070553876	0.4980056470670334	-0.0017424754379703102	YARS2
BL3463 (CASC5)	2/249	0.8748220837747309	0.9965072070553876	0.4981879017988109	-0.0017431131303246971	RBM39;PAICS
BL6657 (GRLF1)	3/341	0.8703928904868652	0.9965072070553876	0.4997442481605725	-0.001748558641483688	RBM39;RQCD1;TLN1
BL1118 (SMC5)	1/131	0.8497065775314401	0.9965072070553876	0.5020645418265018	-0.0017566771332027504	NSMCE4A
BL2794 (TRIM24)	2/252	0.8790392361198409	0.9965072070553876	0.5029852344680161	-0.0017598985511188062	RBM39;PCMTD2
BL5899 (NIN)	1/137	0.862191869789744	0.9965072070553876	0.504975080233647	-0.001766860836370753	LRRC1
BL5990 (ZNF592)	4/435	0.8745283320516467	0.9965072070553876	0.5062865949251577	-0.0017714497042881222	ASF1A;RBM39;ZFP106;MYO6
BL713 (NCOA6)	1/142	0.8718052486256085	0.9965072070553876	0.5076820120159475	-0.0017763321388965354	PSMC6
BL2133 (SSBP3)	2/250	0.8762425200028466	0.9965072070553876	0.510184727101493	-0.0017850889061952276	RBM39;LRRC40
BL4485 (KDM5C)	1/143	0.8736464433751057	0.9965072070553876	0.5125877915086704	-0.0017934970050391423	RBM39
NB120-3333 (PSME3)	4/440	0.8800290502269622	0.9965072070553876	0.5165409580363366	-0.0018073287670226316	NAP1L1;MAT2B;PSMC6;TLN1
BL262 (MCM6)	1/126	0.8384486395423179	0.9965072070553876	0.5193624042896514	-0.0018172007450311311	ARHGEF12
SC-583 (CREBBP)	1/141	0.8699374095271226	0.9965072070553876	0.5202273525723129	-0.0018202271186205242	RBM39
BL1475 (PNKP)	1/139	0.8661202614030686	0.9965072070553876	0.5238249094495381	-0.001832814635513525	RBM39
BL8602 (MAST2)	1/139	0.8661202614030686	0.9965072070553876	0.5247711955008276	-0.0018361256023898583	MDH1
BL2854 (MED18)	1/146	0.8790139104425766	0.9965072070553876	0.5291753107856789	-0.0018515351921305346	MED14
BL7340 (LRWD1)	1/146	0.8790139104425766	0.9965072070553876	0.532075151463377	-0.0018616814649382322	PAICS
BL5074 (FANCI)	1/139	0.8661202614030686	0.9965072070553876	0.5324013590947249	-0.0018628228350986906	TRIM37
