Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
DG(18:3(6Z,9Z,12Z)/15:0/0:0) (HMDB07271)	1/50	0.6814547918831189	0.8211360726074198	4.384141959573315	-0.8639672623735157	CHPT1
PE(22:2(13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09566)	1/42	0.6184478693743053	0.8742494589248448	6.442377125190773	-0.8657879820176144	PLSCR2
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09704)	1/42	0.6184478693743053	0.8296976031893838	4.639243602304683	-0.8661188434142508	PLSCR2
DG(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(11Z)/0:0) (HMDB07565)	1/50	0.6814547918831189	0.7495383769032307	3.009580244839762	-0.8676552413532973	CHPT1
PE(24:0/18:1(11Z)) (HMDB09718)	1/42	0.6184478693743053	0.8254302385881158	4.528965254239568	-0.8688843719820424	PLSCR2
DG(22:1(13Z)/14:0/0:0) (HMDB07617)	1/50	0.6814547918831189	0.7379210905846113	2.8607261413719915	-0.8694272643087181	CHPT1
DG(22:4(7Z,10Z,13Z,16Z)/16:1(9Z)/0:0) (HMDB07679)	1/50	0.6814547918831189	0.7245318287712529	2.698977166829023	-0.8696902954550378	CHPT1
DG(20:4(5Z,8Z,11Z,14Z)/14:1(9Z)/0:0) (HMDB07502)	1/50	0.6814547918831189	0.7638769697350728	3.235684651617409	-0.8715269276281645	CHPT1
PC(18:1(9Z)/18:2(9Z,12Z)) (HMDB08105)	3/50	0.11036510036075635	1.560141671636684	-1.9604453572274108	-0.8719602837756248	LYPLA1;CHPT1;PLSCR2
DG(22:5(4Z,7Z,10Z,13Z,16Z)/18:0/0:0) (HMDB07709)	1/50	0.6814547918831189	0.7182260687297276	2.635073153714646	-0.8721325346645945	CHPT1
DG(22:5(4Z,7Z,10Z,13Z,16Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07729)	1/50	0.6814547918831189	0.7140828551806665	2.592671609822326	-0.873098445819755	CHPT1
DG(22:4(7Z,10Z,13Z,16Z)/22:4(7Z,10Z,13Z,16Z)/0:0) (HMDB07698)	1/50	0.6814547918831189	0.72052539549225	2.6658010930882905	-0.8737819326152745	CHPT1
DG(22:0/24:1(15Z)/0:0) (HMDB07616)	1/50	0.6814547918831189	0.7381411028358291	2.878078302220216	-0.8738429296290837	CHPT1
PE(22:4(7Z,10Z,13Z,16Z)/20:3(8Z,11Z,14Z)) (HMDB09608)	1/42	0.6184478693743053	0.860191848942133	5.826660296004763	-0.8774940759630109	PLSCR2
DG(22:5(4Z,7Z,10Z,13Z,16Z)/14:1(9Z)/0:0) (HMDB07705)	1/50	0.6814547918831189	0.719060487630372	2.6615834878413014	-0.8778163107768644	CHPT1
PE(24:0/22:0) (HMDB09732)	1/42	0.6184478693743053	0.8212065458468023	4.460413848685578	-0.878615097833569	PLSCR2
DG(22:2(13Z,16Z)/16:1(9Z)/0:0) (HMDB07650)	1/50	0.6814547918831189	0.7307335474945015	2.801355220536932	-0.8788030327585449	CHPT1
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:3(8Z,11Z,14Z)) (HMDB09695)	1/42	0.6184478693743053	0.8324642865642279	4.797209884668226	-0.8796401845564147	PLSCR2
C37H62O5 (HMDB07331)	1/50	0.6814547918831189	0.8051139053370312	4.057936408465588	-0.8796450200350564	CHPT1
PE(22:4(7Z,10Z,13Z,16Z)/24:0) (HMDB09606)	1/42	0.6184478693743053	0.8608509997842342	5.871373202052162	-0.8797304185851389	PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/14:1(9Z)) (HMDB09647)	1/42	0.6184478693743053	0.8475371970716149	5.324757657844587	-0.8808243421914915	PLSCR2
PE(22:5(4Z,7Z,10Z,13Z,16Z)/15:0) (HMDB09615)	1/42	0.6184478693743053	0.8578927489258691	5.761081367135245	-0.883036593934971	PLSCR2
PE(22:5(4Z,7Z,10Z,13Z,16Z)/14:1(9Z)) (HMDB09614)	1/42	0.6184478693743053	0.8582204390515092	5.784928250360524	-0.8844825005567504	PLSCR2
DG(20:0/20:2(11Z,14Z)/0:0) (HMDB07370)	1/50	0.6814547918831189	0.7955415356399007	3.8693143065841937	-0.8850368485837206	CHPT1
DG(22:4(7Z,10Z,13Z,16Z)/16:0/0:0) (HMDB07678)	1/50	0.6814547918831189	0.7247439282527433	2.7629462122347768	-0.8894943078426366	CHPT1
DG(20:0/18:0/0:0) (HMDB07361)	1/50	0.6814547918831189	0.7973350270245961	3.9376632271496437	-0.8918032607632613	CHPT1
PE(22:2(13Z,16Z)/22:2(13Z,16Z)) (HMDB09569)	1/42	0.6184478693743053	0.8732301241495729	6.579517506056304	-0.8918941036494124	PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/16:1(9Z)) (HMDB09650)	1/42	0.6184478693743053	0.8465791670824608	5.360523608568408	-0.8928035637622422	PLSCR2
DG(24:0/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07816)	1/50	0.6814547918831189	0.6966024926593616	2.4713242911819857	-0.8934834312414629	CHPT1
DG(20:4(5Z,8Z,11Z,14Z)/18:3(9Z,12Z,15Z)/0:0) (HMDB07511)	1/50	0.6814547918831189	0.7617616181265757	3.283606855154599	-0.8935403818758767	CHPT1
DG(22:1(13Z)/20:4(5Z,8Z,11Z,14Z)/0:0) (HMDB07634)	1/50	0.6814547918831189	0.7342008478384848	2.892646987262645	-0.8937488142560746	CHPT1
DG(22:5(7Z,10Z,13Z,16Z,19Z)/18:2(9Z,12Z)/0:0) (HMDB07741)	1/50	0.6814547918831189	0.7116197927310638	2.62790765019724	-0.8940444276372377	CHPT1
DG(20:3(5Z,8Z,11Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07468)	1/50	0.6814547918831189	0.77197544711923	3.465119058574135	-0.8967815919755979	CHPT1
DG(22:2(13Z,16Z)/18:1(11Z)/0:0) (HMDB07652)	1/50	0.6814547918831189	0.7303024362570416	2.858231377311541	-0.8983322163856917	CHPT1
DG(20:3(8Z,11Z,14Z)/18:3(6Z,9Z,12Z)/0:0) (HMDB07481)	1/50	0.6814547918831189	0.768858776059432	3.419050161851909	-0.8986904031173129	CHPT1
DG(20:2(11Z,14Z)/20:2(11Z,14Z)/0:0) (HMDB07428)	1/50	0.6814547918831189	0.7817256895836346	3.649906028814066	-0.8987943985035756	CHPT1
DG(22:1(13Z)/18:3(6Z,9Z,12Z)/0:0) (HMDB07626)	1/50	0.6814547918831189	0.7359468665015966	2.9380095593063804	-0.9007859601786146	CHPT1
C39H64O5 (HMDB07335)	1/50	0.6814547918831189	0.8040679632709876	4.131318321933687	-0.9009227088471979	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09665)	1/42	0.6184478693743053	0.8418213223817352	5.232362285141382	-0.9009473467332251	PLSCR2
Acetaldehyde (HMDB00990)	2/17	0.06440013371897371	14.622855362564469	-0.3358705257169027	-0.9010014829387123	ADH5;ALDH1A3
PE(22:2(13Z,16Z)/24:1(15Z)) (HMDB09575)	1/42	0.6184478693743053	0.8711985689945139	6.53479781664363	-0.9010528836894162	PLSCR2
DG(20:2(11Z,14Z)/22:1(13Z)/0:0) (HMDB07435)	1/50	0.6814547918831189	0.7800016568718875	3.6276765901519186	-0.90132975080119	CHPT1
PE(22:5(4Z,7Z,10Z,13Z,16Z)/22:0) (HMDB09633)	1/42	0.6184478693743053	0.8520368257250099	5.634729230784369	-0.9022640067676678	PLSCR2
DG(24:1(15Z)/18:1(11Z)/0:0) (HMDB07826)	1/50	0.6814547918831189	0.6946479402108223	2.4768579836058233	-0.9024435100152649	CHPT1
PE(24:0/18:3(9Z,12Z,15Z)) (HMDB09722)	1/42	0.6184478693743053	0.8242190423466071	4.686931536603111	-0.9060727129438637	PLSCR2
DG(18:3(9Z,12Z,15Z)/20:2(11Z,14Z)/0:0) (HMDB07312)	1/50	0.6814547918831189	0.8101195218950821	4.304609850856226	-0.9064366948730921	CHPT1
DG(20:1(11Z)/22:0/0:0) (HMDB07405)	1/50	0.6814547918831189	0.7874444207733368	3.797996340175011	-0.9075786532253088	CHPT1
L-Serine (HMDB00187)	2/14	0.04714394413759954	13.174919157838396	-0.3524227684430588	-0.9086568955508363	SPTLC1;SRR
DG(22:0/14:1(9Z)/0:0) (HMDB07589)	1/50	0.6814547918831189	0.7441314273854436	3.0770737013228047	-0.9093910076001875	CHPT1
PE(22:4(7Z,10Z,13Z,16Z)/22:1(13Z)) (HMDB09600)	1/42	0.6184478693743053	0.8628345274335066	6.172440102771313	-0.9106345774251094	PLSCR2
DG(20:4(8Z,11Z,14Z,17Z)/20:2(11Z,14Z)/0:0) (HMDB07544)	1/50	0.6814547918831189	0.7543343262984067	3.230952015470035	-0.9108687181390672	CHPT1
DG(20:5(5Z,8Z,11Z,14Z,17Z)/14:0/0:0) (HMDB07559)	1/50	0.6814547918831189	0.7509024139858571	3.1795670968281966	-0.9108810372330877	CHPT1
DG(20:2(11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z)/0:0) (HMDB07433)	1/50	0.6814547918831189	0.780493461195262	3.6773306487725335	-0.9113488713066441	CHPT1
DG(20:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07411)	1/50	0.6814547918831189	0.7859445266385304	3.784236437483918	-0.9115054956119908	CHPT1
DG(22:4(7Z,10Z,13Z,16Z)/22:1(13Z)/0:0) (HMDB07696)	1/50	0.6814547918831189	0.720945037539712	2.787400860386544	-0.9120163089167709	CHPT1
DG(20:4(8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z)/0:0) (HMDB07540)	1/50	0.6814547918831189	0.7552548074775384	3.249262722840999	-0.912068349533872	CHPT1
DG(20:3(8Z,11Z,14Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07497)	1/50	0.6814547918831189	0.7650572493545645	3.4089442534906937	-0.9129309938108672	CHPT1
C45H80O5 (HMDB07802)	1/50	0.6814547918831189	0.6993574177715737	2.5587852384011773	-0.9150045601199785	CHPT1
PE(22:5(4Z,7Z,10Z,13Z,16Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09638)	1/42	0.6184478693743053	0.8504243411948718	5.652612206146279	-0.9158352638002546	PLSCR2
DG(20:3(8Z,11Z,14Z)/20:1(11Z)/0:0) (HMDB07485)	1/50	0.6814547918831189	0.7679048569824352	3.475402766780951	-0.9178171622732035	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB09657)	1/42	0.6184478693743053	0.844352164388144	5.429075014122398	-0.9185213953048319	PLSCR2
DG(20:4(5Z,8Z,11Z,14Z)/22:0/0:0) (HMDB07521)	1/50	0.6814547918831189	0.7596579499574627	3.3431162383864272	-0.9189792364045618	CHPT1
DG(20:3(8Z,11Z,14Z)/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07490)	1/50	0.6814547918831189	0.7667157816387027	3.4616145150703495	-0.9195401808696416	CHPT1
PE(22:5(4Z,7Z,10Z,13Z,16Z)/18:3(6Z,9Z,12Z)) (HMDB09622)	1/42	0.6184478693743053	0.8556059061069502	5.901181806083761	-0.920262150816207	PLSCR2
PC(18:2(9Z,12Z)/18:3(9Z,12Z,15Z)) (HMDB08141)	3/50	0.11036510036075635	1.3684519099338834	-2.935531784782484	-0.9208179277807976	LYPLA1;CHPT1;PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/20:3(5Z,8Z,11Z)) (HMDB09661)	1/42	0.6184478693743053	0.8430848440663606	5.396289559292229	-0.9210801490001229	PLSCR2
PE(22:5(4Z,7Z,10Z,13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09632)	1/42	0.6184478693743053	0.852360056690763	5.773004808747885	-0.9222158098177932	PLSCR2
DG(20:4(5Z,8Z,11Z,14Z)/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) (HMDB07525)	1/50	0.6814547918831189	0.7587267112814499	3.3407885345043917	-0.9224372513722726	CHPT1
PE(22:4(7Z,10Z,13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB09605)	1/42	0.6184478693743053	0.8611809541728062	6.172440102771313	-0.9224750569868831	PLSCR2
DG(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z)/0:0) (HMDB07569)	1/50	0.6814547918831189	0.7486317686457125	3.1884247814176105	-0.9230746314792901	CHPT1
DG(24:1(15Z)/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07838)	1/50	0.6814547918831189	0.6923169068544102	2.517012868764071	-0.9255345027701766	CHPT1
DG(20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07585)	1/50	0.6814547918831189	0.7450271618752244	3.1471542778020853	-0.9263164029673537	CHPT1
DG(20:4(8Z,11Z,14Z,17Z)/18:1(9Z)/0:0) (HMDB07537)	1/50	0.6814547918831189	0.7559466439424033	3.310848472104032	-0.92632402504287	CHPT1
PE(22:4(7Z,10Z,13Z,16Z)/18:0) (HMDB09585)	1/42	0.6184478693743053	0.8678335687280229	6.53479781664363	-0.9263423804868206	PLSCR2
PE(22:4(7Z,10Z,13Z,16Z)/18:2(9Z,12Z)) (HMDB09588)	1/42	0.6184478693743053	0.8668291317271802	6.484115501975935	-0.9266670022608201	PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z)) (HMDB09660)	1/42	0.6184478693743053	0.8434013173561754	5.440996997697005	-0.9266691249193698	PLSCR2
PE(24:0/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09737)	1/42	0.6184478693743053	0.8197085404731307	4.6690485612412	-0.9282369243024623	PLSCR2
DG(22:2(13Z,16Z)/20:1(11Z)/0:0) (HMDB07659)	1/50	0.6814547918831189	0.7287975445720845	2.9376208180756977	-0.9293436720766255	CHPT1
PE(22:5(4Z,7Z,10Z,13Z,16Z)/18:2(9Z,12Z)) (HMDB09621)	1/42	0.6184478693743053	0.8559318512140386	5.975703316162759	-0.9296074125280565	PLSCR2
PE(22:5(4Z,7Z,10Z,13Z,16Z)/14:0) (HMDB09613)	1/42	0.6184478693743053	0.8585483796090375	6.097918592692316	-0.9300072640445379	PLSCR2
DG(24:0/18:1(11Z)/0:0) (HMDB07797)	1/50	0.6814547918831189	0.7003466078957202	2.611795081555003	-0.9302689432253282	CHPT1
DG(22:5(7Z,10Z,13Z,16Z,19Z)/24:0/0:0) (HMDB07760)	1/50	0.6814547918831189	0.7077545051204606	2.691932594478773	-0.930488008741456	CHPT1
DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/0:0) (HMDB07781)	1/50	0.6814547918831189	0.703530906198173	2.6478087787182703	-0.9310846703963519	CHPT1
DG(18:4(6Z,9Z,12Z,15Z)/20:1(11Z)/0:0) (HMDB07340)	1/50	0.6814547918831189	0.8027643511385768	4.243628687230671	-0.9323000523620265	CHPT1
DG(20:2(11Z,14Z)/18:3(9Z,12Z,15Z)/0:0) (HMDB07424)	1/50	0.6814547918831189	0.7827142772403954	3.806729083569013	-0.9326012595828366	CHPT1
PE(24:0/24:1(15Z)) (HMDB09740)	1/42	0.6184478693743053	0.818812357666491	4.666068065347549	-0.9327485595851222	PLSCR2
DG(20:5(5Z,8Z,11Z,14Z,17Z)/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) (HMDB07583)	1/50	0.6814547918831189	0.7454758382750288	3.177714402466631	-0.9333981717565326	CHPT1
DGT (HMDB01440)	2/29	0.14822537598886223	0.5500539233580557	1.5622547373538709	-0.9338205267919004	POLI;NME7
DG(22:1(13Z)/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) (HMDB07641)	1/50	0.6814547918831189	0.732679863542874	3.015790864197975	-0.9380509539909672	CHPT1
DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z)/0:0) (HMDB07772)	1/50	0.6814547918831189	0.7053348315986812	2.6963157815493903	-0.9412370595531957	CHPT1
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/24:1(15Z)) (HMDB09707)	1/42	0.6184478693743053	0.8287794575569352	5.014786084904804	-0.9417828121447429	PLSCR2
C45H78O5 (HMDB07355)	1/50	0.6814547918831189	0.7988787540856311	4.219537639060716	-0.9474806860854004	CHPT1
DG(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z)/0:0) (HMDB07566)	1/50	0.6814547918831189	0.7493115190409718	3.290768389533937	-0.9497172994727929	CHPT1
DG(22:5(7Z,10Z,13Z,16Z,19Z)/20:0/0:0) (HMDB07745)	1/50	0.6814547918831189	0.7108025434715391	2.7827974542950726	-0.9499374208810838	CHPT1
DG(22:2(13Z,16Z)/18:3(6Z,9Z,12Z)/0:0) (HMDB07655)	1/50	0.6814547918831189	0.7296567223434632	3.01468677594295	-0.9501722905912977	CHPT1
DG(22:0/14:0/0:0) (HMDB07588)	1/50	0.6814547918831189	0.7443551590232624	3.219834335457483	-0.9506142096460933	CHPT1
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z)) (HMDB09689)	1/42	0.6184478693743053	0.8343190157582069	5.253225756396945	-0.9515663552293693	PLSCR2
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:2(13Z,16Z)) (HMDB09701)	1/42	0.6184478693743053	0.8306177853740669	5.128044928863571	-0.9516909633309923	PLSCR2
PE(22:4(7Z,10Z,13Z,16Z)/20:0) (HMDB09592)	1/42	0.6184478693743053	0.8654934936197424	6.594424069193861	-0.9526003109423524	PLSCR2
DG(22:2(13Z,16Z)/20:3(5Z,8Z,11Z)/0:0) (HMDB07661)	1/50	0.6814547918831189	0.7283687140074643	3.008260183140351	-0.9534616987128083	CHPT1
PE(22:5(4Z,7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB09637)	1/42	0.6184478693743053	0.8507463496542412	5.904162666486921	-0.954356271098648	PLSCR2
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/14:1(9Z)) (HMDB09680)	1/42	0.6184478693743053	0.8371166577633574	5.369465096249363	-0.9546470907860233	PLSCR2
PE(24:0/18:4(6Z,9Z,12Z,15Z)) (HMDB09723)	1/42	0.6184478693743053	0.8239167984733594	4.934312695776207	-0.9557059412197924	PLSCR2
DG(22:2(13Z,16Z)/18:1(9Z)/0:0) (HMDB07653)	1/50	0.6814547918831189	0.7300870713392423	3.0410412948701793	-0.9566856699720622	CHPT1
DG(24:0/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) (HMDB07815)	1/50	0.6814547918831189	0.6967985530288126	2.6544012354282644	-0.9589261502095293	CHPT1
DG(20:3(8Z,11Z,14Z)/18:0/0:0) (HMDB07477)	1/50	0.6814547918831189	0.7698150680694561	3.6691123032335446	-0.9598579931680938	CHPT1
DG(20:4(5Z,8Z,11Z,14Z)/20:3(8Z,11Z,14Z)/0:0) (HMDB07517)	1/50	0.6814547918831189	0.7603578805010353	3.5139524738482053	-0.9627037183007476	CHPT1
DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:4(7Z,10Z,13Z,16Z)/0:0) (HMDB07785)	1/50	0.6814547918831189	0.7027321200429665	2.730305080908005	-0.9631956950392448	CHPT1
C37H74O4 (HMDB11146)	1/50	0.6814547918831189	0.6901938274076863	2.598471401816184	-0.9634685321027581	CHPT1
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09698)	1/42	0.6184478693743053	0.8315400108944675	5.226401293354079	-0.9641448867379457	PLSCR2
DG(24:1(15Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07846)	1/50	0.6814547918831189	0.690771556615896	2.6082271089554587	-0.9649034680367924	CHPT1
DG(24:0/16:1(9Z)/0:0) (HMDB07795)	1/50	0.6814547918831189	0.7007430679058508	2.7150209240993983	-0.9654994003457872	CHPT1
PE(22:4(7Z,10Z,13Z,16Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09604)	1/42	0.6184478693743053	0.8615111615938846	6.478152876720912	-0.9656805451772252	PLSCR2
DG(20:4(8Z,11Z,14Z,17Z)/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) (HMDB07554)	1/50	0.6814547918831189	0.7520429097543654	3.3916103888235676	-0.9664797262705558	CHPT1
DG(24:0/14:0/0:0) (HMDB07791)	1/50	0.6814547918831189	0.7015373360474273	2.7275299801751736	-0.9668579850201628	CHPT1
DG(22:2(13Z,16Z)/14:0/0:0) (HMDB07646)	1/50	0.6814547918831189	0.7315972987326747	3.1006499045195093	-0.9690307811574808	CHPT1
DG(22:5(4Z,7Z,10Z,13Z,16Z)/22:2(13Z,16Z)/0:0) (HMDB07726)	1/50	0.6814547918831189	0.714701287214599	2.888608345208556	-0.9702564009307357	CHPT1
PE(24:1(15Z)/16:0) (HMDB09748)	1/42	0.6184478693743053	0.8164320891849023	4.785287901093619	-0.9705116234220318	PLSCR2
DG(20:4(5Z,8Z,11Z,14Z)/20:1(11Z)/0:0) (HMDB07514)	1/50	0.6814547918831189	0.7610591020323919	3.556658334804765	-0.9711251448531217	CHPT1
DG(20:3(8Z,11Z,14Z)/18:3(9Z,12Z,15Z)/0:0) (HMDB07482)	1/50	0.6814547918831189	0.7686200741730428	3.6931211514112987	-0.9718761610364259	CHPT1
C41H62O5 (HMDB07346)	1/50	0.6814547918831189	0.8012055854082106	4.385942596877424	-0.9720902466594001	CHPT1
DG(20:0/14:0/0:0) (HMDB07356)	1/50	0.6814547918831189	0.7986210512617326	4.323029582400039	-0.9721141481394202	CHPT1
DG(22:5(7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07758)	1/50	0.6814547918831189	0.7081593990021083	2.8178479831460446	-0.9724000886017655	CHPT1
DG(22:2(13Z,16Z)/20:0/0:0) (HMDB07658)	1/50	0.6814547918831189	0.7290121492671882	3.081421972588131	-0.9739292704663022	CHPT1
C43H64O5 (HMDB07773)	1/50	0.6814547918831189	0.7051339387386417	2.792172666016348	-0.9754944123414175	CHPT1
DG(18:4(6Z,9Z,12Z,15Z)/18:1(11Z)/0:0) (HMDB07333)	1/50	0.6814547918831189	0.8045905943813361	4.493650751679145	-0.9770172276147646	CHPT1
Formyl-CoA (HMDB03419)	2/13	0.04183826377146927	15.199841228174787	-0.3590317324630026	-0.9770276617145662	FECH;COX15
PE(22:5(7Z,10Z,13Z,16Z,19Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB09670)	1/42	0.6184478693743053	0.8402472361394357	5.613865759528807	-0.9771444312440951	PLSCR2
Cyclic AMP (HMDB00058)	3/158	0.697027175734316	0.7057691553630909	2.8054295382651953	-0.9775998123102059	PRKACA;PKIG;RPS6KA5
PE(22:5(7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB09672)	1/42	0.6184478693743053	0.8396192486684795	5.5989632800605476	-0.9787366600196888	PLSCR2
PC(18:1(11Z)/P-18:1(11Z)) (HMDB08095)	3/50	0.11036510036075635	1.6167597161718863	-2.039248185536889	-0.9797037111908755	LYPLA1;CHPT1;PLSCR2
DG(22:4(7Z,10Z,13Z,16Z)/20:3(8Z,11Z,14Z)/0:0) (HMDB07691)	1/50	0.6814547918831189	0.7219962843136106	3.008090818355163	-0.9798413244825801	CHPT1
PE(24:0/20:0) (HMDB09724)	1/42	0.6184478693743053	0.823614776186529	5.050552035628625	-0.9800715570440746	PLSCR2
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z)) (HMDB09693)	1/42	0.6184478693743053	0.8330816126944202	5.369465096249363	-0.980591406733289	PLSCR2
PE(22:4(7Z,10Z,13Z,16Z)/20:1(11Z)) (HMDB09593)	1/42	0.6184478693743053	0.8651602269683678	6.7762841394720645	-0.9814807604399423	PLSCR2
DG(22:4(7Z,10Z,13Z,16Z)/20:1(11Z)/0:0) (HMDB07688)	1/50	0.6814547918831189	0.7226285052280709	3.0223360878917997	-0.9818361405119663	CHPT1
DG(20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07382)	1/50	0.6814547918831189	0.7927394360907367	4.22854566249308	-0.9821249387758981	CHPT1
DG(24:1(15Z)/16:1(9Z)/0:0) (HMDB07824)	1/50	0.6814547918831189	0.695037972743226	2.700804929385054	-0.9825225785404165	CHPT1
C41H64O5 (HMDB07345)	1/50	0.6814547918831189	0.8014649591814085	4.439535807543424	-0.9825315473040156	CHPT1
DG(22:1(13Z)/22:2(13Z,16Z)/0:0) (HMDB07639)	1/50	0.6814547918831189	0.7331137870628874	3.170932344811488	-0.9844297539711491	CHPT1
DG(22:4(7Z,10Z,13Z,16Z)/20:2(11Z,14Z)/0:0) (HMDB07689)	1/50	0.6814547918831189	0.7224176419350368	3.0278702026422577	-0.9845176157961276	CHPT1
C41H64O5 (HMDB07344)	1/50	0.6814547918831189	0.8017245009428015	4.455061028824483	-0.984525028982022	CHPT1
PE(24:0/20:1(11Z)) (HMDB09725)	1/42	0.6184478693743053	0.8233129752425252	5.071415506884187	-0.9859788455747328	PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/22:1(13Z)) (HMDB09667)	1/42	0.6184478693743053	0.8411909806951895	5.706261132232011	-0.9868211544734412	PLSCR2
DG(22:0/22:0/0:0) (HMDB07608)	1/50	0.6814547918831189	0.7399059351199554	3.2774729150312134	-0.9872804276538613	CHPT1
PE(22:5(4Z,7Z,10Z,13Z,16Z)/P-18:1(9Z)) (HMDB09645)	1/42	0.6184478693743053	0.8481770892551345	5.999550199388038	-0.9879209331498476	PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB09669)	1/42	0.6184478693743053	0.840561582280902	5.6913586527637525	-0.9885039701715093	PLSCR2
DG(20:2(11Z,14Z)/20:3(5Z,8Z,11Z)/0:0) (HMDB07429)	1/50	0.6814547918831189	0.7814789327371752	4.009391317979505	-0.9885839377328262	CHPT1
PE(22:5(4Z,7Z,10Z,13Z,16Z)/20:0) (HMDB09625)	1/42	0.6184478693743053	0.8546295585533857	6.293311493815196	-0.9885984848238323	PLSCR2
PE(22:5(4Z,7Z,10Z,13Z,16Z)/P-18:1(11Z)) (HMDB09644)	1/42	0.6184478693743053	0.8484973978235842	6.020416222210158	-0.989083712296734	PLSCR2
DG(22:5(4Z,7Z,10Z,13Z,16Z)/20:1(11Z)/0:0) (HMDB07717)	1/50	0.6814547918831189	0.716563027181294	2.968687543295419	-0.9894311110829132	CHPT1
DG(20:3(8Z,11Z,14Z)/18:1(9Z)/0:0) (HMDB07479)	1/50	0.6814547918831189	0.7693366248947703	3.7751611279542496	-0.9899478994798377	CHPT1
DG(20:4(8Z,11Z,14Z,17Z)/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07548)	1/50	0.6814547918831189	0.7534160860959741	3.4971018745917752	-0.9901611457919935	CHPT1
PE(22:4(7Z,10Z,13Z,16Z)/20:3(5Z,8Z,11Z)) (HMDB09595)	1/42	0.6184478693743053	0.864494463038419	6.800134640492157	-0.9901701801665492	PLSCR2
PE(24:1(15Z)/24:0) (HMDB09772)	1/42	0.6184478693743053	0.8093735985003067	4.683951040709459	-0.9906306594086833	PLSCR2
