Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
H4K91AC IMR90	6/835	0.932225751114085	0.9999999928029247	0.5440399984221927	-3.915496832126427E-9	VPS13B;TMEM186;UFC1;ZDHHC5;MRPL35;PSMC6
H3K23AC H9	3/486	0.9282864114655275	0.9999999928029247	0.5449024695520792	-3.9217041017879686E-9	RQCD1;RNF167;SBK1
H3K27ME3 MOBILIZED CD34 PRIMARY CELLS	9/1111	0.9129334177633394	0.9999999928029247	0.545741622448697	-3.927743548368929E-9	CACNB4;KDR;GNMT;ESM1;OVOL1;ALDH1A3;COL4A4;NOTUM;MYO6
H2BK12AC H1	2/262	0.8180079827361555	0.9999999928029247	0.5458058156186335	-3.9282055514463855E-9	HYI;MYO6
H3K36ME3 FETAL BRAIN	13/1473	0.894362786554622	0.9999999928029247	0.5534659283371258	-3.983335959449425E-9	FN3K;RNF167;RILP;PSMC3IP;SLC7A6OS;FBXL6;SAC3D1;RHBDD3;WDR24;TOR1A;SF1;NAT9;TLN1
H3K36ME3 MESENCHYMAL STEM CELL DERIVED ADIPOCYTE CULTURED CELLS	14/1545	0.881205587728428	0.9999999928029247	0.5568483509961508	-4.007679510005881E-9	RNF167;SLC7A6OS;COX15;TOR1A;SF1;NFS1;IAH1;RILP;PSMC3IP;RHBDD3;PCSK7;RBM39;ANKRD42;PSMC6
H3K4ME1 H1 DERIVED MESENCHYMAL STEM CELLS	3/480	0.9245195204694152	0.9999999928029247	0.5829748687065341	-4.195714025163191E-9	AQP11;LRRC56;DHRS1
H3K36me3 Adult Liver	18/2000	0.9134733494634396	0.9999999928029247	0.5854920050105941	-4.213830044671243E-9	MRPL9;SLC7A6OS;ZFP106;CDAN1;RQCD1;PEX1;TOR1A;LYRM2;NFS1;IAH1;RILP;PSMC3IP;DHRS1;RHBDD3;TMEM186;ZDHHC5;PCSK7;TLN1
H3K36me3 CD34 Cultured Cells	19/2000	0.8707710759514659	0.9999999928029247	0.5866398013460368	-4.222090821320729E-9	RNF167;SLC7A6OS;COX15;VWCE;RQCD1;TOR1A;SF1;NFS1;IAH1;PMS1;RILP;PSMC3IP;RHBDD3;ZDHHC5;AFMID;SMYD4;RBM39;TLN1;UNC119B
H3K36me3 Neurosphere Cultured Cells Cortex Derived	18/2000	0.9134733494634396	0.9999999928029247	0.5917522273736195	-4.258885336381268E-9	SIPA1L1;FN3K;RNF167;FBXL6;SAC3D1;CDAN1;TOR1A;SF1;RILP;PSMC3IP;RHBDD3;PHF7;WDR24;AFMID;NAT9;FAHD1;TLN1;TIMM44
H3K4ME1 H1 BMP4 DERIVED TROPHOBLAST CULTURED CELLS	3/494	0.9330415427321372	0.9999999928029247	0.5954764938540877	-4.285689162659775E-9	DALRD3;ABHD11;TMEM186
H2BK15AC IMR90	5/872	0.978136338411203	0.9999999928029247	0.5971002541564245	-4.297375487816696E-9	GBE1;HYI;RIOK2;RBKS;CABLES1
H3K9me3 Stomach Mucosa	4/687	0.9632926125685698	0.9999999928029247	0.6066072552417632	-4.365798090457354E-9	H2AFJ;KLF1;HOXA7;IPP
H4K20me1 H9	19/2000	0.8707710759514659	0.9999999928029247	0.6119418981078839	-4.404191916836663E-9	ABHD3;LRRC61;RNF167;SLC7A6OS;EXOSC4;LIPT1;CNTD1;NFS1;PAICS;HOXA7;RILP;DHRS1;PARP16;H2AFJ;DALRD3;FZD5;ANKRD42;ABHD11;TIMM44
H2BK12AC IMR90	8/1186	0.9722226896663163	0.9999999928029247	0.6306633016008019	-4.5389312674029335E-9	VPS13B;RIOK2;ESM1;KLF12;WDR34;RBKS;TLN1;MPP7
H3K36me3 Treg Primary Cells	18/2000	0.9134733494634396	0.9999999928029247	0.6382429614366439	-4.59348264995184E-9	RNF167;SLC7A6OS;SAC3D1;ZFP106;SLC25A39;RQCD1;TOR1A;SF1;NFS1;RILP;PSMC3IP;DHRS1;RHBDD3;PCSK7;RBM39;NAT9;TLN1;TIMM44
H3K36me3 CD34 Primary Cells	18/2000	0.9134733494634396	0.9999999928029247	0.6441357316050592	-4.635893360549949E-9	SLC7A6OS;SAC3D1;COX15;VWCE;ZFP106;RQCD1;PEX1;TOR1A;SF1;NFS1;NOL7;IAH1;PMS1;RILP;PSMC3IP;RHBDD3;TMEM186;PCSK7
H3K4ME1 CD8 MEMORY PRIMARY CELLS	5/745	0.9416785894437619	0.9999999928029247	0.6623175845079285	-4.766749524894188E-9	NME7;OVOL1;ADK;FZD5;IPP
H3K36ME3 H9	3/544	0.9567602621111763	0.9999999928029247	0.694105023279457	-4.995526115167509E-9	RNF167;TFAM;ELL3
H3K36ME3 IPS DF 6	2/342	0.9137028786356742	0.9999999928029247	0.6983897312772073	-5.026363481244329E-9	IAH1;NFS1
H3K36ME3 BRAIN HIPPOCAMPUS MIDDLE	11/1368	0.9353269785369326	0.9999999928029247	0.6988562728089069	-5.029721215776208E-9	IAH1;RNF167;RILP;PSMC3IP;DHRS1;SAC3D1;PHF7;DALRD3;SF1;NFS1;TLN1
H3K27ME3 CD8 NAIVE PRIMARY CELLS	7/1048	0.9666331398697869	0.9999999928029247	0.7166275218681462	-5.157622233341431E-9	CACNB4;PLEKHA7;ZC3H12C;NOTUM;NPY;HOXA7;SMO
H3K4ME1 IPS DF 19	2/442	0.9678115800597973	0.9999999928029247	0.7200233806534785	-5.182062484710594E-9	LRRC56;TMEM80
H3K36ME3 CD4 NAIVE PRIMARY CELLS	10/1301	0.9474575382767433	0.9999999928029247	0.7343233697016185	-5.2849805826074766E-9	RILP;PSMC3IP;DHRS1;SLC7A6OS;YME1L1;TOR1A;RBM39;NFS1;PSMB1;TLN1
H3K27ME3 IPS DF 19	7/1060	0.9693360380077584	0.9999999928029247	0.7371818884226365	-5.305553557074759E-9	CACNB4;CPT1A;OVOL1;ALDH1A3;NOTUM;NPY;HOXA7
H3K9me3 Fetal Lung	8/1243	0.9813215265701554	0.9999999928029247	0.7688291793014947	-5.533321492412099E-9	HYI;RIOK2;GLO1;SEPHS2;APOOL;RDH14;TMLHE;IPP
H3K36me3 CD3 Primary Cells	17/2000	0.9450780164486998	0.9999999928029247	0.7703193930382836	-5.544046672881385E-9	SLC7A6OS;FBXL6;COX15;ZFP106;RQCD1;RPS6KB1;TOR1A;SF1;NFS1;GADD45GIP1;RILP;PSMC3IP;NSUN3;RHBDD3;SMYD4;NAT9;TLN1
H3K36ME3 BREAST MYOEPITHELIAL CELLS	10/1457	0.9802192305080901	0.9999999928029247	0.798373407052274	-5.745953524066555E-9	RNF167;RILP;PSMC3IP;DHRS1;SLC7A6OS;SAC3D1;RHBDD3;TOR1A;NFS1;TLN1
H2BK120AC IMR90	7/1218	0.9904875570189793	0.9999999928029247	0.8066947964676837	-5.805843190248126E-9	ASF1A;FBXO8;GBE1;TGDS;RIOK2;UFC1;SIAE
H3K36ME3 H1 BMP4 DERIVED TROPHOBLAST CULTURED CELLS	3/721	0.9916533845799259	0.9999999928029247	0.8241461522142536	-5.931441911555706E-9	RILP;STXBP2;FBXL6
H3K36me3 Chondrocytes from Bone Marrow Derived Mesenchymal Stem Cell Cultured Cells	16/2000	0.9670911112352439	0.9999999928029247	0.8250484998277866	-5.937936175272551E-9	RNF167;SLC7A6OS;VWCE;TOR1A;LYRM2;SF1;NFS1;NOL7;IAH1;RILP;PSMC3IP;RHBDD3;PCSK7;NDUFV1;RBM39;NAT9
H3K36ME3 IMR90	9/1281	0.9693279370045141	0.9999999928029247	0.8290115920586925	-5.966458848459339E-9	RILP;PSMC3IP;SLC7A6OS;RHBDD3;TMEM186;TOR1A;RBM39;NFS1;TLN1
H3K9ME3 PERIPHERAL BLOOD MONONUCLEAR PRIMARY CELLS	2/622	0.9950566202062988	0.9999999928029247	0.8328828882993347	-5.994320858992421E-9	PLSCR2;FN3K
H3K36ME3 H1 DERIVED MESENCHYMAL STEM CELLS	6/1008	0.9807801753810288	0.9999999928029247	0.8333048730955888	-5.9973579153443995E-9	IAH1;RILP;PSMC3IP;FBXL6;VWCE;DALRD3
H3K9ME3 CD8 MEMORY PRIMARY CELLS	1/366	0.9872676246781054	0.9999999928029247	0.838355332745898	-6.033706453721944E-9	GLO1
H3K36me3 Brain Germinal Matrix	15/2000	0.9814705753175408	0.9999999928029247	0.8516059488370507	-6.12907213543487E-9	FN3K;RNF167;SLC7A6OS;POLRMT;GNMT;TOR1A;SF1;KALRN;RILP;PSMC3IP;DHRS1;RHBDD3;WDR24;DALRD3;TLN1
H3K27ME3 COLONIC MUCOSA	6/1022	0.9827503136951128	0.9999999928029247	0.8538354729432074	-6.145118188298858E-9	CACNB4;VLDLR;COL4A4;NOTUM;NPY;HOXA7
H3K27ME3 IMR90	6/1069	0.9880742679093875	0.9999999928029247	0.859467109227857	-6.185649498673434E-9	CACNB4;KMO;OVOL1;COL4A4;HOXA7;ANXA13
H4K20ME1 IMR90	6/1027	0.9834072469339158	0.9999999928029247	0.8610626850643247	-6.197132978107346E-9	ARHGEF12;USP34;SFXN5;ATXN2;RBM39;NAT9
H3K27ME3 BRAIN ANTERIOR CAUDATE	6/1096	0.9903916954444493	0.9999999928029247	0.8646944854531755	-6.2232713189622505E-9	STXBP2;KDR;FGFR4;ESM1;NPY;HOXA7
H3K9ME3 CD8 NAIVE PRIMARY CELLS	1/413	0.9927573045032307	0.9999999928029247	0.8729418455982361	-6.282628190911085E-9	GLO1
H3K27ME3 CD8 MEMORY PRIMARY CELLS	6/1068	0.9879791142391214	0.9999999928029247	0.8735011129433993	-6.286653280104249E-9	CACNB4;AFAP1L1;CABLES1;ALDH1A3;HOXA7;SMO
H2BK20AC IMR90	8/1482	0.9969141173958155	0.9999999928029247	0.8743050831950601	-6.292439514540377E-9	LIFR;ARHGEF12;GBE1;METTL7A;ARHGAP18;ESM1;ACO1;SIAE
H3K27me3 Peripheral Blood Mononuclear Primary Cells	14/2000	0.9902455033503983	0.9999999928029247	0.878395278699822	-6.321876959559347E-9	ARHGEF12;FN3K;KDR;NEO1;GAL3ST2;GNMT;PLEKHA7;CABLES1;HOXA7;SMO;VLDLR;OVOL1;NOTUM;NPY
H3K9me3 Th17 Primary Cells	4/946	0.9962707422719344	0.9999999928029247	0.8823507519093244	-6.350344798075419E-9	ARHGEF12;PLSCR2;AFAP1L1;HOXA7
H3K4ME1 H9	2/666	0.9969169857600085	0.9999999928029247	0.8844201288930448	-6.365238260040958E-9	TCN2;ABHD14A
H3K27me3 Brain Germinal Matrix	14/2000	0.9902455033503983	0.9999999928029247	0.91905451926285	-6.6145045753282464E-9	CACNB4;LRRC56;NEO1;FGFR4;GNMT;PLEKHA7;SLC25A40;ATXN2;HOXA7;VAMP8;PITPNC1;OVOL1;ALDH1A3;NOTUM
H3K27ME3 PENIS FORESKIN KERATINOCYTE PRIMARY CELLS	3/796	0.9959903440921611	0.9999999928029247	0.9241995505922371	-6.651533753200887E-9	KDR;PLEKHA7;NPY
H3K9ME3 NEUROSPHERE CULTURED CELLS CORTEX DERIVED	8/1398	0.9940523602475901	0.9999999928029247	0.9397744443284233	-6.763627436131563E-9	FN3K;AFAP1L1;GLO1;TSR2;APOOL;NXT2;HOXA7;IPP
H3K27AC H1 BMP4 DERIVED MESENDODERM CULTURED CELLS	1/210	0.9179002794501517	0.9999999928029247	0.9444966008180139	-6.7976131519418344E-9	RAB11FIP2
H3K27ME3 BRAIN HIPPOCAMPUS MIDDLE	6/1180	0.9951798412570458	0.9999999928029247	0.9573296644436361	-6.8899736771207326E-9	STXBP2;ESM1;ALDH1A3;NOTUM;NPY;HOXA7
H3K36ME3 H1	7/1215	0.9902646196911129	0.9999999928029247	0.9788894365610203	-7.045140980392201E-9	RILP;PSMC3IP;RHBDD3;SF1;RBM39;NFS1;HOXA7
H3K9ME3 ADULT KIDNEY	1/540	0.9984325902359795	0.9999999928029247	0.993102429410212	-7.147432960094875E-9	AFAP1L1
H3K27me3 iPS-15b	12/2000	0.9978413897490327	0.9999999928029247	0.9981472783065928	-7.183741117453935E-9	CACNB4;ABHD3;SFXN5;GPR155;GNMT;GORASP1;HOXA7;VAMP8;VLDLR;ALDH1A3;NOTUM;ENTPD5
H3K36ME3 MOBILIZED CD34 PRIMARY CELLS	10/1585	0.9917404076768983	0.9999999928029247	1.0263892922443114	-7.387001018245627E-9	SLC7A6OS;CDAN1;TOR1A;NFS1;IAH1;RILP;PSMC3IP;DHRS1;RHBDD3;RBM39
H3K9ME3 ADIPOSE DERIVED MESENCHYMAL STEM CELL CULTURED CELLS	4/1088	0.9990370311699653	0.9999999928029247	1.0302822959390774	-7.415019258960501E-9	METTL8;COL4A4;RDH14;TMLHE
H3K9ME3 H9	5/1194	0.9986562288121589	0.9999999928029247	1.0333685458791162	-7.437231232158095E-9	NSMCE4A;TSR2;SLC9A6;APOOL;IPP
H3K27me3 Brain Mid Frontal Lobe	12/2000	0.9978413897490327	0.9999999928029247	1.0367265683959468	-7.461399173053969E-9	LRRC61;KDR;PLEKHA7;ESM1;KALRN;HOXA7;SMO;CPT1A;OVOL1;COL4A4;NOTUM;NPY
H3K27ME3 CD4 MEMORY PRIMARY CELLS	6/1217	0.9964710283191648	0.9999999928029247	1.04511598361845	-7.521778426091194E-9	CACNB4;ZC3H12C;OVOL1;CABLES1;NOTUM;HOXA7
H3K9ME3 FETAL BRAIN	3/912	0.9987520809770051	0.9999999928029247	1.0456373591012211	-7.525530804697655E-9	FN3K;GLO1;TMLHE
H3K9ME3 BRAIN ANTERIOR CAUDATE	1/640	0.9995333243520965	0.9999999928029247	1.045734512107568	-7.526230022199468E-9	COL4A4
H3K9ME3 NEUROSPHERE CULTURED CELLS GANGLIONIC EMINENCE DERIVED	4/1173	0.9995830541753146	0.9999999928029247	1.0686982073188418	-7.691501465686022E-9	FN3K;AFAP1L1;TMBIM4;IPP
H3K27me3 Stomach Smooth Muscle	12/2000	0.9978413897490327	0.9999999928029247	1.0692922751618332	-7.69577701668236E-9	LRRC56;STXBP2;FBXL6;GAL3ST2;FGFR4;PLEKHA7;HOXA7;TSR2;HPN;WDR24;OVOL1;NOTUM
H3K9me3 Brain Germinal Matrix	7/1460	0.9986761911575606	0.9999999928029247	1.0782175210836695	-7.760012683608047E-9	EI24;FN3K;NSMCE4A;KLF1;LYPLA1;GLO1;IPP
H3K9me3 Rectal Mucosa	2/856	0.9996173218005079	0.9999999928029247	1.0946369838709424	-7.878184793591205E-9	PLSCR2;IPP
H3K27me3 Duodenum Smooth Muscle	12/2000	0.9978413897490327	0.9999999928029247	1.1029924485163551	-7.9383197017688E-9	CACNB4;STXBP2;KDR;FGFR4;PLEKHA7;KALRN;HOXA7;SMO;OVOL1;ALDH1A3;NOTUM;NPY
H3K9me3 Colon Smooth Muscle	2/855	0.9996130276218609	0.9999999928029247	1.1198485716928124	-8.059634489451255E-9	LRRC1;TMLHE
H3K9ME3 BRAIN INFERIOR TEMPORAL LOBE	1/673	0.9996875068400841	0.9999999928029247	1.1219403349561745	-8.07468906715695E-9	HOXA7
H3K9ME3 BRAIN MID FRONTAL LOBE	1/720	0.9998236770686555	0.9999999928029247	1.1240555583161402	-8.08991248894433E-9	HOXA7
H3K27ME3 H9	5/1284	0.9994196495425923	0.9999999928029247	1.1373525017872097	-8.185611592298735E-9	CACNB4;ALDH1A3;NOTUM;NPY;HOXA7
H3K27ME3 BRAIN SUBSTANTIA NIGRA	5/1237	0.9990977521794047	0.9999999928029247	1.1473087489961857	-8.257267453117191E-9	STXBP2;ESM1;NOTUM;NPY;HOXA7
H3K27ME3 H1 DERIVED MESENCHYMAL STEM CELLS	6/1440	0.9995077286445632	0.9999999928029247	1.1539116376173917	-8.30478893968839E-9	LRRC61;TMEM86A;OVOL1;ALDH1A3;COL4A4;NPY
H3K27ME3 BREAST MYOEPITHELIAL CELLS	5/1285	0.9994251096092568	0.9999999928029247	1.160547680432424	-8.352549039488902E-9	TSR2;ESM1;NOTUM;NPY;NXT2
H3K9me3 Breast vHMEC	3/1220	0.9999517441587727	0.9999999928029247	1.1669388927395705	-8.39854707568965E-9	FN3K;METTL8;TMLHE
H3K27me3 Colon Smooth Muscle	11/2000	0.9991049777194462	0.9999999928029247	1.2175237447863136	-8.762610064655587E-9	LRRC56;STXBP2;GAL3ST2;FGFR4;ESM1;MED14;HPN;OVOL1;COL4A4;NOTUM;NPY
H3K27me3 Brain Cingulate Gyrus	9/2000	0.9998855663819	0.9999999928029247	1.2397104965193393	-8.922289787429245E-9	CACNB4;LRRC56;KDR;FGFR4;ESM1;HOXA7;SMO;NOTUM;NPY
H3K9me3 Duodenum Smooth Muscle	2/968	0.9998914588065967	0.9999999928029247	1.2412077935271226	-8.933065946733214E-9	LRRC1;AFAP1L1
H3K27me3 Stomach Mucosa	10/2000	0.9996626152433863	0.9999999928029247	1.244715574210453	-8.958311708429425E-9	CACNB4;KDR;HOXA7;SMO;AFAP1L1;TMEM86A;OVOL1;COL4A4;NOTUM;NPY
H3K27me3 CD4 Naive Primary Cells	10/2000	0.9996626152433863	0.9999999928029247	1.25166525104876	-9.008329055910515E-9	CACNB4;ARHGEF12;NEO1;CABLES1;HOXA7;SMO;ANXA13;AFAP1L1;NOTUM;NPY
H3K27ME3 H1 BMP4 DERIVED TROPHOBLAST CULTURED CELLS	3/1078	0.9997784773572789	0.9999999928029247	1.2865079826344539	-9.259094818615601E-9	GNMT;CPT1A;HOXA7
H3K36me3 Pancreatic Islets	11/2000	0.9991049777194462	0.9999999928029247	1.31169661078386	-9.44037927198418E-9	TMED4;SF1;RILP;PSMC3IP;DHRS1;HYI;DALRD3;RBM39;PMPCB;ANKRD42;TLN1
H3K9ME3 MOBILIZED CD34 PRIMARY CELLS	2/975	0.9998997435436752	0.9999999928029247	1.3159987114120035	-9.47134181413152E-9	GLO1;IPP
H3K9me3 Bone Marrow Derived Mesenchymal Stem Cell Cultured Cells	6/1717	0.999964458750905	0.9999999928029247	1.318750687496528	-9.491147993221834E-9	CACNB4;GBE1;METTL8;COL4A4;RBM39;TMLHE
H3K27me3 iPS-20b	10/2000	0.9996626152433863	0.9999999928029247	1.326666475246635	-9.548118513678449E-9	LRRC56;ZCCHC3;GPR155;KDR;GNMT;HOXA7;PARP16;VLDLR;ALDH1A3;NOTUM
H3K27me3 Fetal Lung	9/2000	0.9998855663819	0.9999999928029247	1.327767738608068	-9.556044389010287E-9	LRRC56;GNMT;PLEKHA7;HOXA7;MED14;ASB9;OVOL1;NPY;NXT2
H3K9ME3 BREAST MYOEPITHELIAL CELLS	2/1053	0.9999588073506354	0.9999999928029247	1.3346838969488521	-9.605820501340928E-9	KLF1;GLO1
H3K27me3 CD3 Primary Cells	10/2000	0.9996626152433863	0.9999999928029247	1.3348020100122122	-9.606670569951252E-9	CACNB4;ARHGEF12;KDR;GNMT;ZC3H12C;HOXA7;CPT1A;NOTUM;NPY;FZD5
H3K27me3 Breast vHMEC	9/2000	0.9998855663819	0.9999999928029247	1.3387791700425182	-9.635294490149557E-9	CACNB4;FN3K;NEO1;FGFR4;PLEKHA7;HOXA7;COL4A4;NOTUM;NPY
H3K9ME3 DUODENUM MUCOSA	1/932	0.9999868650656286	0.9999999928029247	1.3440299023740532	-9.673084406093412E-9	GLO1
H3K27ME3 H1	4/1337	0.9999209769968893	0.9999999928029247	1.3556647327618405	-9.756821156438662E-9	CACNB4;ALDH1A3;NOTUM;HOXA7
H3K9ME3 MESENCHYMAL STEM CELL DERIVED ADIPOCYTE CULTURED CELLS	2/1078	0.9999690803712582	0.9999999928029247	1.3653941567632009	-9.826844553553257E-9	APOOL;COL4A4
H3K27ME3 ADIPOSE DERIVED MESENCHYMAL STEM CELL CULTURED CELLS	3/1310	0.999981971566809	0.9999999928029247	1.3844763861924023	-9.964180795551342E-9	LRRC61;OVOL1;SBK1
H3K27me3 CD34 Primary Cells	8/2000	0.9999655167864947	0.9999999928029247	1.3984813548996144	-1.0064975609841016E-8	KDR;PLEKHA7;SCP2;MYO6;OVOL1;ALDH1A3;NOTUM;NPY
H3K27me3 Neurosphere Cultured Cells Cortex Derived	9/2000	0.9998855663819	0.9999999928029247	1.4055823691391671	-1.0116082143993815E-8	STXBP2;PLEKHA7;HOXA7;MED14;ASB9;OVOL1;ALDH1A3;NOTUM;NPY
H3K27ME3 H1 BMP4 DERIVED MESENDODERM CULTURED CELLS	2/1103	0.999976810615421	0.9999999928029247	1.4101772624909128	-1.0149151937418742E-8	CPT1A;HOXA7
H3K27ME3 IPS DF 6	3/1325	0.9999847198837514	0.9999999928029247	1.4154215216894326	-1.018689526573689E-8	CACNB4;NPY;HOXA7
H3K9me3 Treg Primary Cells	2/1223	0.9999942353523372	0.9999999928029247	1.4304850863879766	-1.0295308875083144E-8	PLSCR2;INTU
H3K27ME3 MESENCHYMAL STEM CELL DERIVED ADIPOCYTE CULTURED CELLS	2/1189	0.9999914330323857	0.9999999928029247	1.4384147214908725	-1.035237905598042E-8	FGFR4;SBK1
H3K27me3 Brain Inferior Temporal Lobe	8/2000	0.9999655167864947	0.9999999928029247	1.4577769537900098	-1.0491730499716245E-8	CACNB4;LRRC61;KALRN;HOXA7;SMO;ALDH1A3;NOTUM;NPY
H3K27me3 Treg Primary Cells	9/2000	0.9998855663819	0.9999999928029247	1.4621527669249472	-1.052322355632516E-8	CACNB4;NEO1;FGFR4;KMO;MYO6;HOXA7;SMO;VLDLR;NPY
H3K27ME3 PENIS FORESKIN FIBROBLAST PRIMARY CELLS	3/1397	0.9999931261981273	0.9999999928029247	1.4920285556241581	-1.0738241857090354E-8	TMEM86A;OVOL1;SBK1
H3K9me3 Adipose Nuclei	1/1088	0.999998089357658	0.9999999928029247	1.4949047647180123	-1.0758942150502934E-8	COL4A4
H3K9ME3 H1 DERIVED MESENCHYMAL STEM CELLS	3/1628	0.999999496472459	0.9999999928029247	1.506135466357695	-1.083977035581921E-8	FN3K;HOXA7;KLF1
H3K9ME3 IMR90	1/1359	0.999999935594343	0.9999999928029247	1.5064476284519128	-1.0842017009915534E-8	FN3K
H3K27me3 Fetal Heart	8/2000	0.9999655167864947	0.9999999928029247	1.5167802299705937	-1.0916381521038526E-8	CACNB4;STXBP2;FGFR4;MIPOL1;ESM1;HOXA7;OVOL1;ALDH1A3
H3K27me3 Rectal Smooth Muscle	7/2000	0.9999909146522918	0.9999999928029247	1.5196084190865429	-1.093673621105446E-8	FGFR4;GNMT;PLEKHA7;OVOL1;COL4A4;NOTUM;NPY
H3K9me3 Rectal Smooth Muscle	2/1295	0.9999975200179779	0.9999999928029247	1.5259054556768643	-1.0982056457530261E-8	STXBP2;COL4A4
H3K27me3 Adult Liver	6/2000	0.9999979503756871	0.9999999928029247	1.5267014425128236	-1.0987785234722474E-8	LRRC1;ESM1;HOXA7;LIFR;ALDH1A3;NPY
H3K9me3 CD34 Cultured Cells	5/1905	0.9999989271708378	0.9999999928029247	1.5643948324560846	-1.1259067400267242E-8	FN3K;CAT;NSMCE4A;GLO1;IPP
H3K27me3 Bone Marrow Derived Mesenchymal Stem Cell Cultured Cells	5/2000	0.9999996152853854	0.9999999928029247	1.57126551564287	-1.1308516224490505E-8	STXBP2;FGFR4;PLEKHA7;COL4A4;SBK1
H3K27me3 Pancreatic Islets	7/2000	0.9999909146522918	0.9999999928029247	1.573623525127073	-1.1325486996294595E-8	CACNB4;KDR;CABLES1;TRPC2;KALRN;HOXA7;NPY
H3K27ME3 DUODENUM MUCOSA	1/1177	0.9999993681738446	0.9999999928029247	1.5745579190457655	-1.1332211899682597E-8	HOXA7
H3K9me3 Chondrocytes from Bone Marrow Derived Mesenchymal Stem Cell Cultured Cells	1/1530	0.9999999928029248	0.9999999928029247	1.5795983654424544	-1.136848837191989E-8	COL4A4
H3K9me3 Adult Liver	3/1928	0.9999999850060468	0.9999999928029247	1.5830821329076359	-1.1393561308677009E-8	FN3K;APOOL;KLF1
H3K27me3 Skeletal Muscle	5/2000	0.9999996152853854	0.9999999928029247	1.630764566137387	-1.1736735370879482E-8	LRRC1;FGFR4;HOXA7;NOTUM;NPY
H3K27me3 Adipose Nuclei	6/2000	0.9999979503756871	0.9999999928029247	1.6433618019587553	-1.1827398625594514E-8	ALDH8A1;KDR;SMO;NOTUM;NPY;SBK1
H3K27me3 Rectal Mucosa	6/2000	0.9999979503756871	0.9999999928029247	1.6847062501470798	-1.2124957732235368E-8	HOXA7;SMO;MED14;ALDH1A3;COL4A4;NOTUM
H3K27me3 Neurosphere Cultured Cells Ganglionic Eminence Derived	4/2000	0.999999942535468	0.9999999928029247	1.7013743833351969	-1.2244919541817036E-8	STXBP2;HOXA7;HPN;NOTUM
