Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
17304354-Table2s	1/134	0.8143996374756021	0.8709131191343799	2.2973543200833997	-0.31752436018028496	ZC3H12C
19204204-SupplementaryTable6	6/460	0.5172658849051704	0.7209167425638072	0.9728727591828493	-0.3183547322625611	ACBD4;ZDHHC5;ASF1A;SLC7A6OS;FECH;FGFR4
19838208-TableS3	1/130	0.8048761795861472	0.8709131191343799	2.3262172469135978	-0.32151359348860475	CAT
15793299-TableA	1/133	0.812063112104032	0.8709131191343799	2.3292554829038252	-0.321933517368191	GBE1
16479545-SuppTable1	1/134	0.8143996374756021	0.8709131191343799	2.3394010507862304	-0.32333576730515734	KDR
19204204-SupplementaryTable3	6/459	0.5151735858508616	0.7194090689147146	0.9830261758970635	-0.3237352345541528	ZDHHC5;ASF1A;SLC7A6OS;FECH;FGFR4;SLC25A16
20421987-TableS4	5/399	0.5611397704588112	0.73933377390222	1.0778388891962627	-0.3255136001416271	LIFR;METTL8;CD55;FZD5;HPN
18310505-TableS1	9/732	0.568655429442179	0.7438935675407529	1.1009450502443003	-0.3257226396612329	FAH;MED14;SIP1;ACO1;CAT;ORC5L;OXSM;LYPLA1;SLC25A16
20103679-ST3-B	4/308	0.5403686428240069	0.7286533418079968	1.0311950693009404	-0.32643220905826437	GADD45GIP1;PSMB1;CREBL2;CABLES1
18285497-tableS1	5/410	0.5850110132954032	0.7495092171796464	1.1585796190779478	-0.3340609820464119	2510006D16RIK;ARHGEF12;2610036D13RIK;ENTPD5;TLN1
16735486-Table1	1/127	0.7974153706840678	0.8656219684281138	2.3258213204937346	-0.33563227820027436	ALDH6A1
14695196-Table4	3/230	0.5518048739616856	0.7371634771345739	1.1023248259074185	-0.3361491022301867	SIP1;SPTLC1;TCN2
16651414-Supp2	19/1733	0.7561679154843446	0.8355607055864142	1.8733499467982728	-0.3365515812984511	MDH1;ADK;LYPLA1;SLC25A39;TMBIM4;ENY2;TRAP1;ATP6V1B2;IAH1;VAMP8;TLCD1;CPT1A;NDUFV1;H2AFJ;DALRD3;TM7SF3;MTFR1;PSMB1;NDUFB6
20203266-TableS1a	4/322	0.5750446332139222	0.7438935675407529	1.1404709935381798	-0.3374166788704793	WDR89;FBXO9;PTTG1IP;OXSM
20103679-ST3-C	3/222	0.5282135089965156	0.7266506986793252	1.0599956591962045	-0.338466563527844	LIFR;NPY;NAP1L1
17254359-AddFile1	2/119	0.4422606794737535	0.6982737979321159	0.9434584030266646	-0.3388374176075838	PSMB1;GLO1
20386565-TableS1	8/635	0.5425987802915455	0.7293812264666726	1.0827691334012581	-0.3416772626484743	NAGLU;EI24;ALDH1A3;GBE1;MTFR1;METTL7A;TOMM70A;CEP68
17963910-SuppTable1	3/229	0.5488939916303688	0.73511921905106	1.1142481459234261	-0.34287932551355027	KLF12;ADHFE1;CAT
19861896-SuppTable1	4/387	0.714849119469382	0.8074800917566449	1.6139780401518848	-0.34512802584860924	SIPA1L1;ZDHHC5;AFAP1L1;FGFR4
16740760-TableS1	10/834	0.5992313356312622	0.7549440038682909	1.2282158027261516	-0.34526583171297837	MED14;FBXO9;GBE1;LYPLA1;SLC25A40;SCP2;ZDHHC5;RPS6KA5;PITPNC1;NXT2
16651414-Supp4	4/390	0.7204050240778263	0.8084907970141066	1.6315607588889673	-0.34684694745892447	MOBKL2B;ZKSCAN1;DALRD3;MYNN
12917485-Table9	4/394	0.727688497155469	0.8126260092824763	1.6851135024093045	-0.3496345760142105	DHRS1;RAB11FIP2;FGFR4;HPN
19185848-TableS4	3/252	0.6129402086981175	0.762200864706737	1.2901257085472817	-0.35032738685809395	SIP1;CACNB4;PMS1
19880498-TableS6	3/242	0.5858535239843828	0.7495092171796464	1.2212402888201364	-0.352128350507822	NPY;PKIG;METTL7A
15297395-SuppTable1	6/472	0.5420934236698377	0.7293812264666726	1.1236171290513501	-0.3545672046572183	MED14;MAT2B;KDR;NSMCE4A;CLDN10;NOL7
16488994-SuppTable1a	5/489	0.7335723375364136	0.8168682932824839	1.76227438725317	-0.3564682896873277	CRADD;KDR;MYO6;FECH;FGFR4
18593951-TableS3	6/520	0.6351703961210818	0.7681714374343356	1.3577435561342077	-0.3580944692944274	ACO1;STXBP2;TFAM;KDR;PRKACA;MUT
16651414-Supp3	4/386	0.7129793488958357	0.8064235623815285	1.670459739679	-0.3593930032187188	PCSK7;NDUFV1;NSMCE4A;MYNN
19074878-SuppTable2	2/125	0.46700742255267713	0.6995151187205679	1.0132675676914482	-0.362109273925509	NPY;NEO1
16488994-SuppTable1b	5/484	0.7254421724000728	0.8120059595087714	1.744496886706366	-0.36328728908057556	CRADD;KDR;MYO6;FECH;FGFR4
19225562-TableS1	5/427	0.6204840714083469	0.7631207178736114	1.348683528812354	-0.36460181777565864	DHRS1;MTFR1;HYI;PAICS;MYNN
19797726-SuppTable1a	2/134	0.5028772610105811	0.7194090689147146	1.115193547717246	-0.3672612729910918	MOBKL2B;NAP1L1
12631704-table1	5/479	0.7171365075665314	0.8079488329372279	1.7346982846515961	-0.3699357680738495	MDH1;KLF1;PAICS;GLO1;PROZ
16273092-TableS1c	3/259	0.6311825431684911	0.7681714374343356	1.4062982503927188	-0.37090039821502546	MDH1;FBXO9;CD55
16489042-SuppTable1b	4/348	0.6353404334807811	0.7681714374343356	1.4086058460482167	-0.37150900890433297	ENY2;SEPHS2;TGDS;NDUFV1
17571080-SuppTable2a	4/340	0.6173853378497031	0.7631207178736114	1.389779984973573	-0.37571179450512376	LIFR;SF1;MYO6;HPN
19567819-SuppTable1	3/260	0.6337396671730382	0.7681714374343356	1.4247153243140023	-0.3757577604775839	SIAE;GPHN;AP4S1
17894856-SuppList2	3/257	0.6260314989001368	0.7657365018008581	1.4078137380665503	-0.37576964596695744	NAP1L1;MRPL9;RPS6KB1
19328798-SuppTable2	1/118	0.7732837013546896	0.8468830384125597	2.2717610758382367	-0.3775500685708055	ATXN2
17804718-Table1	1/117	0.7704315012278772	0.8448314937225642	2.2439964318485526	-0.37837838607547447	PAICS
18338247-SuppTable3	2/207	0.7327532098957412	0.8168682932824839	1.8769670495129207	-0.3796680237645762	FBXO9;ABHD3
19805619-TableS3	2/133	0.4989687062529912	0.7188814582576485	1.1505730970973387	-0.37975678166457155	PARP16;ATAD3A
18794102-TableS1	4/344	0.6264310200132165	0.7657365018008581	1.423704706005655	-0.3800112180123833	NEO1;RPS6KA5;MYO6;ATP6V1B2
17638894-Table1	1/117	0.7704315012278772	0.8448314937225642	2.265037506037634	-0.3819262917583728	LIFR
15067324-Table3S	2/202	0.7204280682547485	0.8084907970141066	1.8179236822594949	-0.3864650926848528	ACO1;ADH5
18378853-TableS1	2/132	0.4950405943851747	0.7168581413966586	1.1623682957416284	-0.38692602939015514	CABLES1;CEP68
15257931-SuppTableC	1/117	0.7704315012278772	0.8448314937225642	2.2959348351904727	-0.3871361403004505	NAP1L1
18662380-S3-AURKA	4/355	0.6505996500524004	0.7712465631802493	1.4958756836646003	-0.3885494604562367	SAC3D1;ENY2;MTFR1;PAICS
16790086-tableW1	3/268	0.6537531033304232	0.77180427930801	1.5017002191675346	-0.38897682602346384	LIFR;CPT1A;SCP2
16478745-SuppTable1	2/205	0.7278793802727164	0.8126260092824763	1.883749361231037	-0.39084839584359193	ARHGEF12;TOMM70A
19139136-TableS2	4/352	0.6441120890674121	0.769335454408744	1.49494863495309	-0.3920176642155423	SFXN5;ABHD3;ASB9;PSMC3IP
11823860-SuppTable4	4/362	0.6654306402959524	0.7739039082118817	1.5486915072773673	-0.3969413455992804	SFXN5;ATAD3A;NEO1;TMEM86A
18450603-Table3S	6/543	0.6756162460949687	0.7753415164627101	1.5607480335271324	-0.39713495964063283	BRI3;SAT2;MGAT1;TCN2;ATP6V1B2;CREBL2
17009876-tableS3a	2/196	0.705011328116878	0.7984577115024485	1.7691422319386914	-0.39818663192804676	LIFR;CISD1
16141321-Table2	10/869	0.6500711078869033	0.7712465631802493	1.5402777983527332	-0.4000827836418405	MED14;ASF1A;PHF7;DHTKD1;ATAD3A;GSTZ1;PAICS;PSMB1;MPP7;TIMM44
17150101-TableS1c	1/111	0.7525515118877819	0.8347711500760358	2.2319971746223666	-0.40309347458843825	COX15
17150101-TableS1g	2/126	0.47106860749878654	0.6996330506700753	1.1297127684367616	-0.4035326041161864	ALDH1A3;RPS6KA5
17430594-table4	1/111	0.7525515118877819	0.8347711500760358	2.24340708679735	-0.40515407806753595	ZKSCAN1
12734205-TableS4	2/137	0.5144844309364923	0.7194090689147146	1.2337550613394899	-0.4063065602506771	ALDH1A3;PAICS
15297395-SuppTable2	3/281	0.6845856502510417	0.784591522133664	1.6774994965410566	-0.4069480427475264	GBE1;CLDN10;PAICS
18310505-TableS8	3/274	0.6682436851397724	0.7748361686175521	1.5954243112057762	-0.40699859270113053	MDH1;CHPT1;CREBL2
18497862-TableS3	2/135	0.50676614054247	0.7194090689147146	1.2376526836541295	-0.4075901452712712	KDR;PSMC6
20032505-TableS6	1/112	0.755625084790122	0.8355607055864142	2.270124580688669	-0.4078330472536778	METTL7A
18684329-TableS13	2/127	0.47511123741672767	0.6996330506700753	1.1451608516900083	-0.4090506485589453	METTL7A;CREBL2
16728581-SuppTable1	11/970	0.6719913186715198	0.7748361686175521	1.6090524357074591	-0.4104751772400415	SIPA1L1;TMEM30A;RABEPK;SAC3D1;GPR155;GBE1;ACBD4;ORC5L;DALRD3;PRPF18;NOL7
18062813-GeneList	1/113	0.7586606075663339	0.836173824175921	2.296154758523877	-0.4108251710152238	ESM1
12747878-Table3	2/143	0.5371565844219034	0.7266506986793252	1.287295195999158	-0.4110454391540942	TLN1;PCSK7
17161497-SuppTable1	2/148	0.5554875776313417	0.7375165838397659	1.3507516710373608	-0.4112589098226742	METTL7A;PAICS
16417408-Figure4	1/113	0.7586606075663339	0.836173824175921	2.3250314141363604	-0.4159917465416803	EXOSC4
19204204-SupplementaryTable4	2/143	0.5371565844219034	0.7266506986793252	1.3101613416133495	-0.4183468140795646	FGFR4;ASF1A
12714683-Table5	2/174	0.642388478755026	0.769335454408744	1.5990437098228423	-0.41931432655743117	LASS2;FZD5
20713713-TableS1a	2/138	0.5183136345866693	0.7209167425638072	1.281693376033865	-0.4194106040266569	LRRC1;ALDH1A3
18024211-Webtable1	2/190	0.6888951813345571	0.7874391278036063	1.7601573744634682	-0.4206234160141038	ATP6V1B2;ZKSCAN1
17683518-193GeneTable	2/170	0.6299404136873439	0.7681714374343356	1.603737566114823	-0.42297350632291114	NME7;OVOL1
17389037-Tab6	2/174	0.642388478755026	0.769335454408744	1.6177286777499982	-0.42421405174630084	CHPT1;FBXO3
19168792-TableS5	2/143	0.5371565844219034	0.7266506986793252	1.3337938447103712	-0.4258928941426429	PRKACA;GPHN
17510386-Table3	1/112	0.755625084790122	0.8355607055864142	2.3735860996872993	-0.42642014459875177	TM7SF3
16273092-TableS1a	2/171	0.6330836415206789	0.7681714374343356	1.6185620879687117	-0.4268833604789689	RABEPK;DHRS1
18199711-Table3	2/158	0.5905885371772466	0.7504943808172292	1.4874727930899467	-0.4269390748313258	FAH;SIP1
17284527-TableS4	2/183	0.6691886264623019	0.7748361686175521	1.6784183843338258	-0.4281706851209346	TMEM80;KLF12
17229949-TableS4	2/180	0.6604397585279494	0.7739039082118817	1.6784822695365214	-0.43020769953446597	METTL7A;CHPT1
17389037-Tab5	2/168	0.6235913492732972	0.764430872759738	1.6293045544392593	-0.4376697839603784	CHPT1;ENTPD5
19399471-SuppTable2	1/107	0.7398671239084034	0.822816144243495	2.2581528535238156	-0.4403906155377413	MOBKL2B
20215513-TableS4	2/181	0.6633764329185566	0.7739039082118817	1.7243894373181574	-0.44197405381888377	PKIG;ZFP106
20215513-TableS3	2/182	0.6662927042890245	0.7739039082118817	1.7346295971480818	-0.444598684226516	PKIG;ZFP106
16863911-table1	1/100	0.7160906348970806	0.8078251214590595	2.23112982068969	-0.4761446959938428	MYNN
17488685-SuppTable1	1/102	0.7230966865982256	0.8104317409535956	2.301009235898403	-0.48364489696235935	ATXN2
18378853-TableS2	1/101	0.7196154690106303	0.8084907970141066	2.3762902312600853	-0.5051659942779442	TCN2
19334046-TableS3a	1/95	0.6977929163538682	0.795502360387567	2.335636425376585	-0.5343503208485142	CLDN10
17409455-TableS2	1/96	0.7015441389795629	0.7955750222593467	2.339578538957437	-0.5350385140022516	SIP1
15793299-TableD	1/96	0.7015441389795629	0.7955750222593467	2.3470133322171676	-0.5367387778195855	GYK
19171046-tableS1b	1/96	0.7015441389795629	0.7955750222593467	2.347989948536682	-0.5369621203300601	EI24
15297395-Table3	1/93	0.6901489220324599	0.7878287297804404	2.299683237601323	-0.5484159499329949	CLDN10
17760805-SuppTableS3a	1/96	0.7015441389795629	0.7955750222593467	2.3990728125253904	-0.5486442670006638	NPY
15892885-tableS1c	1/92	0.6862549699105912	0.785461590229231	2.3716420012931523	-0.5727129353065811	TLN1
18704457-Table2	1/89	0.6742780563520065	0.7748361686175521	2.3068407817077303	-0.5884835433095805	FBXO9
20460173-ImmPortCentroblastvsNaive	1/87	0.6660413839719833	0.7739039082118817	2.3066871097752903	-0.5912213510103103	CD55
15256440-tableS1	1/83	0.6489401304126768	0.7712465631802493	2.278065778880039	-0.5917211162221945	SLC25A16
20035825-TableS5b	1/85	0.6575971461419424	0.7739039082118817	2.309324344167115	-0.5918972941295386	SCYL1
18435859-Table1	1/89	0.6742780563520065	0.7748361686175521	2.343087657136871	-0.597730254160015	CRADD
18927307-tableS4	1/85	0.6575971461419424	0.7739039082118817	2.343125614130215	-0.6005608152498326	TPMT
19303107-Table3	1/83	0.6489401304126768	0.7712465631802493	2.313538564716865	-0.6009350715984949	MYO6
17205517-Top100GoodPrognosisGenes	1/87	0.6660413839719833	0.7739039082118817	2.3503525008956743	-0.6024131209825723	CHPT1
18691415-Table5d	1/83	0.6489401304126768	0.7712465631802493	2.3198264632227272	-0.602568335377388	PCMTD2
18410693-TableS5	1/89	0.6742780563520065	0.7748361686175521	2.3685773334449993	-0.6042327640647156	SLC9A6
18410693-TableS11	1/86	0.661845533479499	0.7739039082118817	2.359397492645391	-0.6047314207725536	APOOL
12907009-SuppTable	1/89	0.6742780563520065	0.7748361686175521	2.388672241298976	-0.6093590487524838	STXBP2
15892885-tableS1b	1/86	0.661845533479499	0.7739039082118817	2.383261462333176	-0.6108479366794967	GBE1
18691415-Table5f	1/86	0.661845533479499	0.7739039082118817	2.3853743068669906	-0.6113894747123158	LRRC8A
20032505-TableS3	1/88	0.6701853450226517	0.7748361686175521	2.397482155120266	-0.6116064900769634	CEP68
16210406-table1	1/76	0.6168865938819004	0.7631207178736114	2.29133327174536	-0.6194368494615465	CPT1A
16353136-Table3	1/84	0.6532955663504552	0.77180427930801	2.39564999802159	-0.6205315285963843	GYS2
16636340-Table2	1/82	0.6445301663238956	0.769335454408744	2.366945188437285	-0.6206797360141522	USP34
18425577-TableS3b	1/82	0.6445301663238956	0.769335454408744	2.3735567060126974	-0.6224134622547962	HPN
18667080-TableS6	1/80	0.6355439239027991	0.7681714374343356	2.362266259977112	-0.6230296427310168	PAICS
16273092-TableS1e	1/82	0.6445301663238956	0.769335454408744	2.3873270010004135	-0.6260244216887387	NR3C1
17597811-SuppTable9	1/82	0.6445301663238956	0.769335454408744	2.3918996077038712	-0.6272234880361401	ACO1
12821946-Table5	1/81	0.6400649937333818	0.769335454408744	2.396765359880826	-0.62849942538841	ALDH1A3
17760805-SuppTableS2b	1/87	0.6660413839719833	0.7739039082118817	2.4711752140180483	-0.6333808961013658	FAH
15972966-TableS2a	1/77	0.621638313632849	0.7631207178736114	2.3532031290506037	-0.636162687626766	ESM1
18006806-TableS2	1/84	0.6532955663504552	0.77180427930801	2.4603125905246976	-0.6372807104059538	MYO6
16735089-Table1	1/76	0.6168865938819004	0.7631207178736114	2.3604676558279554	-0.6381265728613064	NR3C1
20077526-TableS7	1/81	0.6400649937333818	0.769335454408744	2.4418241162664187	-0.6403151012034466	OVOL1
17906199-SuppTable2	1/80	0.6355439239027991	0.7681714374343356	2.430993223043508	-0.6411558531293567	TFAM
18006812-TableS4	1/75	0.6120754022399928	0.762200864706737	2.3651756663320374	-0.6422519954117223	LIFR
19717424-SuppTable1	1/77	0.621638313632849	0.7631207178736114	2.379259439010663	-0.6432067255889775	CHPT1
17389037-Tab1	1/77	0.621638313632849	0.7631207178736114	2.3847920147420116	-0.6447023968309978	VPS13B
19799973-Table1	1/74	0.607203996983702	0.7594449991259925	2.349574451588485	-0.6465262383988525	CLDN10
19699293-TableS5	1/75	0.6120754022399928	0.762200864706737	2.4135537227845156	-0.6553888223007501	CAT
18722011-SuppTable2j	1/76	0.6168865938819004	0.7631207178736114	2.4252175531295816	-0.6556309982899681	POLRMT
14749371-Table1	1/75	0.6120754022399928	0.762200864706737	2.4148646499895823	-0.6557447982332268	LIFR
20388125-TableS2	1/77	0.621638313632849	0.7631207178736114	2.429033887249081	-0.6566627024129019	TPMT
15757864-Table4	1/72	0.5972775321926859	0.753582617371766	2.344849559453412	-0.6633969167079553	ALDH1A3
19855078-TableS5	1/74	0.607203996983702	0.7594449991259925	2.4173110601555616	-0.6651651432903999	NR3C1
17823660-TableS1c	1/70	0.5871010785787265	0.7495092171796464	2.368552923203389	-0.6829406477769139	KDR
20166207-Table6	1/73	0.6022716270831588	0.7565653772529346	2.448970301386202	-0.6831802543094256	FGFR4
17115125-SuppTable4	1/73	0.6022716270831588	0.7565653772529346	2.4498437508676263	-0.6834239173046479	CHPT1
16024939-Table1	1/69	0.5819171514809518	0.7495092171796464	2.3731303872679463	-0.6842604984936951	METTL7A
19861896-Table2	1/74	0.607203996983702	0.7594449991259925	2.489141781038765	-0.684930614328229	FGFR4
11562467-Table3	1/72	0.5972775321926859	0.753582617371766	2.44415151522289	-0.6914910906028031	HPN
17115125-SuppTable6	1/72	0.5972775321926859	0.753582617371766	2.4457455005255677	-0.6919420555403238	CHPT1
19695104-AF2	1/70	0.5871010785787265	0.7495092171796464	2.4199398295960286	-0.6977573769262787	PCMTD2
11694447-Figure2	1/70	0.5871010785787265	0.7495092171796464	2.42360628760765	-0.698814551197106	CD55
17671232-TableS2b	1/70	0.5871010785787265	0.7495092171796464	2.4484813285035183	-0.7059869374995095	UFC1
16546165-table2	1/68	0.576668362323017	0.7438935675407529	2.3881631133199437	-0.706555511593924	MDH1
20521089-SuppTable1a	1/68	0.576668362323017	0.7438935675407529	2.3895069946680287	-0.7069531087128653	FGFR4
16144934-Table3	1/71	0.5922209424525297	0.7504943808172292	2.4782069089822873	-0.7113026670986096	RBM39
18698033-tableS1-PLAU	1/68	0.576668362323017	0.7438935675407529	2.4136421622556994	-0.7140936744418978	ATP6V1B2
11423996-table1	1/71	0.5922209424525297	0.7504943808172292	2.508499692008674	-0.7199973960505828	EI24
18410693-TableS6	1/71	0.5922209424525297	0.7504943808172292	2.5148918319458136	-0.7218320879680636	SCP2
18180321-SuppTable1	1/66	0.5659729524470449	0.7423019117960483	2.4235832070565904	-0.7222259279896026	NPY
12941627-table1a	1/68	0.576668362323017	0.7438935675407529	2.443758097351116	-0.7230036939501091	VLDLR
18231641-W2GeneList	1/67	0.5713539022446027	0.7438935675407529	2.445049291979352	-0.7233857033179082	RPS6KA5
15661559-Table3	1/68	0.576668362323017	0.7438935675407529	2.4939531697980306	-0.7378542729974175	PTTG1IP
16391795-Table3	1/65	0.5605246839432636	0.73933377390222	2.4700971706709365	-0.74598368159115	LIFR
11982591-Table1	1/67	0.5713539022446027	0.7438935675407529	2.533118677755909	-0.7494416747781716	SMO
19497124-TableS2	1/65	0.5605246839432636	0.73933377390222	2.4850892948039864	-0.7505113900912195	TMEM30A
14990357-Table3	1/64	0.5550082574113597	0.7375165838397659	2.4664277330475186	-0.7509451236662407	ESM1
12925741-Figure9	1/66	0.5659729524470449	0.7423019117960483	2.5231292289657543	-0.7518905658042598	SCP2
17893858-Table3b	1/68	0.576668362323017	0.7438935675407529	2.549331170148111	-0.7542382591456691	PRKACA
15870177-TableS1a	1/63	0.5494228230451144	0.73511921905106	2.4659730904647907	-0.7588356265941136	TPMT
19252174-Table3	1/65	0.5605246839432636	0.73933377390222	2.5138623153506847	-0.7592010092903272	UBE2E1
14500366-table1	1/65	0.5605246839432636	0.73933377390222	2.5231305167228686	-0.7620000598958837	VAMP8
11751374-Figure3	1/66	0.5659729524470449	0.7423019117960483	2.558380207329665	-0.7623953301908463	TIMM44
19014521-TableS6c	1/63	0.5494228230451144	0.73511921905106	2.47776891429421	-0.7624654680556455	NEO1
19699293-TableS7	1/71	0.5922209424525297	0.7504943808172292	2.6610377874655864	-0.7637793553935989	HPN
16322341-Table2	1/64	0.5550082574113597	0.7375165838397659	2.52531216668976	-0.7688734731212044	LYPLA1
18410693-TableS14	1/67	0.5713539022446027	0.7438935675407529	2.6076943892606606	-0.7715054440830538	ABHD3
18410693-TableS12	1/64	0.5550082574113597	0.7375165838397659	2.564047568919141	-0.7806671133838617	CHPT1
17304354-Table5s	1/60	0.5322438166702191	0.7266506986793252	2.472264244061174	-0.789417178797391	LIFR
15342952-Table4	1/61	0.538041479091644	0.7266506986793252	2.4820120750485786	-0.7925297527287399	HPN
11493696-TableS3	1/60	0.5322438166702191	0.7266506986793252	2.499615852958168	-0.7981508042514266	ALDH6A1
16520944-Table2	1/60	0.5322438166702191	0.7266506986793252	2.5035636525408673	-0.7994113737138205	PSMC3IP
12531789-TableS1b	1/57	0.5144121209355981	0.7194090689147146	2.428434266932519	-0.799744458775291	PKIG
18631401-Table3	1/61	0.538041479091644	0.7266506986793252	2.5228181630133695	-0.8055595196382864	ALDH1A3
20548326-Table4	1/60	0.5322438166702191	0.7266506986793252	2.5280435037595925	-0.8072280199857098	ORC5L
15254972-Table1	1/59	0.5263736406259406	0.7266506986793252	2.531952791334867	-0.8084762922026438	HPN
18310505-Table1	1/55	0.5021495535819038	0.7194090689147146	2.4669140444495135	-0.8124168169540424	FBXO9
17804718-HumanGeneList	1/61	0.538041479091644	0.7266506986793252	2.556610796335915	-0.8163498246494519	PAICS
14871973-Table2	1/59	0.5263736406259406	0.7266506986793252	2.560391367878545	-0.8175569966289821	LYPLA1
16204010-SuppTable	1/57	0.5144121209355981	0.7194090689147146	2.486581050896109	-0.8188936566365224	ATXN2
12163391-Table1	1/56	0.5083189357781026	0.7194090689147146	2.4991098513167094	-0.8230197056088643	KDR
20521089-Table3	1/57	0.5144121209355981	0.7194090689147146	2.5117996339294915	-0.8271987700644382	ALDH1A3
17069664-SuppTable2	1/60	0.5322438166702191	0.7266506986793252	2.5932888972295425	-0.8280614865402256	ESM1
17883867-Table3	1/57	0.5144121209355981	0.7194090689147146	2.5287622928098887	-0.8327850001017983	CNTD1
12393420-Table1	1/54	0.49590302481321574	0.7168581413966586	2.5124609150339694	-0.836341226282153	TOR1A
11325847-Table3	1/54	0.49590302481321574	0.7168581413966586	2.5199641959394916	-0.8388388982324365	FGFR4
18722011-SuppTable2r	1/61	0.538041479091644	0.7266506986793252	2.658094380124365	-0.8487544855189252	C1D
15126347-Table3	1/54	0.49590302481321574	0.7168581413966586	2.5552800266641724	-0.8505947368999022	PSMB1
17284363-Table3	1/55	0.5021495535819038	0.7194090689147146	2.5865645998183697	-0.8518207530410175	SLC25A40
17076557-Figure3	1/57	0.5144121209355981	0.7194090689147146	2.6056131936574074	-0.8580939339039585	DHRS1
19061838-TableS12	1/58	0.5204300470651818	0.7209167425638072	2.623293872413238	-0.8584247122918683	DHRS1
16979889-Table2	1/56	0.5083189357781026	0.7194090689147146	2.6306397490726066	-0.8663358078093288	ATP6V1B2
20421987-TableS5	1/56	0.5083189357781026	0.7194090689147146	2.633500648426474	-0.8672779738940875	HPN
11823860-Figure2	1/58	0.5204300470651818	0.7209167425638072	2.656151200936316	-0.8691766692421415	ESM1
12874079-Table3a	1/53	0.4895783880562118	0.7124892898693268	2.5831983844307005	-0.8756794502972232	FKBPL
18849563-SuppTable2	1/57	0.5144121209355981	0.7194090689147146	2.663518347458717	-0.8771635568777869	POLI
19597962-Table2	1/53	0.4895783880562118	0.7124892898693268	2.6192194110984706	-0.8878902324894419	ELL3
15721403-Table1	1/53	0.4895783880562118	0.7124892898693268	2.621502327830551	-0.8886641193426823	PSMB1
15358818-table2	1/52	0.4831746699547001	0.7067453223235699	2.614925611508636	-0.9076011970014345	TRAP1
15240595-Table2a	1/47	0.449934937939616	0.6988908965498366	2.5448939819384235	-0.911735331384127	HPN
16699793-Table1	1/51	0.47669088504519613	0.6996330506700753	2.5728663545818917	-0.9190260472527074	ADK
15318932-Table3	1/51	0.47669088504519613	0.6996330506700753	2.6046131603164446	-0.930365983870545	MDH1
19204204-SupplementaryTable8	1/48	0.4567490911403335	0.6988908965498366	2.646986355592102	-0.9483110098939365	FGFR4
16597596-TableS1-5	1/49	0.46347911200557246	0.6995151187205679	2.658795954597991	-0.9501682510465342	PSMC6
18510698-Table1	1/50	0.47012603575658096	0.6995151187205679	2.674587348879904	-0.9558115880090731	KALRN
15300801-Table2	1/48	0.4567490911403335	0.6988908965498366	2.6711559136394185	-0.9569700110830128	TMEM186
12086872-Table12a	1/48	0.4567490911403335	0.6988908965498366	2.6828421547051478	-0.9611567312160778	CRADD
17804543-Table2	1/50	0.47012603575658096	0.6995151187205679	2.7015884645450896	-0.965460919242456	C1D
17885619-Table3a	1/48	0.4567490911403335	0.6988908965498366	2.6972362035473147	-0.9663135522798284	PAICS
16597596-TableS3-1	1/48	0.4567490911403335	0.6988908965498366	2.708269051606923	-0.9702661874202817	CAT
16168083-Table1	1/51	0.47669088504519613	0.6996330506700753	2.7165867738671188	-0.9703628796575403	FGFR4
17598908-Table1	1/51	0.47669088504519613	0.6996330506700753	2.719463243969314	-0.9713903527493133	SLC9A6
20368555-TS-4	1/48	0.4567490911403335	0.6988908965498366	2.726098575566102	-0.9766538039774795	ZKSCAN1
15681518-Figure2	1/48	0.4567490911403335	0.6988908965498366	2.7310521013890883	-0.9784284572792648	SLC25A40
20035825-TableS6b	1/47	0.449934937939616	0.6988908965498366	2.7456973274917678	-0.9836752652676083	SCYL1
18398820-table5	1/49	0.46347911200557246	0.6995151187205679	2.757402866029234	-0.985407193099871	TPMT
18949382-Table3	1/49	0.46347911200557246	0.6995151187205679	2.763669847402697	-0.9876468108940334	ESM1
15342387-Table1	1/46	0.4430356041995971	0.6982737979321159	2.756351209415904	-0.9899269780435983	SLC25A39
17449903-Table2	1/50	0.47012603575658096	0.6995151187205679	2.777482576424178	-0.9925830364640413	THTPA
18395814-Table1a	1/47	0.449934937939616	0.6988908965498366	2.7776333552588155	-0.9951166868222711	ZKSCAN1
17504995-TableS3	1/48	0.4567490911403335	0.6988908965498366	2.7803514206308613	-0.9960904626456625	SIAE
19840643-Table2	1/45	0.4360500287997334	0.6982737979321159	2.7767960991730543	-0.99726963737692	ALDH1A3
14755241-Table2a	1/46	0.4430356041995971	0.6982737979321159	2.7834060865651233	-0.9996435746391906	GSTZ1
19377508-Table2	1/46	0.4430356041995971	0.6982737979321159	2.7936872380536144	-1.003335988432122	ZC3H12C
20035825-TableS5a	1/50	0.47012603575658096	0.6995151187205679	2.8089129008500855	-1.003815224604671	METTL7A
20068086-ST1-4	1/51	0.47669088504519613	0.6996330506700753	2.8237168774454373	-1.0086296770984648	SLC25A16
18778486-TableS3	1/45	0.4360500287997334	0.6982737979321159	2.811432896132385	-1.0097092349238255	ESM1
18398820-table2	1/48	0.4567490911403335	0.6988908965498366	2.8229742547170527	-1.0113605462074557	NAP1L1
11983058-Table1	1/46	0.4430356041995971	0.6982737979321159	2.8273853540814637	-1.0154384643616248	FAH
19840643-Table1	1/46	0.4430356041995971	0.6982737979321159	2.8373421282144045	-1.0190143799760116	ALDH1A3
