Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
RORB (mouse)	12/1020	0.42328442597625937	0.5554808990942834	0.7733725878875407	-0.4546820282138904	SIPA1L1;ARHGEF12;DOLPP1;PLSCR2;PHF7;OVOL1;ZKSCAN1;CLEC2H;FZD5;PSMB1;OSGEPL1;TPMT
NR2F1 (mouse)	12/1021	0.4245903017764217	0.5554808990942834	0.7739878029933749	-0.4550437261283104	SIPA1L1;ARHGEF12;DOLPP1;PLSCR2;PHF7;OVOL1;ZKSCAN1;CLEC2H;FZD5;PSMB1;OSGEPL1;TPMT
JUND (human)	17/1380	0.32486477044209866	0.47763901383919366	0.6193370422207969	-0.45762816091771197	MRPL9;PMS1;ADHFE1;FBXO9;ARSG;KMO;MUT;ARHGAP18;HIBCH;HSD3B2;CRADD;PEX1;NR3C1;RDH14;NPY;CLDN10;NXT2
ZFHX3 (human)	19/1504	0.274939710831136	0.4225062222941751	0.5331567280664776	-0.4593417681877906	EI24;LRRC19;KLHDC4;PLSCR2;SLC33A1;TMED4;RABEPK;GBE1;GLO1;TSR2;SLC25A16;CLCC1;HSD3B2;RPS6KA5;SPTLC1;SAT2;MRPL35;MGAT1;CLDN10
SREBF1 (mouse)	21/1735	0.32747910023516724	0.47889416808583596	0.6240680981606012	-0.45948614426560586	CACNB4;DOLPP1;LRRC56;LRRC61;ZFP748;ZFP106;NAGLU;RPS6KA5;NUDT12;GYK;ANXA13;ADHFE1;TASP1;PTTG1IP;TGDS;NME7;WDR89;NAP1L1;ZDHHC5;ZFYVE20;MTFR1
FOXA3 (human)	2/207	0.655840448119848	0.7371429830107382	1.52408907028613	-0.46480662385563726	DMXL1;KALRN
Nobox (mouse)	2/201	0.6401401546929637	0.7254921753186921	1.4511333732494929	-0.46567594344916596	PTTG1IP;PSMC3IP
CBEPA (human)	15/1366	0.5107208404273421	0.6285794959105749	1.0204372653049745	-0.47378164840781367	LRRC19;FBXO9;GBE1;FECH;GAL3ST2;PLEKHA7;PHF7;UBE2E1;YME1L1;CRADD;SMYD4;ATAD3A;GSTZ1;NXT2;PRPF18
FOS (human)	17/1394	0.33960791621844094	0.48617554321797857	0.6626867856687394	-0.4779201142930502	KLHDC4;RABEPK;ARSG;PRKACA;FECH;TMEM80;PLEKHA7;UBE2E1;ESM1;DHTKD1;INTU;PEX1;MGAT1;DNAJC19;NXT2;PRPF18;MYO6
NR5A1 (mouse)	11/1020	0.5442516573384887	0.6436982572412802	1.1014820637472729	-0.4852306145086321	PKIG;TASP1;ZFP106;ARHGAP18;1700034H14RIK;RPS6KA5;ZFP787;AKR7A5;ZFYVE20;ALDH1A3;POLI
IRF2 (mouse)	20/1706	0.3858556559461229	0.5318037857955783	0.7713866749957161	-0.48711578312233184	LRRC19;LRRC40;1110003E01RIK;MAT2B;LYRM2;RFESD;SIAE;CLEC2H;PRPF18;LIFR;ASF1A;ASB9;MUT;GLO1;PROZ;D4BWG0951E;WDR34;WDR24;PITPNC1;DNAJC18
ARNT (human)	15/1303	0.4377546448105877	0.5643093051586723	0.8544674683715721	-0.4888859241236627	LRRC40;LRRC56;TMEM30A;STXBP2;ADH5;DMXL1;SLC25A39;CEP68;RBKS;AFMID;DDT;SIAE;MTFR1;FAHD1;ABHD11
NFIA (human)	15/1416	0.5670160614424749	0.659095592787834	1.187202855856685	-0.49492907802854164	PKIG;LRRC61;NSMCE4A;COX15;PRKACA;CHPT1;PROZ;TMEM86A;ACBD4;EXOSC4;CABLES1;NR3C1;SIAE;CNO;KALRN
AHR (human)	16/1391	0.4346029873619731	0.562914345535508	0.8620233502313097	-0.49534258283107024	ASCC1;LRRC56;STXBP2;TFAM;MDH1;TGDS;UBE2E1;SLC25A40;CDAN1;SLC9A6;ZDHHC5;NR3C1;ATAD3A;CISD1;PSMB1;IPP
BCL6 (human)	16/1399	0.4436297435587709	0.5688225066499122	0.8783696405551713	-0.49556458537682624	ALDH8A1;ASCC1;LRRC1;TRIM23;ADH5;GBE1;ARSG;COX15;ZFP106;HIBCH;SLC9A6;APOOL;MGAT1;TM7SF3;TMLHE;NDUFB6
GATA1 (mouse)	19/1735	0.5084267603199355	0.6285794959105749	1.0676686903538584	-0.49571085775477186	SIPA1L1;PLSCR2;BRI3;SAC3D1;FBXO8;FECH;CLCC1;ZKSCAN1;ZRSR1;MYNN;VAMP8;FKBPL;AFAP1L1;TCN2;FAH;ZFP787;MGAT1;NPY;TLN1
FOXI1 (human)	3/217	0.4178816757336639	0.5554808990942834	0.8458843906158537	-0.49731324381465486	SEPHS2;DHTKD1;RBM39
JDP2 (human)	18/1488	0.3455268947170967	0.48696018322823986	0.6923563291953889	-0.4982008644597305	RILP;FKBPL;KDR;NSMCE4A;ARSG;TGDS;PRKACA;ASB9;UBOX5;C1D;YME1L1;LIPT1;METTL8;ALDH1A3;PRPF18;CNO;PSMB1;TIMM44
RELB (human)	17/1469	0.4206259966390181	0.5554808990942834	0.8483915240275315	-0.49878724033648425	LRRC1;CACNB4;POLRMT;GBE1;NEO1;AP4S1;PRKACA;UBE2E1;C1D;ITFG1;ACO1;PCMTD2;H2AFJ;NAT9;MYO6;TLN1;TPMT
MIR138 (human)	15/1356	0.4992440000155852	0.6229099449735742	1.053853897340326	-0.49884524241550093	ABHD3;SLC33A1;RNF167;PSMC3IP;FBXL6;GBE1;NEO1;GAL3ST2;SEPHS2;EXOSC4;COL4A4;MGAT1;FAHD1;MYNN;HOXA7
GATA6 (human)	17/1447	0.396616186133032	0.5345147345232517	0.8008522841403591	-0.5016506529358621	SCYL1;SIPA1L1;GK5;ASF1A;FBXO8;NSMCE4A;ARSK;RWDD3;GPHN;COL4A4;SIAE;GYS2;NPY;MTFR1;CLDN10;CNO;ANXA13
MYOG (mouse)	18/1675	0.5425109059959249	0.6436982572412802	1.1394256076737495	-0.5019457020638879	PKIG;TFAM;ZFP748;KDR;ZFP106;LYPLA1;ACBD4;DDT;HOXA7;MED14;FARS2;TMEM86A;SEPHS2;HSD3B2;MGAT1;WDR20A;ATAD3A;NAT9
KLF4 (human)	18/1485	0.3424338189646852	0.48696018322823986	0.7051400982701069	-0.5073997184825999	SCYL1;BRI3;PARP16;FBXL6;RABEPK;CD55;RAB11FIP2;FGFR4;PHF7;ACBD4;KLF12;TLCD1;NLRX1;NOTUM;MGAT1;CISD1;LASS2;ABHD11
Myb (mouse)	3/173	0.2904804472616832	0.43652310306728087	0.6344012476752042	-0.5258640612964917	FAH;GNMT;RILP
PRDM1 (mouse)	2/196	0.6266318024420156	0.7131541852059758	1.558746612659228	-0.5269461909621417	RFESD;RQCD1
TEAD2 (mouse)	17/1591	0.5526716411817091	0.6479598551785555	1.2388327620189785	-0.5375624096437434	USP34;PLSCR2;TMEM30A;ZFP655;TRIM37;RIOK2;ZFP148;ZKSCAN1;NR3C1;RAB1;ZBTB44;PROZ;PCSK7;ZFP787;NXT2;FZD5;NDUFB6
NFKB1 (human)	42/3497	0.2545008630275202	0.40676419976408645	0.5976607797665883	-0.5376087947346856	CACNB4;PAIP1;COX15;NEO1;SLC25A16;ACBD4;NFS1;CISD1;ANXA13;MTMR14;AFAP1L1;KLF1;HPN;MGAT1;PMPCB;PSMB1;ABHD14A;NDUFB6;EI24;DOLPP1;LRRC56;BRI3;FN3K;FBXO8;FGFR4;ZC3H12C;YME1L1;KLF12;LIPT1;ZKSCAN1;DDT;PRPF18;MYO6;HOXA7;PMS1;PRKACA;PITPNC1;ZFYVE20;MRPL35;DALRD3;DNAJC19;TPMT
ZNF148 (human)	17/1591	0.5526716411817091	0.6479598551785555	1.2404401008033255	-0.5382598765953108	BRI3;LRRC8A;FBXL6;NEO1;FGFR4;KLF12;NLRX1;DDT;CISD1;HOXA7;FKBPL;PHF7;OVOL1;NOTUM;DALRD3;LASS2;ABHD11
NR3C1 (mouse)	20/1775	0.45537946012951125	0.5761079681638468	0.9865505901249849	-0.5440433769827471	ALDH8A1;LRRC1;PLSCR2;ZFP655;POLRMT;UBE2E1;SCP2;EXOSC4;NLRX1;TRPC2;ATP6V1B2;KLF1;SAT2;2310042D19RIK;MGAT1;AGBL3;DNAJC19;NAT9;PSMB1;NDUFB6
TFAP2A (mouse)	19/1663	0.4340853736717114	0.562914345535508	0.951993574698846	-0.5470419751429861	ASCC1;2810432D09RIK;SIPA1L1;CAT;ATPAF1;UBE2E1;ARHGAP18;CEP68;KLF12;NUDT12;TRPC2;SRR;ARSG;TLCD1;CPT1A;OVOL1;MGAT1;CLDN10;ABHD14A
TEAD1 (human)	18/1547	0.4073896606442809	0.5458620083509577	0.9073248655278137	-0.5492845539323487	GK5;PLSCR2;LRRC8A;ADK;PLEKHA7;HIBCH;METTL8;CNTD1;SIAE;GYS2;NFS1;CNO;ARSG;PROZ;PCMTD2;OVOL1;COL4A4;CLDN10
POU1F1 (mouse)	21/1754	0.3454805030438158	0.48696018322823986	0.7737894945321155	-0.5567979649059663	SIPA1L1;USP34;TMEM30A;ZCCHC3;ZC3H12C;MAT2B;METTL8;ENY2;SF1;CLEC2H;PRPF18;MYNN;IFT122;VLDLR;1110032A03RIK;COL4A4;POLI;MCAT;CLDN10;LASS2;COQ10A
RELA (human)	30/2775	0.5250978027152928	0.6376187604399984	1.2582643052134324	-0.5662374695827425	ALDH8A1;PAIP1;EI24;KLHDC4;ABHD3;TMED4;NEO1;DMXL1;SLC25A16;C1D;ACBD4;GORASP1;NLRX1;YARS2;PEX1;TOR1A;SF1;TFB1M;PMS1;VAMP8;PRKACA;GLO1;TLCD1;MGAT1;DALRD3;FZD5;ABHD14A;ABHD11;NDUFB6;TPMT
FOXO3 (human)	3/132	0.17559403362751136	0.3081392073979554	0.4924384586646544	-0.5797003391444802	YME1L1;FBXO9;ARHGEF12
SRF (human)	41/3420	0.2617472060965892	0.40916804631190956	0.6498322451618623	-0.5807091578499488	CACNB4;SLC7A6OS;SFXN5;GPR155;LYPLA1;UBE2E1;ARHGAP18;ACBD4;RPS6KA5;NR3C1;CNTD1;HYI;ZDHHC5;HSD3B2;SPTLC1;RBKS;TM7SF3;FAHD1;NDUFB6;ALDH8A1;SCYL1;KLHDC4;DOLPP1;SLC33A1;CAT;FBXO9;APOOL;LIPT1;LYRM5;SIAE;SF1;OSGEPL1;PRKACA;GLO1;TMEM186;TMEM86A;ITFG1;CRADD;MTFR1;DNAJC19;ZFAND1
JUN (human)	34/2976	0.3910321954379252	0.5318037857955783	0.9273323750219591	-0.585592480030877	CACNB4;KLHDC4;FBXO3;ADK;DMXL1;FECH;GAL3ST2;PLEKHA7;UBE2E1;ACBD4;MIPOL1;ESM1;PEX1;CABLES1;DDT;OXSM;THTPA;SF1;MYO6;KALRN;PTTG1IP;FKBPL;ARSG;AP4S1;TMEM186;NDUFV1;ALDH1A3;ATAD3A;RBM39;NXT2;ELL3;TMLHE;TLN1;NDUFB6
MYC (mouse)	19/1679	0.4506679114975782	0.5728115510623424	1.0532364393448954	-0.5868617615976288	LRRC40;BRI3;ADH5;ADK;UBOX5;DDT;CNTD1;RFESD;GYK;PAICS;DEFB29;NUPL2;TASP1;FARS2;TCN2;AI316807;WDR89;PSMC6;TLN1
STAT3 (human)	32/2759	0.36275911769568936	0.5060024616062949	0.8635744035566163	-0.5882787534223458	ALDH8A1;ARHGEF12;GK5;TRIM23;PKIG;TMEM30A;ZCCHC3;SLC7A6OS;ADH5;KDR;GBE1;FGFR4;UBE2E1;CEP68;SIP1;ESM1;MAT2B;LIPT1;LYRM5;ENY2;KALRN;AFAP1L1;VLDLR;PRKACA;ASB9;ITFG1;SEPHS2;HSD3B2;SPTLC1;PCMTD2;NDUFV1;UNC119B
NFATC2 (human)	1/117	0.7190566828367334	0.7786647827610774	2.370320423374649	-0.5929940659607214	GPR155
POU3F1 (human)	3/162	0.2587139947028932	0.40676419976408645	0.7084493664902514	-0.6372655240956598	SPTLC1;FBXO3;MTFR1
SOX10 (human)	3/139	0.19432441247610655	0.3324291836069244	0.6251829731481455	-0.6885317780308277	RBKS;GNMT;TLN1
SOX9 (human)	1/105	0.6802594410869339	0.7554080912545401	2.458091872099275	-0.6894877831022489	MIPOL1
Nr2e3 (mouse)	2/139	0.44543821292805624	0.5688225066499122	1.377715388498608	-0.7772888812926836	GBE1;MAT2B
RORA_1 (human)	2/107	0.32477168474356044	0.47763901383919366	1.2551595701346336	-0.9274374477575701	MGAT1;RFESD
SND1 (mouse)	1/90	0.6241733483601373	0.7131541852059758	2.775420490228957	-0.9382520826456858	TPMT
MYOD1 (human)	2/109	0.33257991733654124	0.48168720818919775	1.314682428264756	-0.9603233488965806	ASB9;TSR2
ESR2 (human)	1/80	0.5814379246884736	0.6729834702777225	2.803322416552364	-1.1102124221078817	RWDD3
Klf4 (mouse)	2/83	0.2301122409118346	0.3747935899881378	1.3594087328734872	-1.334096312867718	2810432D09RIK;ACAA1A
STAT1 (mouse)	1/68	0.52371757601199	0.6376187604399984	3.1774223857640123	-1.4298868719838562	CNTD1
SMAD3 (mouse)	1/72	0.5437890859671303	0.6436982572412802	3.2807453638190287	-1.4452510316114482	CISD1
NFE2L1 (human)	1/65	0.5080885137817645	0.6285794959105749	3.3826025832853834	-1.5705179360913577	AQP11
RUNX1 (mouse)	2/53	0.11689445206483991	0.26277099968294587	1.239842057240498	-1.6570146275508775	MED14;ZFP655
ESR2 (mouse)	2/51	0.10995022367988899	0.2534445833977102	1.3069432370029912	-1.7939234686455359	SBK1;OVOL1
NME2 (human)	2/45	0.08984205824803156	0.2327337127949008	1.2611916160014605	-1.83864124129251	ACO1;TGDS
MAFB (human)	2/63	0.15307583486550172	0.2891432436348366	1.5538317524133947	-1.9280458095472348	KLHDC4;USP34
FOXM1 (human)	1/58	0.46960421055777657	0.5913534503320149	3.812093638995699	-2.002650554469636	SLC7A6OS
SP4 (human)	1/42	0.36999767728605826	0.5134661643969788	4.752934322587207	-3.168168868304397	KDR
