Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
SETDB1-19884255 (mouse)	27/2019	0.022028364284322442	0.04169004480256065	0.39148014174481643	-1.243925375751388	PAIP1;LRRC61;RNF167;CAT;ZCCHC3;SAC3D1;ADK;1110003E01RIK;EXOSC4;NR3C1;THTPA;GSTZ1;ZBTB44;TGDS;PROZ;TMEM186;SEPHS2;ZDHHC5;GPHN;OVOL1;AFMID;H2AFJ;MCAT;TM7SF3;ANKRD42;PSMC6;COQ10A
PAX3-FKHR-20663909 (human)	14/1063	0.09193803973220217	0.14519869723223655	0.675376204534813	-1.3032411443705039	SIPA1L1;LRRC61;NSUN3;KDR;CD55;GBE1;NSMCE4A;VLDLR;FGFR4;GPHN;INTU;CABLES1;ALDH1A3;NUDT12
CTCF-18555785 (mouse)	21/1568	0.04004358189706563	0.06894721995810549	0.5047035851382297	-1.3497863315390033	TMED4;FBXO9;COX15;YARS2;DDT;THTPA;PRPF18;GADD45GIP1;RAB1;ASF1A;PSMC3IP;RWDD3;TLCD1;PCSK7;CPT1A;1110032A03RIK;AKR7A5;NDUFV1;PMPCB;ANKRD42;PSMC6
NANOG-18692474 (mouse)	43/3050	0.0016324666722310219	0.004296952505067862	0.25258767404864496	-1.3765647402382102	SCYL1;EI24;FBXL6;FBXO9;TM2D2;GBE1;ADK;DMXL1;LYPLA1;CHPT1;PLEKHA7;UBE2E1;SLC25A40;ATXN2;ACBD4;KLF12;CLCC1;RPS6KA5;BPNT1;YARS2;ZKSCAN1;D730039F16RIK;CLEC2H;NUPL2;TFB1M;AQP11;MED14;RAB1;PARP16;ZBTB44;BC016495;D4BWG0951E;PITPNC1;NDUFV1;4933403G14RIK;NPY;TM7SF3;PMPCB;FZD5;ZFAND1;SBK1;COQ10A;ABHD11
CIITA-18437201 (human)	1/59	0.4095198755584527	0.5096741929504656	2.1373500439373627	-1.4405388658719	GORASP1
TFAP2A-17053090 (human)	27/1902	0.011098256909930397	0.02249115780862001	0.3921168619024747	-1.4879395970869724	SCYL1;EI24;KLHDC4;ABHD3;PKIG;UBOX5;PLEKHA7;ATXN2;NAGLU;YARS2;CABLES1;DDT;PTTG1IP;DHRS1;PARP16;ZBTB44;KLF1;TGDS;ALDH6A1;ASB9;TMEM186;SEPHS2;TLCD1;PCSK7;SMYD4;RBM39;PSMC6
RCOR1-19997604 (mouse)	27/2376	0.10796757999030497	0.16593675045489825	0.8655361942735076	-1.5546316102546587	LRRC1;LRRC19;GK5;TRIM23;BRI3;PKIG;TMEM30A;LRRC8A;FBXO8;GBE1;NEO1;SLC25A16;KLF12;CLCC1;APOOL;CABLES1;TFB1M;AQP11;LIFR;4930432O21RIK;MUT;NME7;GPHN;PCSK7;AKR7A5;AGBL3;PMPCB
SUZ12-20075857 (mouse)	36/4353	0.6828081534591999	0.7375616374630036	5.359412796968632	-1.6314353647897097	LRRC1;CACNB4;PAIP1;ABHD3;SFXN5;GPR155;CHPT1;UBOX5;UBE2E1;NAGLU;CABLES1;NR3C1;2610019F03RIK;AQP11;AFAP1L1;HYI;ALDH1A3;COL4A4;CLDN10;FAHD1;FBXL3;FBXO9;KDR;VWCE;FGFR4;ZC3H12C;MYNN;HOXA7;SMO;ADHFE1;VLDLR;TMEM80;OVOL1;NOTUM;NPY;TPMT
SCL-21571218 (human)	19/1783	0.2307055122286567	0.32019128666886293	1.4539436321852814	-1.6558043548940613	ARHGEF12;PKIG;STXBP2;ATPAF1;FECH;ZC3H12C;EXOSC4;THTPA;TRPC2;KALRN;MED14;RILP;PTTG1IP;NME7;RWDD3;PITPNC1;CLDN10;ABHD11;MPP7
E2F1-17053090 (human)	22/1725	0.05564219824485719	0.09233379273965431	0.7077573323505186	-1.6861222027742773	TRIM37;ZC3H12C;SLC9A6;NAGLU;CABLES1;DDT;MED14;DHRS1;ZBTB44;RHBDD3;ALDH6A1;FAH;SEPHS2;TLCD1;CRADD;POLI;TM7SF3;RBM39;NXT2;NAT9;ELL3;PSMC6
TCF3-18347094 (mouse)	28/2217	0.03727601958489986	0.06617215879800052	0.6776382298140498	-1.8401235409626737	SIPA1L1;2610528J11RIK;TM2D2;DMXL1;KMO;PLEKHA7;SLC25A40;ATXN2;ACBD4;KLF12;ACAA1A;THTPA;HOXA7;AQP11;RAB11FIP2;TGDS;SEPHS2;D4BWG0951E;NAP1L1;PITPNC1;4933403G14RIK;NPY;ZFAND1;SBK1;CREBL2;ABHD14A;COQ10A;ABHD11
SETDB1-19884257 (mouse)	33/2353	0.006187201122603218	0.014311808657334715	0.4447173686299262	-1.8885680422563575	SCYL1;SLC33A1;LRRC8A;ZCCHC3;ZFP655;POLRMT;ARHGAP18;SLC25A40;ACBD4;NR3C1;2610019F03RIK;ZRSR1;LYRM2;GYS2;NUPL2;RAB1;3110048L19RIK;RILP;PTTG1IP;VPS13B;KLF1;RHBDD3;AP4S1;FAH;AI316807;ZFP787;ZFP11;4933403G14RIK;NOTUM;WDR20A;FAHD1;CREBL2;NDUFB6
AR-20517297 (human)	29/2047	0.008848376084781619	0.01858970755426597	0.5356465599849499	-2.134630393384045	LRRC1;DOLPP1;SLC33A1;TMED4;GPR155;GBE1;HIBCH;SLC9A6;RPS6KA5;PEX1;ENY2;PAICS;NUPL2;HOXA7;LIFR;MTMR14;ASF1A;DHRS1;AFAP1L1;ZBTB44;VLDLR;HSD3B2;H2AFJ;PGM2;TM7SF3;MTFR1;DNAJC19;FZD5;ANKRD42
PRDM14-21183938 (mouse)	28/1943	0.008112010757838241	0.01736121928546689	0.5439576702121811	-2.20494130277537	KDR;FGFR4;1110003E01RIK;CEP68;RPS6KA5;BPNT1;YARS2;2700046G09RIK;RDH14;LYRM2;LYRM5;PRPF18;AQP11;LIFR;MED14;RAB1;PMS1;PARP16;AP4S1;PITPNC1;INTU;OVOL1;4933403G14RIK;DNAJC18;PMPCB;CLDN10;SBK1;ABHD11
PPARD-21283829 (human)	52/3446	1.0002761047798636E-4	3.6945681934611086E-4	0.3103879550383238	-2.4531439665080126	CACNB4;STXBP2;ADH5;GPR155;NEO1;PLEKHA7;SCP2;ACO1;NR3C1;NUDT12;ENY2;PAICS;TCN2;RWDD3;SPTLC1;RBKS;ALDH1A3;H2AFJ;CLDN10;COQ10A;LRRC40;LRRC56;LRRC61;LRRC8A;CAT;ZCCHC3;GBE1;NSMCE4A;TRIM37;RIOK2;ZC3H12C;KLF12;MAT2B;BPNT1;RDH14;LYRM2;MYO6;LIFR;MED14;4932438A13RIK;IFT122;ASF1A;GLO1;WDR34;CRADD;INTU;SAT2;ZFYVE20;MRPL35;NPY;DNAJC19;CREBL2
SOX2-21211035 (human)	44/3413	0.007242787578757022	0.01658598355535358	0.6427397580490097	-2.6347170836452323	CACNB4;ARHGEF12;TMEM30A;SFXN5;NEO1;GAL3ST2;SLC25A40;ACBD4;ACO1;RPS6KA5;NR3C1;NUDT12;GYS2;ENY2;NSUN3;HPN;RWDD3;HSD3B2;AFMID;MGAT1;SCYL1;LRRC40;TRIM23;PLSCR2;PKIG;FBXL3;FBXO8;GBE1;ADK;RIOK2;C1D;KLF12;APOOL;MAT2B;KALRN;SMO;PMS1;TASP1;VPS13B;ASB9;MUT;NME7;INTU;TPMT
RAD21-21589869 (mouse)	26/2034	0.03885485175090469	0.06844431577659364	1.033185559258858	-2.770729640889148	CAT;TMED4;ADK;NEO1;ACBD4;NAGLU;YARS2;SIAE;THTPA;CISD1;NUPL2;MED14;ZBTB44;GLO1;HPN;TLCD1;ZFP787;AFMID;NOTUM;POLI;AGBL3;PMPCB;NAT9;CREBL2;LASS2;TLN1
GATA1-21571218 (human)	38/2600	0.0016701604938584593	0.004346213103336218	0.5337418982627787	-2.9027288208830053	ARHGEF12;ABHD3;PKIG;CAT;STXBP2;SFXN5;GPR155;CD55;VWCE;DMXL1;FECH;CHPT1;ARHGAP18;C1D;ZC3H12C;LIPT1;NR3C1;GYS2;PRPF18;KALRN;SLC30A6;OSGEPL1;RILP;DHRS1;VPS13B;KLF1;HYI;NME7;D4BWG0951E;CRADD;PITPNC1;SPTLC1;NDUFV1;PGM2;RBM39;CLDN10;PSMC6;UNC119B
REST-21632747 (mouse)	28/2339	0.06391837997177913	0.10381070222366964	1.4331708426387813	-3.2463988283032648	SIPA1L1;CACNB4;ARHGEF12;LRRC61;RNF167;SFXN5;NEO1;FGFR4;RIOK2;1110003E01RIK;UBE2E1;C1D;CEP68;1700123L14RIK;MAT2B;CISD1;ATP6V1B2;AQP11;NME7;RWDD3;WDR34;GPHN;ZFP787;CRADD;DNAJC18;ANKRD42;PSMB1;SBK1
YAP1-20516196 (mouse)	31/2326	0.015306929558544553	0.029705820922938157	0.9408302718738112	-3.3083471042010966	SCYL1;SFXN5;FBXO9;DMXL1;TRIM37;ESM1;KLF12;ACO1;APOOL;RPS6KB1;NUDT12;ATP6V1B2;MTMR14;PMS1;PTTG1IP;ARSG;PRKACA;GLO1;ITFG1;NME7;GPHN;CRADD;PITPNC1;SPTLC1;INTU;ZFYVE20;AFMID;ALDH1A3;SMYD4;NPY;DNAJC19
AR-19668381 (human)	41/3516	0.04040552644093825	0.06905123548488701	1.3645720915106634	-3.647373622225277	LRRC1;NEO1;DMXL1;PLEKHA7;SCP2;ACO1;CABLES1;NUDT12;GYS2;TRAP1;SLC30A6;RAB1;FARS2;AFAP1L1;TOMM70A;HSD3B2;GPHN;CPT1A;CLDN10;TLN1;ASCC1;DOLPP1;ATPAF1;FBXO9;KDR;C1D;KLF12;ZKSCAN1;RDH14;KALRN;MED14;PMS1;TASP1;ARSG;MUT;DHTKD1;CRADD;PITPNC1;PCMTD2;SBK1;MPP7
RCOR3-21632747 (mouse)	41/2851	0.001469507565680026	0.003959026265185011	0.7005482230832635	-3.875262660582852	LRRC61;ZCCHC3;FGFR4;RIOK2;1110003E01RIK;ATXN2;ACBD4;NAGLU;ESM1;KLF12;2610019F03RIK;ZRSR1;THTPA;GSTZ1;PRPF18;NUPL2;KALRN;LIFR;TASP1;RILP;VPS13B;GLO1;RWDD3;D4BWG0951E;NAP1L1;TLCD1;GPHN;CPT1A;ZFP787;PITPNC1;RBKS;INTU;OVOL1;AFMID;NOTUM;WDR20A;DNAJC18;FZD5;SBK1;LASS2;UNC119B
MITF-21258399 (human)	84/5574	3.5536634118193696E-7	2.6251255526020507E-6	0.3429510574676073	-4.407052038661972	LRRC1;PAIP1;SLC7A6OS;CHPT1;SLC25A39;PLEKHA7;SLC25A16;ARHGAP18;SLC25A40;TMBIM4;ATXN2;CEP68;NAGLU;RPS6KA5;CABLES1;TRAP1;PAICS;TFB1M;ANXA13;MTMR14;PARP16;FARS2;AFAP1L1;TCN2;TOMM70A;PROZ;RWDD3;GPHN;CPT1A;MGAT1;ATAD3A;RBM39;ANKRD42;FAHD1;LASS2;COQ10A;TIMM44;EI24;KLHDC4;BRI3;SLC33A1;FN3K;LRRC8A;CAT;ZCCHC3;GBE1;ADK;VWCE;FECH;TRIM37;FGFR4;ZC3H12C;HIBCH;KLF12;CLCC1;LIPT1;ZKSCAN1;LYRM2;NUPL2;ATP6V1B2;OSGEPL1;ADHFE1;PTTG1IP;VPS13B;ARSG;ASB9;TMEM80;TMEM186;TMEM86A;FAH;SEPHS2;D4BWG0951E;WDR34;TLCD1;CRADD;PITPNC1;NUDT6;PCMTD2;NOTUM;MRPL35;NPY;NAT9;SBK1;CREBL2
EGR1-20690147 (human)	82/6196	7.170705885037935E-5	2.7832061824977747E-4	0.9359343823323164	-7.662248455616186	LRRC1;CACNB4;ARHGEF12;TFAM;SFXN5;DMXL1;SLC25A39;PLEKHA7;ATXN2;ACO1;CABLES1;NUDT12;GYS2;SLC30A6;RILP;KLF1;HYI;PROZ;RWDD3;CPT1A;RBM39;ELL3;TIMM44;SCYL1;USP34;PKIG;FBXL6;FBXL3;MAT2B;TOR1A;SF1;SMO;LIFR;TASP1;FKBPL;VPS13B;FAH;ITFG1;NAP1L1;WDR34;OVOL1;ZFYVE20;POLI;SBK1;GPR155;GNMT;UBE2E1;SCP2;RPS6KA5;THTPA;TRAP1;RAB1;FARS2;AFAP1L1;GPHN;RBKS;PGM2;ANKRD42;NDUFB6;KLHDC4;LRRC56;LRRC61;TMED4;KDR;POLRMT;ADK;VWCE;TRIM37;FGFR4;KLF12;EXOSC4;SIAE;PRPF18;ADHFE1;PTTG1IP;PRKACA;MUT;TLCD1;NOTUM;DNAJC18;NAT9;CREBL2
