pipemidic acid-6752	1934.9797570850203	905.5176699559046
propantheline bromide-3013	1902.4769874476988	930.6292481904796
praziquantel-5874	1925.5915789473684	892.6212714499218
methylprednisolone-7137	1987.1377777777777	884.8449650240398
etamsylate-4576	1986.6896551724137	886.6936056145958
prenylamine-5070	1978.3086680761098	892.2677417153654
altretamine-6467	2018.7155172413793	881.1094060608314
etomidate-2958	1926.9295499021525	908.4585528240741
finasteride-2206	1934.1252699784018	945.2177126272207
proxyphylline-6494	1907.5894736842106	908.3858361167999
sitosterol-7332	1994.3368421052633	913.5460557689908
mesoridazine-7017	1897.931330472103	935.8969508341366
naproxen-5457	1900.6626984126983	909.751767838229
fusaric acid-1308	1996.6724511930586	918.7105359654865
clomifene-4994	1927.0392156862745	920.3951923000091
chlorprothixene-5291	1913.726057906459	927.9029321319497
buspirone-2637	1886.0737704918033	931.8488093968402
15-delta prostaglandin J2-6948	1913.827731092437	949.1548052204142
hesperidin-2648	2082.2410147991545	861.2627689235463
fusidic acid-6754	1948.1104166666667	915.130675035807
phenelzine-2357	1874.605882352941	927.4626315418723
zardaverine-4209	1914.9657258064517	934.3599331694268
rimexolone-5517	1931.344827586207	936.2209859548182
atovaquone-4786	1933.9126016260163	883.7547222098399
0198306-0000-7102	1925.4159836065573	899.1727898774517
sulconazole-3373	1985.106334841629	885.1675864567768
prednisolone-5101	1931.3904958677685	909.7468692488137
alpha-estradiol-1151	1983.1384615384616	938.590638895258
AG-012559-6889	1986.9574036511156	860.2987335597184
estradiol-1299	1945.8375	912.5457789030379
minoxidil-1996	1908.3844537815125	920.2231103289706
haloperidol-7003	1879.051975051975	954.0092418175152
benzocaine-2167	1959.459793814433	899.1610596940134
benzamil-3738	1964.578629032258	905.2617013050611
prednisolone-7424	1937.602197802198	934.9770226921105
acetylsalicylic acid-984	2029.3624161073826	868.0659405573315
nitrofural-5321	1986.6270396270397	910.3826782223614
bumetanide-5542	1956.44	890.380246435255
valproic acid-6941	2050.9458874458874	883.819894150918
nisoxetine-3117	1915.476288659794	922.7462518558724
apigenin-4401	1988.8604166666667	929.0378329755071
lobeline-1770	1953.570019723866	909.9110564768494
"11-deoxy-16,16-dimethylprostaglandin E2"-7533	1906.7731958762886	943.4801262135254
rosiglitazone-6992	1941.7306122448979	921.8445821030172
blebbistatin-837	1963.8535031847134	920.4998560065663
"11-deoxy-16,16-dimethylprostaglandin E2"-7538	1951.2028397565923	938.449448059907
ramifenazone-6097	1954.4061224489797	922.8977878948949
trichostatin A-3395	1983.446540880503	896.9742684921853
Trolox C-7304	1982.7991543340381	892.6857709548451
alpha-estradiol-403	1962.069815195072	927.2222782249795
5155877-6544	1949.0484581497797	950.0113457865511
ciclacillin-3800	1975.142857142857	897.7691921919458
carbinoxamine-7138	2000.0172043010753	912.5701833223343
dienestrol-6208	1964.463133640553	939.1758838507137
5155877-6549	1936.190380761523	942.3273760189957
meclofenoxate-3707	1944.1192468619247	913.6658794858603
solanine-4166	1926.0880626223093	963.3701942598308
benfotiamine-2177	1989.6929292929292	911.4266465109562
valproic acid-6934	1992.7610993657506	904.4804566240553
etofenamate-2907	1927.85446985447	925.0474121836747
hydroxyzine-1941	1947.9510638297872	925.7645579488267
NS-398-6911	1887.921225382932	934.8787856743614
valproic acid-409	1923.4039603960396	937.3017177426511
methoxsalen-3302	1953.876953125	906.5609286095124
salsolidin-2463	1974.056	925.7244432680822
theobromine-2995	1932.0650406504064	912.1541776131893
valproic acid-6929	1975.6519916142558	891.0773638736333
nifenazone-6016	2012.4862579281184	895.5827259077455
valproic acid-410	1890.7526652452025	963.20695390641
bephenium hydroxynaphthoate-3089	1995.1580086580086	918.5841984155392
meprylcaine-5723	1966.5265306122449	940.5564659405925
tyloxapol-4611	1948.698689956332	942.577431773705
lithocholic acid-4373	1894.4882226980728	918.4295280755987
piperlongumine-1764	1989.8024948024947	908.3265143249931
disulfiram-2053	1979.175983436853	894.7789090898282
phensuximide-5522	1975.5207877461708	924.4070026025596
metamizole sodium-3929	1987.2629310344828	926.8812718326805
citalopram-4555	2020.904139433551	920.1588805953135
imatinib-366	1943.7569892473118	921.6095988940929
etodolac-7246	1910.6923076923076	928.9599313070997
xamoterol-3401	1943.0225409836066	929.3995976956426
diphemanil metilsulfate-4591	1893.3899782135077	939.5235630237835
lobeline-2763	1933.5546038543898	922.1699845598584
iocetamic acid-4600	2077.41431670282	866.4875387481798
tranylcypromine-7293	2024.646288209607	913.4888309773048
naltrexone-2209	1912.6129032258063	922.5861701137293
"11-deoxy-16,16-dimethylprostaglandin E2"-7519	1886.4314928425358	940.0175127322764
monastrol-596	1880.1189979123174	937.1053688190879
flupentixol-2643	1972.6381578947369	905.0968995522317
oxybutynin-3168	2016.7174348697395	893.574783722573
cyclizine-5100	1984.5510204081634	935.3329203479972
caffeic acid-6753	1942.7876288659793	876.5322220784587
"11-deoxy-16,16-dimethylprostaglandin E2"-7514	1952.0302375809936	908.7718334686602
vitexin-4413	1931.419624217119	939.9192883391237
ramifenazone-2534	1914.6147186147186	938.4375974381709
beclometasone-4580	1974.8744769874477	911.7552436982955
todralazine-1799	2001.3146551724137	897.5631450031717
indometacin-2377	2023.6831275720165	892.9635557723186
levamisole-2257	2007.5876288659795	928.8361806952851
dantrolene-4343	2051.9118279569893	904.6973704010846
diperodon-1575	1986.418326693227	902.8687172675254
khellin-1504	1989.3857142857144	901.9122362163264
nomifensine-1378	1983.295918367347	925.1017374738943
3-hydroxy-DL-kynurenine-1109	1879.8220973782772	945.7604059719429
LY-294002-461	1924.5084745762713	921.9032312150728
betazole-1690	1975.409090909091	936.9027188270159
clomipramine-3182	1936.4025695931477	933.7127225309162
morantel-7250	2026.6510204081633	903.0815671846896
paroxetine-4556	1933.6554621848738	942.467307120609
wortmannin-5603	1959.5296523517382	919.3939541816496
sulfamethizole-2536	1989.8551307847083	912.7186307578185
0225151-0000-6426	1943.384765625	922.0133510603514
calmidazolium-486	1972.3340122199593	955.0129302736212
tetracycline-5757	2009.2952586206898	899.3085784578417
furaltadone-3413	2049.5813953488373	891.8407018381338
carbamazepine-1847	1986.2811839323467	913.7728628196721
acetohexamide-1870	1894.7142857142858	935.6325656790628
midodrine-1403	1911.5653923541247	939.7411006586331
fluphenazine-4461	1956.3240938166311	923.2294929587961
conessine-4191	1970.384778012685	936.6693929740976
valproic acid-433	1885.484662576687	960.7014097210536
pergolide-7031	2000.030737704918	920.4931239657946
3-hydroxy-DL-kynurenine-2654	2096.4444444444443	900.7822687616164
bupropion-6256	1988.0873983739837	901.7434144206188
oxprenolol-3568	1987.4268041237112	904.8991248120772
pseudopelletierine-5828	1922.3630434782608	956.5352698919467
prochlorperazine-1156	1983.343220338983	905.7100201909964
dexibuprofen-3094	2013.1241534988712	931.1170603480723
sodium phenylbutyrate-502	1969.6652631578947	925.9683520530698
guanadrel-3698	2006.642857142857	904.6107245247363
bupivacaine-5537	2070.443736730361	871.0044355022502
bezafibrate-4999	2001.1120507399578	926.883848281828
phenelzine-4538	1990.4390804597701	927.1023318087014
valproic acid-458	2011.2045929018789	922.2296730385372
amphotericin B-6303	2022.6637362637362	900.7607353294854
norcyclobenzaprine-2830	2073.636559139785	883.9948201795579
amprolium-4825	1961.4084210526316	950.8487496816678
zaprinast-3226	1936.4218106995884	920.2890095890441
lysergol-1325	1860.9330628803245	966.6177506356718
parthenolide-5530	1987.0848861283644	901.0738515582655
brinzolamide-1615	1921.3221343873518	947.7221375405223
15-delta prostaglandin J2-564	1931.9558823529412	952.4592032039583
mepenzolate bromide-2169	1937.5587044534414	932.7926940733083
azapropazone-7277	2002.3668763102726	935.0876020315163
"1,4-chrysenequinone"-7139	1973.378661087866	907.0507480536304
clofilium tosylate-6830	1950.610989010989	908.3050658377362
theophylline-4812	2041.0735294117646	921.655393713666
androsterone-5696	1961.319361277445	944.4246005648553
prochlorperazine-2675	1877.337606837607	970.5210850980593
amylocaine-4089	1979.038626609442	920.9960102348438
guanabenz-1544	2011.892543859649	936.6548163716053
dl-alpha tocopherol-6616	1953.316129032258	936.4532407469399
adenosine phosphate-6760	1956.8282208588957	925.6449380129635
aminophylline-6295	2084.8721174004195	895.6930198134155
SR-95531-4236	2026.4092741935483	919.5561121441866
edrophonium chloride-6655	2011.859793814433	936.8795634577052
irinotecan-7530	1887.356603773585	942.6657660160647
flunisolide-6023	1932.1331967213114	923.7712799986999
ketoprofen-4286	1987.3569892473117	930.8590837763793
chlorpromazine-1055	1983.862	910.747079575883
irinotecan-7535	1961.4780114722753	954.0233536281687
equilin-3039	2005.2436149312377	908.7016167447676
bendroflumethiazide-3840	1997.6844262295083	915.2269778065984
dosulepin-5986	2020.572327044025	904.802572665745
adipiodone-5510	1954.5021097046413	941.8468441544258
diflunisal-1990	1988.3907815631262	903.4339552053741
metixene-5018	1985.9688715953307	935.4670523513445
naproxen-1706	2019.7285067873304	905.935594762148
gliclazide-2870	2033.9302325581396	938.0100306194237
metanephrine-2015	1930.5476673427993	941.4366542121426
tyloxapol-3074	1988.2615384615385	943.3660563180222
LY-294002-429	2001.3458333333333	934.5876124790578
nadolol-4021	1996.932059447983	931.4272725025694
alclometasone-2532	1993.2117400419288	939.9840932842275
pseudopelletierine-7184	1971.1540130151843	959.7952353760099
perhexiline-2410	1953.5702479338843	953.9831164059153
benperidol-4781	2011.1872340425532	913.1946513895009
karakoline-3741	1985.8350515463917	926.5047218423294
acebutolol-6631	2079.752808988764	897.3814125391506
5155877-6569	1971.274	929.748864438134
artemisinin-1714	1997.9453441295548	920.6456913034297
LY-294002-424	1996.7921810699588	910.4146457420723
cefixime-1310	2045.831223628692	886.2910134623238
valproic acid-1665	2016.9564270152505	945.9324745812511
guanethidine-1554	1963.3709327548806	948.6418349174406
trichostatin A-5511	2081.9505928853755	874.7545446405028
pentoxifylline-6021	1917.6413502109704	960.0587590024986
ajmaline-7484	2071.414937759336	898.7841037596592
"1,5-isoquinolinediol"-543	1903.6746987951808	949.7250831354072
cycloserine-6139	1958.8320158102767	945.0689214272759
lorglumide-3079	2023.4610655737704	928.7721438573739
5186223-885	2042.7011235955056	894.941270120576
pyridoxine-2751	1902.627049180328	953.4647948435467
cefalexin-2628	2048.3229166666665	898.3201718438094
phthalylsulfathiazole-5614	2033.9804347826087	922.6386602800084
phenelzine-3884	2008.1422505307855	951.9810046781247
5155877-6574	2052.6523605150214	931.2448607830115
azaperone-7231	2039.1382289416847	909.0651942127391
clorsulon-2884	2069.136563876652	925.5223236954781
bisacodyl-5677	1992.600422832981	928.1615708748502
vinburnine-1788	1938.5020920502093	958.7435155747919
prochlorperazine-2641	1987.5298013245033	913.1202489638102
Prestwick-983-3141	1955.1440329218108	929.1171989463837
aciclovir-1960	1936.7676348547718	970.5478753629747
clorgiline-5005	1955.6397379912664	944.1704308681225
nimesulide-1428	1990.9845474613687	970.1210580700163
sulfamethoxazole-3667	2103.8482905982905	856.4828100477757
valproic acid-497	1992.215953307393	932.3517011349873
midecamycin-1943	2013.844262295082	915.3820869396726
meclofenoxate-4268	2026.5978947368421	926.2784237535477
bucladesine-959	2043.0278372591006	927.6108851545494
monastrol-610	1940.5606361829025	963.9630775666268
rolitetracycline-3369	1970.923890063425	955.4904270333158
novobiocin-2990	1913.849686847599	975.9251819194421
CP-690334-01-4561	1994.328125	948.5558007717492
monastrol-614	1901.6718146718147	993.4936369097213
brompheniramine-4131	1976.9320388349515	944.3179493984203
quinostatin-973	1932.692468619247	964.6038966285473
etilefrine-4590	1992.805439330544	942.4599532082916
isoetarine-2711	2043.7263374485597	922.1733349412729
azathioprine-5627	2066.1101694915255	903.3528392989434
haloperidol-4678	1974.2963752665246	946.5019740014105
sulfamethizole-5798	2008.0859030837005	940.4391228154971
benzocaine-4224	2042.9107142857142	942.3929794636357
cobalt chloride-379	2006.8533604887984	978.8869249806513
phenformin-3622	1933.4593572778829	945.175931429615
rolipram-3072	2063.859538784067	874.6879330770756
roxithromycin-4778	1899.522105263158	965.7743579967264
trichostatin A-3312	2076.1188524590166	902.1212809518597
cephaeline-3290	2035.0668058455115	928.6080699198545
STOCK1N-35215-6422	2073.860369609856	901.433713734375
florfenicol-6460	2031.2396514161221	925.7778659938615
STOCK1N-35215-6427	1965.5420168067226	959.1309574884647
0175029-0000-7392	1983.1191011235956	922.1890184853228
penbutolol-7476	2026.6108597285067	940.5240080167131
clozapine-1229	2024.1919191919192	930.652366790892
fulvestrant-6197	2047.5853174603174	917.8887895723085
nalidixic acid-3668	2055.3069977426635	913.8244792574137
monastrol-605	2048.132075471698	935.0292887476992
amiodarone-2434	1950.997955010225	946.448992440872
pivmecillinam-3535	2065.112582781457	939.9069669549297
sulfachlorpyridazine-6046	1982.1035196687371	938.43359733807
HNMPA-(AM)3-583	1961.1873684210527	980.1290509274897
bergenin-5870	2087.370932754881	896.8968285021538
nocodazole-7145	2017.1823770491803	921.5936135086458
tanespimycin-1006	1995.6617647058824	972.7894317137848
0198306-0000-7099	1967.0678336980307	950.9158028487915
domperidone-2655	2052.8716904276985	948.6625003365532
ciclacillin-3882	2010.7761194029852	974.0168861166513
dydrogesterone-2811	2084.877227722772	929.0326581861765
indometacin-5468	1970.2	941.956397957024
tanespimycin-1005	2012.906113537118	931.2036711759315
neostigmine bromide-3294	2047.2875	900.4791159027977
eldeline-3831	2001.5754310344828	933.9269951346268
estradiol-6200	1931.781857451404	952.1743843673601
trichostatin A-5572	2085.794238683128	887.4205597366732
orlistat-6415	2003.689024390244	941.9627185033745
norethisterone-2383	2036.947265625	909.4249079691575
hyoscyamine-5099	2019.6497975708503	916.3648372837534
demeclocycline-3706	2014.8286937901498	932.6117253086036
levopropoxyphene-5503	2042.6968325791854	935.7555702612916
ascorbic acid-1610	1981.7116182572613	966.3149737296983
proxymetacaine-3113	2144.940329218107	880.6890461609453
cinnarizine-3175	2096.6493506493507	894.7855981493122
sulfathiazole-1463	1973.475890985325	982.7512475789167
racecadotril-1782	1958.9105691056911	968.0814066432091
carbimazole-3299	2063.64375	907.2706713007996
fluphenazine-1178	1918.5656565656566	980.269473996213
suloctidil-6675	2036.1801242236024	957.9821781659765
fulvestrant-5202	2009.904854368932	947.339672464412
isotretinoin-6017	2032.9066390041494	914.6551997541217
hexylcaine-5768	1986.482456140351	961.1754566488589
exisulind-309	1950.4012605042017	984.528885713941
Prestwick-1084-6125	2062.077568134172	915.9121584701774
valproic acid-6999	2086.3180873180872	898.0996758259
estropipate-6808	2092.297180043384	908.9711595814426
rifampicin-2847	2033.709486166008	942.6142021945072
fluorometholone-6071	1953.4806517311608	971.5542071999296
ivermectin-7206	2036.6048387096773	919.7016067510468
carmustine-6914	1981.376811594203	965.8209944998862
troglitazone-5229	1992.0786026200874	952.9573563802683
nocodazole-2076	2001.1168032786886	965.9630868348365
pheniramine-4130	2070.672654690619	917.5607495814072
citiolone-2176	2008.8507157464212	951.755229336313
econazole-7427	2036.4638949671773	907.0414161076114
debrisoquine-5288	2064.935982339956	940.9099573169149
hydrastinine-2283	2043.3776371308018	948.203029989981
CP-690334-01-4558	2003.0708333333334	980.3881603643722
terazosin-5831	2088.0220750551875	927.1206295646472
cobalt chloride-383	1962.6326923076922	986.5625646309579
LY-294002-501	1947.802371541502	963.7615988619883
leflunomide-5884	2022.8872651356994	928.7387545152026
butirosin-6779	2014.0743099787685	967.142979216997
syrosingopine-5733	2051.7338877338875	934.0832386633585
monastrol-627	1993.3665987780041	948.266303152732
rifampicin-4126	2004.267094017094	945.5201024467283
quinidine-3191	2008.8316008316008	921.5039065637204
piracetam-2861	2026.330357142857	928.7253903525984
orlistat-6420	2028.621978021978	936.3131261956105
"2,6-dimethylpiperidine"-4363	2054.6216216216217	912.934580973629
tamoxifen-143	2006.3967611336031	933.6114331817321
hycanthone-4630	2013.9073684210525	948.8367126164883
Prestwick-860-5679	2119.9958847736625	893.2805793247172
mefenamic acid-1699	2014.9426229508197	956.2957054259267
sulfafurazole-4661	2088.5222222222224	900.951591100306
Chicago Sky Blue 6B-6626	2011.4819004524886	914.7849144567563
fosfosal-4239	2063.1666666666665	940.7419054036982
N-acetylmuramic acid-3262	2086.320833333333	920.021528950621
chlorpropamide-3210	2054.892631578947	950.9822661739211
triamcinolone-7192	2057.1896907216496	956.1400822060206
butoconazole-3288	2048.4756871035943	889.9507290568624
flumetasone-2551	2072.2684989429176	899.5865939191499
methylergometrine-1607	2064.250505050505	949.4999480719487
methoxamine-4972	2059.2578616352203	952.2691506000425
sulpiride-1467	2110.1392405063293	878.0886209157377
cetirizine-4231	2035.3731958762887	945.2594205111337
3-acetamidocoumarin-4426	1952.3691983122362	992.7345415677446
exisulind-314	1926.4873949579833	990.2154219026718
spiperone-5777	1996.2258771929824	978.6230455121953
oxytetracycline-3170	2019.8997955010225	933.7577775290945
galantamine-4186	2049.0148936170212	909.9832578489642
guanfacine-1279	1944.2119914346895	979.7790818740966
nordihydroguaiaretic acid-5220	1974.648068669528	964.6279034032588
geldanamycin-5588	2034.141052631579	959.8254244222293
mitoxantrone-3232	2056.2515337423315	943.9269343467075
dextromethorphan-1281	2025.352	944.5035564231615
hydroflumethiazide-7019	1992.823651452282	953.5772961708765
zuclopenthixol-7356	2112.6182572614107	877.5616016245956
ethambutol-1481	2018.646551724138	974.4865845780497
carisoprodol-4955	2047.7402862985684	938.2678096636596
fluorocurarine-5741	2061.4760869565216	958.2032401469775
PHA-00816795-7072	2041.3071748878924	928.4163319676233
PHA-00816795-7076	1976.7365010799135	964.9031082560048
bemegride-6668	2006.4128630705395	963.1944138758691
ampicillin-6307	2019.9276315789473	978.7507171154659
valproic acid-6974	2021.258872651357	953.4406345610257
LY-294002-6198	1984.0985626283368	971.2914128962024
phenoxybenzamine-5613	2001.1829268292684	954.3952279274142
atractyloside-3435	2037.7142857142858	943.8781926662731
irinotecan-7498	1946.73828125	991.9805423228048
fulvestrant-2698	2040.6603773584907	948.5769823082665
pindolol-1392	2002.8125	962.5902428445927
procainamide-2618	2056.516129032258	960.3415276555803
kanamycin-3224	2059.8631790744466	936.8495202184585
pentolonium-7375	1997.1120507399578	968.5208236033436
novobiocin-499	1982.410358565737	944.4911565246427
protoveratrine A-4963	2004.1134903640257	956.5187380954158
SC-560-6865	2006.2887931034484	969.7855003033113
LY-294002-6195	2037.3220675944333	948.4868705409516
chloropyramine-4589	2116.153674832962	932.1268044113343
daunorubicin-4983	2058.0319361277443	964.7437452453697
raubasine-2898	2061.741200828157	930.7942295836938
trichostatin A-7324	2047.5814889336016	944.9455766105962
parthenolide-1736	2048.3163064833007	959.2508251389603
LY-294002-1641	2009.184265010352	1004.1981593650124
oxedrine-3578	2058.906444906445	933.34716863201
LY-294002-6976	2078.634090909091	914.2243310447244
8-azaguanine-1833	1988.7251585623678	976.0660917024395
bromperidol-1723	1970.668131868132	978.0823027549596
nordihydroguaiaretic acid-203	1982.006237006237	996.3204017766789
fluticasone-7348	2054.1176470588234	924.2845966318672
metoclopramide-2315	2007.8818380743983	942.0219206303234
carteolol-3276	2047.1093117408907	943.5373404096414
LY-294002-6186	1974.8223552894212	977.4472794024333
tanespimycin-1044	2009.4121212121213	976.2879273169331
methoxsalen-6661	2038.1725571725572	965.312189413702
valproic acid-6982	2046.0191082802548	946.6627681822472
zimeldine-1512	2023.6459627329193	962.7903723857279
fulvestrant-5235	2063.722891566265	933.1483197566884
sotalol-2918	2075.7791666666667	961.6342628043703
trimethoprim-7377	2066.8265524625267	920.0704131777256
danazol-1954	2032.7014925373135	976.4947322264486
moracizine-6000	2105.5943204868154	919.9142618838109
cimetidine-1884	1994.3954918032787	976.2694412225148
vinburnine-6802	2078.356043956044	940.9545916580522
15(S)-15-methylprostaglandin E2-7521	2037.229702970297	953.2909349419435
N-acetyl-L-aspartic acid-3265	2022.6973684210527	966.2303698975588
pridinol-2715	1992.155737704918	976.1289514424456
SC-58125-507	2027.19624217119	986.3884881674252
LY-294002-1652	2096.1492842535786	943.7774057584458
methotrexate-1599	1993.7088607594937	975.178133487001
trifluoperazine-910	2006.8427672955975	964.5278585675629
sirolimus-5602	2022.7484143763213	985.2322260470734
SC-560-6870	2052.9623015873017	920.9725668101769
Prestwick-674-6034	2066.116564417178	918.4802513379416
staurosporine-312	1988.0520833333333	971.7550871339224
ipratropium bromide-5823	1996.0774487471526	967.8296520873646
pentamidine-4396	2067.3395445134574	964.3089055110012
cefepime-6159	2030.8144329896907	931.9723296841184
atropine oxide-4476	1981.2192066805846	986.117000667161
hydroxyzine-6660	2073.172707889126	960.4778672609854
chlorpropamide-5391	2044.7291666666667	963.3558476229354
azaperone-3573	2066.5971074380163	934.9375994954481
dapsone-1827	2064.335483870968	941.4471583507502
LY-294002-6987	2077.018181818182	955.0164701486989
dihydroergocristine-7275	2013.082627118644	962.4015685719286
thiamphenicol-1826	2042.0515021459228	962.5348070892078
LY-294002-6175	2021.519587628866	954.3986254255935
tanespimycin-1056	1968.1918367346939	979.3207870840857
monastrol-681	1991.511879049676	977.6666514678533
15(S)-15-methylprostaglandin E2-7526	2035.7307692307693	947.5180717752586
sertaconazole-4475	1931.5257510729614	988.912462647196
Prestwick-1084-7125	2050.8553719008264	947.5072644960541
monastrol-668	1992.6943866943866	975.5194213995652
trimethadione-2486	2058.1763485477177	945.1769050099882
mefloquine-6205	2034.0422832980973	962.5737468294427
trimethobenzamide-1920	1952.6119402985075	987.7701507595932
melatonin-2431	2107.866666666667	937.2835877624702
clebopride-5412	1997.4294736842105	973.177781548532
phenindione-1718	2033.0266666666666	936.3179109682779
"1,4-chrysenequinone"-1773	2084.3398692810456	963.4156273287482
LY-294002-1664	2060.5270833333334	955.7201796375822
LY-294002-1661	2074.5830115830117	959.1678161196473
trichostatin A-3332	2021.6659751037344	974.5263763166759
naloxone-2006	2035.7242105263158	940.3382514276764
clozapine-1289	2050.3305613305615	953.7113612533283
ranitidine-2088	2090.3896103896104	980.1544514190834
trichostatin A-5594	2109.804780876494	919.7106496181106
tanespimycin-1064	1998.834745762712	980.1721604985837
sulfamonomethoxine-2742	2020.2145833333334	965.0176756778391
luteolin-6658	2026.3837953091684	956.1173917326549
prasterone-6474	2131.70893970894	920.1357615318575
tanespimycin-1063	1990.4745417515276	979.6174036319063
benzathine benzylpenicillin-4022	2042.8676470588234	972.3328469489284
triamterene-1861	2030.6803278688524	969.4787535306965
ticlopidine-1975	2016.0711111111111	955.5780981216953
LY-294002-6998	2009.8688524590164	1004.5945512038772
valproic acid-6969	2036.448275862069	961.7430786027642
cyclopenthiazide-7325	2076.249475890985	943.4228831780147
LY-294002-6995	2061.164241164241	947.9758324166532
isoniazid-7197	2130.069264069264	955.7350401988829
ginkgolide A-4002	2114.144420131291	929.9311149146322
aminohippuric acid-6294	2067.0520833333335	979.1005435452769
sulfadoxine-7205	2043.7914798206277	988.7094178885811
methylprednisolone-6785	2116.710743801653	945.9475304584494
nitrendipine-6464	2036.2231759656652	934.2500409599616
alpha-estradiol-1210	2036.674180327869	961.7534162120972
loracarbef-2970	2011.1384928716905	960.9092844371335
betazole-5445	2044.6944444444443	936.051182022629
propantheline bromide-4214	2030.8545454545454	958.1104505267812
quinethazone-4351	2026.9623430962342	984.0506068837702
nialamide-3790	2080.8876651982378	945.3280265015221
flumetasone-4734	2070.4720357941833	959.8709358157583
cytisine-1766	2109.2652173913043	932.9340715364877
cicloheximide-3464	1998.4288659793815	981.9682053305786
oleandomycin-1518	2082.24347826087	956.2424955436533
deferoxamine-460	1955.7216699801193	984.2370500259233
diphenhydramine-7318	2051.583157894737	957.3251655307346
monobenzone-5312	2072.8531914893615	962.7390058270612
primaquine-3279	2098.8508771929824	942.4629103638568
6-benzylaminopurine-4748	2023.1190476190477	961.6930714888937
Prestwick-972-7266	2046.8469184890655	958.0136395812456
lanatoside C-3852	2041.427966101695	972.1990117974464
vanoxerine-1625	2017.2411642411641	949.6956138087749
tomelukast-222	2063.5466666666666	948.0993472556906
carteolol-1340	2032.54375	947.1053191625185
acepromazine-6832	2061.8792756539237	943.2162012640797
pentolonium-2305	2062.549695740365	973.3500920473315
sulindac-5528	2103.4765100671143	966.1713845394141
fulvestrant-2665	2120.5022123893805	960.4342019054695
dihydroergotamine-1398	2042.5861386138613	955.763010211763
ciclosporin-4411	2063.166324435318	980.1317134046843
memantine-7354	2068.647948164147	972.2553167237079
metoclopramide-2353	2078.6431623931626	981.1519300528387
decitabine-920	2089.2162740899357	969.2904037719356
LY-294002-6935	2128.6694386694385	925.5405258277895
cefotiam-5361	2096.454128440367	965.0640541589682
flunarizine-7013	2058.761802575107	997.1141024931604
phthalylsulfathiazole-3371	2096.1546610169494	938.2761258649318
Prestwick-559-1728	2056.466814159292	990.7333483247502
ethaverine-3037	2078.126	957.9189621904353
trichostatin A-2268	2113.491525423729	971.53418771255
mebhydrolin-4211	2056.18487394958	953.4384035432153
iobenguane-7299	2020.4068136272545	956.8040158167363
tretinoin-3165	1998.6136363636363	987.7442544977861
diazoxide-2052	2158.422319474836	919.9244302189481
triamterene-7307	1992.5125523012553	987.2950467092732
benzamil-2200	2058.9757009345794	952.9692022012748
flufenamic acid-5478	2092.8246346555325	977.8651572164414
trichostatin A-1014	2137.07847082495	934.3654082725527
tetramisole-2849	2155.943204868154	974.5538578890562
medrysone-3705	2083.757894736842	967.7942442894455
cinchocaine-1969	2012.3574297188754	992.6836191991512
cefuroxime-6088	2105.581818181818	958.1608355282159
piracetam-1710	2019.2259414225941	983.1236398387986
Prestwick-864-2994	2110.1873684210527	954.0875479239841
fluocinonide-3933	2078.5510204081634	946.3500336410567
thiamphenicol-1867	2098.610441767068	936.166740230318
budesonide-6330	2044.344155844156	957.4836409476122
podophyllotoxin-6103	2055.836820083682	973.6957925270434
ketanserin-4995	2059.3965141612202	968.895768662714
valinomycin-5906	2089.4780876494024	957.8202524346787
lomefloxacin-3723	1998.79476861167	970.9900391194609
altizide-4491	2080.7995867768595	970.8576015883137
trifluridine-6136	2072.2723492723494	981.8732016090128
clopamide-6301	2043.1683569979716	954.1884639838913
LY-294002-6945	2066.48093220339	993.4610573735514
eldeline-4306	2058.9052631578948	954.2272384520772
dapsone-1868	2087.3572984749453	990.122871936458
bephenium hydroxynaphthoate-4668	2066.9747899159665	980.7670057320031
phenazone-1489	2087.2782426778244	969.2297895360565
orciprenaline-4831	2131.573529411765	968.3017755984132
sulfacetamide-1695	2128.6252545824846	956.2672732322687
thiocolchicoside-2875	2073.2092050209203	973.6405811889013
hecogenin-7175	2075.591006423983	985.8722970259953
eucatropine-3935	2063.6666666666665	963.6552569207669
Prestwick-674-3614	2100.423157894737	951.7402055351725
mephentermine-3685	2109.336820083682	966.7978837681161
droperidol-1290	2074.3013100436683	985.927633175248
bezafibrate-2630	2145.4449064449063	943.7631609304093
meropenem-6141	2139.5029585798816	973.8140967154154
piperine-4830	2031.4297520661157	1007.1858415632105
trichostatin A-6736	2131.6632860040568	948.1559920201988
valinomycin-5911	2085.1266094420603	975.4178630593144
etomidate-3519	2093.991701244813	951.5968431002437
boldine-2148	2037.5813953488373	999.3076959984718
hesperetin-2031	2002.336693548387	996.078608493699
troglitazone-1012	2108.237885462555	970.5826719791512
butyl hydroxybenzoate-4647	2124.0874200426438	956.226355579057
omeprazole-2467	2064.365010799136	985.7769532406072
trichlormethiazide-2998	2086.0086206896553	979.4917950906079
ethisterone-2366	2201.959051724138	928.5988358232008
hexestrol-6077	2067.0984340044743	999.2168764335762
LY-294002-6956	2019.0989898989899	956.9957623683083
SC-58125-542	2127.8967741935485	966.9768286747594
deferoxamine-3417	2159.4547368421054	948.3528277207718
sulfabenzamide-6634	2129.9827213822896	938.3850309036944
3-acetamidocoumarin-2941	2024.927966101695	979.8720164082305
LY-294002-6953	2139.303225806452	982.2557320310599
pizotifen-5491	2121.577639751553	973.8323706922523
