chlorpropamide-3210	2082.7948717948716	940.9855993017959
fosfosal-4239	2056.133611691023	935.1088193726891
methylergometrine-1607	2036.7021696252466	962.8523351915662
flumetasone-2551	2043.0877192982457	943.9282907278068
triamcinolone-7192	2051.128968253968	978.6724817941687
butoconazole-3288	2028.25	944.4982789690036
sulpiride-1467	2140.1297071129707	937.9423820503893
methoxamine-4972	2165.3046218487393	919.6464026706269
cetirizine-4231	2019.9738430583502	954.6905159302481
3-acetamidocoumarin-4426	2033.1026694045174	955.6757597830011
exisulind-314	2094.225490196078	930.8287084358158
spiperone-5777	2076.9100418410044	923.2955110332449
oxytetracycline-3170	2054.2907488986784	975.0359844496435
galantamine-4186	2014.0986193293886	973.4685996654351
guanfacine-1279	1990.057884231537	1007.4273150220862
geldanamycin-5588	2087.3460764587526	931.8422380906746
nordihydroguaiaretic acid-5220	2035.4338842975208	970.1339036871449
mitoxantrone-3232	2054.269230769231	953.6318051651205
dextromethorphan-1281	2091.2542735042734	921.0116264815642
zuclopenthixol-7356	2068.0749506903353	947.5139725144984
hydroflumethiazide-7019	2059.9921875	944.4422853767799
ethambutol-1481	2088.8971193415637	933.7219416468109
carisoprodol-4955	2051.4294871794873	938.7164161690188
fluorocurarine-5741	2061.605206073753	964.7822859703313
PHA-00816795-7072	2002.3032786885246	972.6836557111523
PHA-00816795-7076	2066.3776824034335	940.7776273122574
valproic acid-6974	2089.55408388521	936.0237444453219
bemegride-6668	2116.5776031434184	934.2810355605036
ampicillin-6307	2100.867237687366	909.3405919338597
LY-294002-6198	2079.111872146119	944.102951198539
irinotecan-7498	2128.8046218487393	917.8203821250564
fulvestrant-2698	2106.495744680851	949.3790596585025
atractyloside-3435	2048.187250996016	971.8574592564298
phenoxybenzamine-5613	2134.20245398773	906.7815272453931
pindolol-1392	1991.441351888668	993.510591922496
procainamide-2618	2030.907786885246	974.5265505076208
kanamycin-3224	2131.23166023166	904.4225404431949
pentolonium-7375	2061.3908730158732	957.3747400329746
novobiocin-499	2127.012793176972	919.7044485906564
protoveratrine A-4963	2029.8955823293172	955.2297191807778
SC-560-6865	2128.235294117647	924.2618400615581
LY-294002-6195	2103.2320328542096	941.1974098086808
chloropyramine-4589	2082.3173277661795	940.6558074847908
trichostatin A-7324	2061.23613963039	958.4272107809671
raubasine-2898	2023.826923076923	974.9446753761869
daunorubicin-4983	2131.9851694915255	936.4983879923444
parthenolide-1736	2023.727626459144	955.316585197144
LY-294002-1641	2079.7072164948454	945.217232899719
oxedrine-3578	2081.239685658153	928.6057220110004
LY-294002-6976	2087.6363636363635	940.2731727741598
nordihydroguaiaretic acid-203	2038.9252525252525	952.5713083245358
bromperidol-1723	2063.5304878048782	930.1880530898815
8-azaguanine-1833	2083.9067961165047	957.3959600514017
fluticasone-7348	2099.192607003891	953.6610614369166
metoclopramide-2315	1991.2133620689656	993.0095429156034
carteolol-3276	2010.1991434689508	978.5637253774199
LY-294002-6186	2038.6551020408162	966.9016587947772
tanespimycin-1044	2018.304	976.885821160283
methoxsalen-6661	2075.4978902953585	946.3567476789112
fulvestrant-5235	2062.1733021077284	997.8296813639471
valproic acid-6982	2062.800415800416	968.473968214951
zimeldine-1512	2046.935606060606	956.3452703686313
sotalol-2918	2066.177130044843	938.2707008570766
trimethoprim-7377	2099.1568228105907	938.9393948595584
danazol-1954	2034.703629032258	958.3463868794486
cimetidine-1884	2083.9197396963123	948.1621016464592
moracizine-6000	2013.8891304347826	962.3955881770876
vinburnine-6802	2097.9430379746836	952.7644559751766
15(S)-15-methylprostaglandin E2-7521	2113.276073619632	949.9746565665503
N-acetyl-L-aspartic acid-3265	2097.854870775348	957.4752527628136
pridinol-2715	2077.4836734693877	946.7218029508057
SC-58125-507	2047.84375	973.0892690734687
LY-294002-1652	2046.5772994129159	979.5292018781478
trifluoperazine-910	2133.5841995841997	931.6240071657013
methotrexate-1599	2096.991416309013	968.7274870325132
sirolimus-5602	2059.3628509719224	979.7034891509304
SC-560-6870	2002.1749502982107	953.7714742318503
Prestwick-674-6034	2144.077709611452	945.1257769458593
staurosporine-312	2067.681818181818	952.42872339115
ipratropium bromide-5823	2119.679166666667	954.6409606405114
atropine oxide-4476	2069.426	949.4980613587376
cefepime-6159	2074.0119284294233	965.7967980512783
pentamidine-4396	2092.9070247933882	967.7556369045698
hydroxyzine-6660	2060.804081632653	961.5981650376356
chlorpropamide-5391	2049.3630573248406	952.8279073660789
dapsone-1827	2025.232741617357	1003.9588015550735
azaperone-3573	2085.9041916167666	934.306263713119
LY-294002-6987	2053.953191489362	950.1111614361552
dihydroergocristine-7275	2025.6327800829877	980.1066268546009
thiamphenicol-1826	2119.2747474747475	941.542300861626
LY-294002-6175	2176.032967032967	928.3117188018383
tanespimycin-1056	2087.907258064516	979.0231756683328
15(S)-15-methylprostaglandin E2-7526	2007.010162601626	978.4640661559882
monastrol-681	2081.1809145129223	950.4798960926529
sertaconazole-4475	2024.701098901099	977.6684906915534
Prestwick-1084-7125	2128.561555075594	951.753870386817
monastrol-668	1980.9036144578313	992.6879268063542
trimethadione-2486	2014.841237113402	984.2165724027831
mefloquine-6205	2063.36875	937.1005768362173
melatonin-2431	2102.146186440678	955.4802755783898
trimethobenzamide-1920	2081.0404858299594	963.8550225183103
clebopride-5412	2065.405737704918	950.6722272884431
phenindione-1718	2018.0081632653062	976.6900349768894
LY-294002-1664	2061.7246376811595	980.4252324328021
"1,4-chrysenequinone"-1773	2063.3822314049585	988.7712930778562
LY-294002-1661	2146.9307535641547	946.9153583166391
trichostatin A-3332	2084.914583333333	950.5442645947597
naloxone-2006	2038.216560509554	993.7099329324188
clozapine-1289	2021.2738853503186	998.2237852362783
ranitidine-2088	2139.1888412017165	926.2505354750172
trichostatin A-5594	2101.030612244898	949.4481002041438
luteolin-6658	2146.464876033058	946.1916842330422
sulfamonomethoxine-2742	2079.23044397463	949.8936781291353
prasterone-6474	2049.1507633587785	973.8133188358873
tanespimycin-1064	2087.9142857142856	985.686544537173
tanespimycin-1063	2133.00395256917	957.8086360978303
benzathine benzylpenicillin-4022	2138.1492842535786	969.4478812618696
triamterene-1861	2084.3586065573772	945.6577230627485
LY-294002-6998	2126.2529182879375	961.3341745596629
ticlopidine-1975	1991.6487603305786	1019.9035628220635
valproic acid-6969	2044.9699398797595	970.8126448914634
cyclopenthiazide-7325	2123.018947368421	943.8975801146332
LY-294002-6995	2162.913654618474	925.389952848869
isoniazid-7197	2026.222	1002.1113594386604
ginkgolide A-4002	2114.8709677419356	965.5262873565289
aminohippuric acid-6294	2112.331210191083	971.2331561425812
sulfadoxine-7205	2092.092243186583	966.4052823159957
methylprednisolone-6785	2069.3901918976544	945.6237025209721
nitrendipine-6464	2028.4547283702213	985.2175231236992
alpha-estradiol-1210	2136.290948275862	948.1107527081555
loracarbef-2970	2118.358565737052	928.5695264515826
betazole-5445	2081.95	970.504492127228
propantheline bromide-4214	2116.284	952.6035415344622
nialamide-3790	2106.016701461378	948.6423678610493
quinethazone-4351	2133.7565922920894	952.3845239836057
cytisine-1766	2081.9875776397516	956.896402168681
flumetasone-4734	2094.8893442622953	958.1474162997393
cicloheximide-3464	2098.3798283261804	971.0160310491667
oleandomycin-1518	2112.5621181262727	960.0737187999371
deferoxamine-460	2023.4016736401675	974.9652551245753
diphenhydramine-7318	2168.5510638297874	931.2884717450613
monobenzone-5312	2078.6666666666665	981.586573491029
primaquine-3279	2083.1051587301586	956.4168470756948
6-benzylaminopurine-4748	2068.2259332023577	948.0931447050458
Prestwick-972-7266	2114.0780911062907	942.8187363469018
lanatoside C-3852	2154.8316430020286	907.4074397517211
vanoxerine-1625	2009.1767337807605	1012.7613072237037
carteolol-1340	2089.287912087912	984.2630414117191
tomelukast-222	2042.8562367864693	960.7511796643452
acepromazine-6832	2095.508097165992	965.9738299860079
sulindac-5528	2132.0320512820513	958.5162752021562
pentolonium-2305	2164.2126789366052	938.9336050466354
fulvestrant-2665	2170.197505197505	956.3162455001468
dihydroergotamine-1398	2041.3501945525293	982.1911331868446
ciclosporin-4411	2123.378099173554	935.1835611212534
memantine-7354	2110.7880085653105	962.4864058250181
metoclopramide-2353	2125.284501061571	948.6477669429329
decitabine-920	2086.3928571428573	996.0713770108234
LY-294002-6935	2146.398390342052	927.0299571676974
flunarizine-7013	2135.136752136752	946.6977121668405
cefotiam-5361	1973.7278617710583	1018.1824378257189
Prestwick-559-1728	2029.8608349900596	965.9059471421381
phthalylsulfathiazole-3371	2023.4477911646586	991.6143091128171
trichostatin A-2268	2121.9427402862984	953.6657982747597
ethaverine-3037	1916.9026717557251	1020.0927064929888
mebhydrolin-4211	2083.9958333333334	964.5916018274115
iobenguane-7299	2179.1602564102564	911.9351934032679
tretinoin-3165	2090.4222222222224	959.7903819501166
benzamil-2200	2089.2938775510206	980.667550318776
diazoxide-2052	2142.883333333333	942.862062935095
triamterene-7307	2085.219801980198	975.1305295738058
flufenamic acid-5478	2123.2552742616035	962.3256838279253
trichostatin A-1014	2123.4161616161614	957.8442928972181
cinchocaine-1969	2122.5371549893844	961.8348652796332
medrysone-3705	2053.3521739130433	985.2692977135813
tetramisole-2849	2200.2102040816326	927.1167433577306
piracetam-1710	2137.6985743380856	957.4898524229252
cefuroxime-6088	2136.0	962.2465867832079
Prestwick-864-2994	2073.4536489151874	1007.0387052968599
fluocinonide-3933	2066.3582375478927	968.7072991548969
budesonide-6330	2095.2473118279568	956.6757841824791
thiamphenicol-1867	2006.5030800821355	1010.6492106525226
ketanserin-4995	2069.058091286307	995.6353508248512
podophyllotoxin-6103	2178.722943722944	948.628872158461
valinomycin-5906	2052.003861003861	953.0365937464527
lomefloxacin-3723	2144.3063829787234	940.2830559349702
altizide-4491	2109.166015625	968.2590135705875
clopamide-6301	2119.65991902834	967.6984348768746
trifluridine-6136	2057.433962264151	988.1507718688973
LY-294002-6945	2096.8545081967213	986.0723740085986
dapsone-1868	2109.2467248908297	975.1030637724185
eldeline-4306	2181.086283185841	945.1375159050353
bephenium hydroxynaphthoate-4668	2166.3584158415842	963.9435813229568
phenazone-1489	2126.4085106382977	977.535672272816
orciprenaline-4831	2158.2355371900826	954.476700065807
sulfacetamide-1695	2191.383817427386	939.7669945983763
thiocolchicoside-2875	2071.5	1015.977627865191
hecogenin-7175	2076.0548245614036	971.8663718851913
Prestwick-674-3614	2018.3245967741937	1011.443974119227
eucatropine-3935	2135.9885931558933	968.8320434352871
mephentermine-3685	2166.2604373757454	959.3102028922493
bezafibrate-2630	2108.099352051836	962.8034563340217
droperidol-1290	2144.8517786561265	953.0941186362703
meropenem-6141	2121.602510460251	973.8421754000182
trichostatin A-6736	2078.9979035639412	978.2118660710616
valinomycin-5911	2092.4265593561367	981.7115567327136
piperine-4830	2001.061386138614	964.7292926582724
etomidate-3519	2086.323275862069	960.973114362311
boldine-2148	2113.022633744856	968.5957133222895
hesperetin-2031	2108.4617021276595	971.9332618830111
troglitazone-1012	2054.5884691848905	973.9398149002609
butyl hydroxybenzoate-4647	2054.2382978723404	1003.273178587815
omeprazole-2467	2073.517745302714	1016.8775794997549
trichlormethiazide-2998	2143.9236947791164	962.5569310867468
ethisterone-2366	2113.8253968253966	973.0521860698517
hexestrol-6077	2075.005905511811	979.4776116366357
LY-294002-6956	2060.6617021276597	998.7776755259488
SC-58125-542	2128.936127744511	936.7580203738346
deferoxamine-3417	2121.0707269155205	954.6390274848972
sulfabenzamide-6634	2066.124183006536	993.8971202634131
3-acetamidocoumarin-2941	2111.839285714286	972.2707506980676
LY-294002-6953	2134.167023554604	983.6133806509739
pizotifen-5491	2066.5216494845363	992.1708148398437
metergoline-6744	1985.7559523809523	1035.1780662923766
netilmicin-7302	2147.536534446764	940.5673354674424
parthenolide-2885	2108.274949083503	978.8006875304746
trichostatin A-2247	2150.48125	968.5928150234764
seneciphylline-4822	2118.2879464285716	990.9212162523298
triamterene-1819	2101.703557312253	1002.8226522199859
benzylpenicillin-6839	2083.5628865979384	990.8474528963858
nefopam-2317	2089.234592445328	974.2314484481147
prazosin-942	1979.3072033898304	1038.2116371469901
tropine-6264	2164.278	942.5839595049348
trihexyphenidyl-4133	2167.611328125	959.7015910459087
paclitaxel-2043	2056.577821011673	982.704211297117
heptaminol-6015	2104.918163672655	978.7706020852937
deptropine-5118	2068.4373673036093	1011.2374268937072
fluorometholone-5771	2111.8377192982457	974.1219933229618
indoprofen-3345	2072.3159041394338	1009.3551913886527
terbutaline-1585	2141.9262295081967	972.9554954864374
lorglumide-6456	2083.1196754563894	995.6259551020743
loperamide-4672	2127.929166666667	972.5151365485128
amoxicillin-6285	2148.2723492723494	990.495994236858
menadione-2439	2125.534791252485	1009.6807923633594
oxamniquine-7344	2164.9746588693956	958.6957155382286
talampicillin-7254	2105.3097165991903	988.6842907357701
ampyrone-6845	2130.441056910569	984.3494439610992
tetracycline-1397	2160.668686868687	971.9246943275646
terbutaline-5764	2091.923890063425	989.5902554592369
mefloquine-2048	2190.0103519668737	962.1170808823366
pentolonium-2343	2155.623157894737	974.036546969431
flecainide-3937	2164.6831275720165	972.5533036283658
N6-methyladenosine-1271	2134.5974304068523	1008.8194770598582
trichostatin A-4483	2111.832618025751	1000.2378375366166
cyclobenzaprine-4834	2072.1234567901233	1009.0299018280436
fusidic acid-2647	2143.3866090712745	989.1166639681459
trichostatin A-1050	2141.4370078740158	990.1913210744705
fulvestrant-1179	2087.798418972332	982.9447604279887
guaifenesin-4371	2096.5581854043394	957.9716233948914
tretinoin-1636	2103.410788381743	989.3412983884218
meropenem-3564	2114.8365384615386	997.6420094650969
valinomycin-5957	2117.1702586206898	974.5019147173929
genistein-1660	2125.0810234541577	948.110371748611
tanespimycin-998	2165.705533596838	977.5552096905298
captopril-1488	2129.627572016461	980.7128019866598
estradiol-121	2115.2879684418144	995.6417631982262
amiloride-1890	2226.0266940451747	934.6953677530058
nifedipine-1814	2163.0198807157058	974.1022800968316
valinomycin-5962	2108.708163265306	989.3007459067888
SB-203580-6915	2068.5336048879835	996.5113098315737
fluorocurarine-6083	2173.043010752688	971.6043191488931
methapyrilene-3205	2050.5319587628865	1007.7850539465338
orphenadrine-4359	2150.1028225806454	968.5123295924938
trichostatin A-6709	2158.822355289421	954.0532454684408
Prestwick-864-3333	2140.671755725191	967.3533278786946
vinburnine-2781	2138.2533333333336	963.3682135454966
octopamine-5050	2084.908163265306	1018.3523195181795
nadolol-3359	2186.182590233546	951.0584854094406
dimethadione-4607	2141.431330472103	964.6693359322302
atropine methonitrate-6495	2050.45842217484	1005.3582378623031
geldanamycin-1008	2116.0158730158732	978.8099673220539
tomatidine-1754	2105.0372670807456	1004.2487250262034
proxyphylline-7290	2095.8237623762375	991.8033114202938
meticrane-5984	2113.5893223819303	999.1646920589423
fulvestrant-1146	2062.9501039501038	1042.0270454334427
0198306-0000-7064	2071.704	979.4782960249813
5151277-903	2001.2446808510638	1017.2559092048236
0198306-0000-7069	2173.64406779661	972.9593357766695
flurbiprofen-5269	2152.20399113082	972.6519594485501
minoxidil-1914	2238.9738955823295	938.0939068309838
kaempferol-7196	2102.6775510204084	983.7234295382889
ondansetron-5796	2135.9718614718613	990.4230879516173
rilmenidine-5107	2106.388773388773	965.141020686404
pregnenolone-4802	2134.6634241245138	971.5561154917223
nomegestrol-6362	2130.3636363636365	965.4839977866201
fenbufen-3721	2134.126	947.534264353538
CP-320650-01-3825	2133.298319327731	984.9180250394423
amiodarone-4657	2088.732283464567	997.3868194927862
CP-320650-01-3822	2080.1870967741934	1004.3233582893264
deferoxamine-485	2138.75983436853	955.7568127811656
cicloheximide-6220	2148.5022321428573	990.5329260926101
labetalol-6809	2055.67094017094	989.5891482417945
erythromycin-1510	2103.336820083682	1014.3469453122858
demecarium bromide-6269	2263.553191489362	886.8016163410696
zidovudine-3211	2118.544329896907	1005.4781539834438
amiodarone-5253	2238.391304347826	945.2281714783314
clenbuterol-3228	2145.59509202454	968.6838242620529
fenoprofen-2553	2087.2932489451478	993.2014789145937
amantadine-1344	2150.4847826086957	962.2563191174554
ethisterone-2326	2155.095703125	961.2596170586731
biperiden-2460	2136.07822410148	1004.0716054181562
trichostatin A-7387	2125.2398373983738	981.1719532414364
wortmannin-389	2080.359437751004	986.6952881655195
pirenzepine-2071	2188.6220806794054	966.952360663491
carcinine-4809	2163.6095041322315	976.4233678997789
raubasine-5459	2087.459349593496	1008.031253736781
diethylcarbamazine-5485	2219.701244813278	945.594933343689
tinidazole-4370	2109.4851063829788	987.5033007170741
15-delta prostaglandin J2-2691	2058.564870259481	1019.744372435174
novobiocin-437	2093.7736625514403	1010.6078856636726
lisuride-2046	2141.4591439688716	952.5435962755162
bromocriptine-5665	2140.426124197002	994.2899677888624
trichostatin A-2208	2148.2905811623245	993.001269270593
novobiocin-435	2094.6774193548385	1008.7943763677463
enilconazole-6518	2140.7112526539277	971.966289869127
Prestwick-1103-7317	2160.8016194331985	997.585928800876
clozapine-5226	2100.169164882227	1033.1334695071066
7-aminocephalosporanic acid-4826	2126.2743190661477	1018.7527396740625
Prestwick-685-6043	2094.262114537445	1022.5705729534849
splitomicin-661	2127.371031746032	999.1371472038985
Prestwick-664-3715	2193.7174348697395	954.3667146168558
nefopam-2355	2194.561965811966	962.0479482371172
felodipine-2433	2104.153374233129	1014.3987041975023
kinetin-2511	2168.642424242424	990.9668635554016
bendroflumethiazide-3934	2215.5300207039336	954.5152177197554
buspirone-1282	2104.322	1011.0466153031712
L-methionine sulfoximine-2470	2166.888667992048	933.2159809647749
esculin-3052	2173.8093220338983	992.6486065143065
terfenadine-1381	2150.858757062147	985.0387130985193
pirlindole-5497	2086.9437751004016	1006.8315967969221
clenbuterol-5266	2098.1630218687874	992.5184732517268
budesonide-5431	2124.6082474226805	1034.2604604925036
chlorcyclizine-3810	2136.191919191919	987.3568989961572
AG-013608-5949	2176.6943319838056	979.9885738862623
flutamide-3803	2151.494845360825	1011.3611826276542
LY-294002-5213	2115.6876310272537	996.7670386103298
trichostatin A-4302	2190.378661087866	953.4610466581432
sulfamethoxazole-7366	2239.4035476718404	961.926386858497
suprofen-4005	2143.5914893617023	963.083502672047
chenodeoxycholic acid-2402	2142.3621730382292	1001.6650231134558
adiphenine-1831	2111.1422505307855	987.9610729556175
estropipate-4472	2175.277207392197	977.6364402979059
metolazone-6292	2171.913875598086	997.3591887751683
acemetacin-2411	2195.340770791075	946.1820866387607
tropicamide-3619	2145.7659137577	996.8152174034881
PF-00539758-00-6416	2188.608333333333	964.3102612388586
heptaminol-7313	2057.5886075949365	1028.3360476803393
tolazoline-4262	2227.691489361702	965.7425125600853
fulvestrant-1076	2113.665948275862	1022.3468408414099
selegiline-2465	2088.0387096774193	1031.3727185276266
spironolactone-2226	2178.9274193548385	981.0135552266862
rolitetracycline-6731	2131.3245436105476	1015.488855060744
Prestwick-857-4980	2193.5611814345993	965.325929005545
trichostatin A-7179	2110.3711967545637	1021.7268533328703
cyclizine-1731	2151.9979674796746	984.0538117742409
pramocaine-3811	2225.792735042735	960.7883391685513
etilefrine-7350	2161.863917525773	986.5875907718817
oxybuprocaine-1976	2168.186974789916	997.8128080528818
LY-294002-5224	2157.3837719298244	976.9194532150458
0225151-0000-6389	2128.328685258964	994.5778046467158
PF-00539758-00-6421	2163.8976545842215	991.8649779656275
6-bromoindirubin-3'-oxime-7048	2143.6590436590436	987.6915483932642
oxetacaine-1903	2247.0144329896907	956.54997002379
Prestwick-675-6042	2190.629482071713	983.902714682449
apigenin-4578	2096.0560165975103	1013.3414852564796
sotalol-7338	2159.8313725490198	1009.3953320036036
6-bromoindirubin-3'-oxime-7044	2119.5548780487807	1004.5377688779157
geldanamycin-1169	2158.4697855750487	993.5326871090582
0225151-0000-6384	2150.268686868687	972.5651236429144
idoxuridine-1480	2117.7784679089027	999.7361942882276
Prestwick-664-2178	2146.9761904761904	985.5430757683865
atovaquone-4201	2125.102661596958	1007.2115258979422
meglumine-6685	2193.6072874493925	994.1675416334921
haloperidol-1203	2177.02140077821	1002.7935268631626
dinoprostone-6590	2175.6586433260395	971.5596686881119
cloxacillin-7483	2188.5939393939393	963.2894730309042
nortriptyline-6003	2135.8024691358023	994.3204588930713
profenamine-5296	2160.7404255319148	973.0475227640557
thioridazine-1655	2127.097713097713	987.4065953957092
hydroxyachillin-2812	2103.161224489796	999.2782009962269
zoxazolamine-2625	2175.808712121212	966.5919802129433
flunisolide-3923	2092.149892933619	1014.1595179523324
monorden-836	2096.2131782945735	1011.181382289225
ondansetron-3575	2101.6087866108787	1020.17601631986
cinnarizine-1558	2142.9818548387098	1001.9755152390175
molindone-2917	2156.9623762376236	974.4194618814646
SR-95531-3253	2203.45	939.9397105665867
geldanamycin-6946	2166.840637450199	982.6025642673508
etodolac-1407	2187.764112903226	979.3661806128717
citalopram-3903	2144.5570866141734	1007.0166875210374
pindolol-6834	2158.7681992337166	991.1892668625406
Prestwick-559-2877	2095.3026905829597	1026.2543829882661
naftopidil-7331	2168.6912065439674	1015.06476202692
copper sulfate-459	2164.572398190045	984.4232505184023
tretinoin-2671	2069.978494623656	1011.125692052633
dinoprostone-6586	2149.977732793522	1021.2773921173034
terazosin-7187	2216.7120315581856	1003.6761109115879
etifenin-3998	2167.131416837782	1002.658463810057
menadione-4662	2123.2840690978887	1012.5526947333901
zalcitabine-4799	2146.195028680688	998.8125130129249
sirolimus-5581	2184.5738045738044	983.1284822118891
foliosidine-4295	2094.7465346534655	1029.992030687651
memantine-4135	2177.3374233128834	992.7468053229086
isoniazid-5840	2185.16404494382	983.6660607933327
dicoumarol-2561	2237.457142857143	958.068954529189
cloperastine-3710	2075.96484375	1000.2170168494875
moxisylyte-7255	2128.27868852459	1010.3748899464722
trichostatin A-2993	2081.20523138833	1035.083916607399
betamethasone-6728	2187.226640159046	1010.4602381925944
neostigmine bromide-6735	2114.112050739958	1056.8114245322097
ikarugamycin-974	2147.027139874739	1003.7287149885942
trichostatin A-6886	2221.740740740741	970.0479445140749
lobelanidine-5500	2185.8545081967213	1021.5860425616263
bethanechol-2975	2185.269230769231	985.2673974707791
chlorpromazine-997	2189.416149068323	983.7815338392248
alpha-ergocryptine-4374	2131.3602362204724	1011.4052272040583
Prestwick-1100-3798	2180.108280254777	993.6809877786925
solasodine-6025	2138.881390593047	1021.3915215667975
corbadrine-2710	2202.232510288066	997.5583965768325
tretinoin-5208	2185.6128364389233	1000.9486562372801
trifluoperazine-1004	2144.5354166666666	1008.852939190012
Prestwick-984-6603	2170.353305785124	986.9499269126437
carbachol-3042	2194.4489361702126	1000.662602047846
clidinium bromide-4499	2136.7423312883434	1011.7299339098388
alpha-yohimbine-6274	2191.5797413793102	1003.2087389041851
cyproterone-4470	2114.5841784989857	1007.7925123679842
nordihydroguaiaretic acid-1648	2246.845070422535	971.7496003888973
(-)-MK-801-6458	2164.0883620689656	1017.0576914785087
nimesulide-7024	2201.5041493775934	970.9041263672178
heliotrine-4277	2199.585567010309	1002.021095420639
PNU-0230031-4288	2184.012765957447	983.4374515512541
nicergoline-2220	2210.0251572327043	956.1984146463247
karakoline-4763	2254.037037037037	958.3272134354603
mephenesin-4698	2223.246	994.4883857964359
proxyphylline-5993	2163.2139737991265	994.2803074390367
glycopyrronium bromide-2565	2229.368525896414	969.6120397431944
copper sulfate-438	2201.882096069869	1024.8037767585013
ambroxol-5319	2146.3905930470346	1015.7871844452893
ethosuximide-2280	2235.5101214574897	979.7383847380561
pirlindole-6519	2148.2219959266804	1023.3757552635243
haloperidol-1244	2083.259911894273	1037.4019727909972
phenoxybenzamine-6451	2297.235908141962	933.4585860236399
naftifine-3536	2145.254098360656	1012.2569840843116
karakoline-6059	2148.594882729211	1010.5660186734367
trichostatin A-6891	2220.3656565656565	982.9779355869754
carbarsone-3991	2076.3527054108217	1039.6727517392737
diphemanil metilsulfate-4416	2246.2290836653387	994.2368498784045
azapropazone-3143	2197.8562628336754	997.6675858136114
etacrynic acid-1565	2035.9166666666667	1063.2727525463943
dinoprostone-6552	2170.0596421471173	1009.0605636407065
velnacrine-4997	2166.6949152542375	980.4676332264391
letrozole-4240	2172.758762886598	1020.6914684484328
canrenoic acid-2065	2191.311637080868	993.9036130501812
sulfamerazine-6036	2195.177777777778	993.8273109301317
hydrocortisone-6684	2208.432926829268	985.495606803828
diclofenamide-3366	2138.7969348659003	997.4617887755066
beta-escin-6050	2117.2032193158952	1012.564535514248
guanethidine-3171	2208.2263736263735	980.3936725369998
merbromin-7398	2164.4498977505114	1019.5300222669616
benzathine benzylpenicillin-7359	2210.894093686354	979.5218111918456
idazoxan-6465	2170.1521298174443	1024.4217679261512
levomepromazine-3440	2175.376	1001.3684030485484
ketorolac-7286	2168.5627530364372	1006.0937343693976
PNU-0230031-4291	2162.07421875	1033.5217791266311
sulfaphenazole-1794	2159.863453815261	1014.3012063378567
cyproheptadine-1938	2205.0	1006.6073262384632
alpha-ergocryptine-3900	2125.5653021442495	1017.9557947777475
tiaprofenic acid-2492	2105.2811839323467	1023.7495271291307
flucytosine-6450	2202.5128205128203	977.3973888948856
xylazine-4066	2159.748898678414	1004.5293497360675
trichostatin A-1891	2166.5079365079364	1018.1141763709451
apomorphine-2005	2163.5295358649787	1034.7017162123082
tobramycin-2841	2219.1519823788544	972.2661780367655
tiabendazole-2840	2257.5908183632732	954.463554506805
raloxifene-202	2208.387867647059	998.199298921569
nabumetone-3108	2127.74251497006	1007.4931912960237
protriptyline-6498	2156.429411764706	1018.5284299735379
propofol-6707	2189.858565737052	1018.5119339888096
tolfenamic acid-1437	2190.929313929314	996.137769860144
sirolimus-402	2219.334008097166	954.6023589653627
folic acid-7201	2101.9528688524592	1022.0260494378186
atropine methonitrate-3116	2154.8122448979593	1014.044674303216
mifepristone-3185	2229.817391304348	998.6610760988601
dinoprostone-6547	2216.30099009901	1011.8737430041349
trimethoprim-2345	2235.327083333333	978.6187903195464
levcycloserine-3789	2131.923529411765	1050.1598795343602
benzamil-3635	2178.9775051124743	990.4242824202572
midecamycin-6745	2155.0845070422533	1004.9449332248478
fulvestrant-6925	2121.723991507431	1042.702784015577
tanespimycin-1643	2226.0650406504064	1027.2119538871898
colforsin-7055	2277.7139784946235	984.6329930968817
tolmetin-3347	2251.9473684210525	974.7085457251391
colforsin-7059	2137.4097363083165	1057.594004120798
cortisone-2385	2173.7971311475408	1001.185402856738
carbimazole-2437	2264.6975308641977	991.3169302745956
tubocurarine chloride-2887	2306.3223819301847	959.3869881282574
kaempferol-5839	2192.8790322580644	989.5492912851458
Prestwick-860-3378	2095.9455252918287	1061.4129472092018
tropicamide-4744	2232.2772277227723	979.11971091042
raloxifene-3480	2199.8522267206476	988.0548840381077
alverine-6345	2223.2181818181816	989.3145391872088
guanabenz-2045	2184.099609375	992.9429347745003
novobiocin-4392	2158.9290322580646	1028.2403642030802
lisuride-6682	2293.795789473684	973.1360452211126
0317956-0000-3969	2166.105906313646	1003.8536424316866
buspirone-5343	2195.3770833333333	1005.9422518505519
procyclidine-4233	2240.9189765458423	993.0414512625366
imidurea-5481	2172.201284796574	1033.4648993761039
flutamide-3885	2321.2474645030425	946.3711623328307
desipramine-6693	2194.8601941747575	1000.5588263167492
primidone-6723	2266.417391304348	965.8443184714761
ciprofloxacin-5299	2239.5462012320327	972.2990881715803
cefaclor-6622	2152.53984063745	1040.3513740465062
sirolimus-4466	2145.429141716567	1019.2227349809551
chloroquine-7012	2206.9416846652266	1011.9471163859017
0317956-0000-3966	2151.6593186372747	1018.641926742746
azathioprine-2028	2116.6894409937886	1045.6152768967238
guanfacine-5621	2191.0704225352115	975.7969786444376
iproniazid-1442	2167.968190854871	1026.3050049585113
arecoline-1303	2153.360995850622	1046.468412992738
troglitazone-1657	2216.4660194174758	999.6137294318343
pramocaine-3894	2140.409465020576	1046.670456386609
